chemical,protein,label
4296,ENSP00000362481,0
2185,ENSP00000261267,0
2761,ENSP00000228872,0
4666,ENSP00000376349,0
6623,ENSP00000363822,1
3981,ENSP00000353720,0
68848,ENSP00000289753,1
36314,ENSP00000378323,0
6834,ENSP00000337949,0
4819,ENSP00000358867,0
3981,ENSP00000262186,0
176870,ENSP00000361423,1
5360515,ENSP00000222382,0
5593,ENSP00000319730,0
5011,ENSP00000325425,0
15,ENSP00000242375,1
4666,ENSP00000296140,0
23925,ENSP00000293761,1
6623,ENSP00000346805,0
311,ENSP00000336762,1
23925,ENSP00000409378,0
71616,ENSP00000218516,0
5137129,ENSP00000379680,0
311,ENSP00000276373,0
3343,ENSP00000319060,0
25476,ENSP00000302232,0
3981,ENSP00000344193,0
4630,ENSP00000381412,0
104741,ENSP00000307822,0
13342,ENSP00000357907,0
5358,ENSP00000376349,0
5282381,ENSP00000335357,0
3154,ENSP00000257904,0
23994,ENSP00000322788,1
6013,ENSP00000240327,0
2160,ENSP00000276198,1
2119,ENSP00000376076,0
2119,ENSP00000360549,0
5202,ENSP00000292301,1
5497186,ENSP00000363641,0
440120,ENSP00000282841,0
710,ENSP00000360576,1
5078,ENSP00000276651,0
444732,ENSP00000378306,0
1257,ENSP00000463999,0
5203,ENSP00000329093,0
718,ENSP00000297261,0
4828,ENSP00000419628,0
5497186,ENSP00000413074,0
4630,ENSP00000319984,1
4850,ENSP00000306866,0
702,ENSP00000396308,1
23925,ENSP00000251588,1
119,ENSP00000264318,1
5593,ENSP00000367309,0
3964,ENSP00000276651,0
718,ENSP00000320709,0
702,ENSP00000331103,0
23994,ENSP00000305714,1
5282381,ENSP00000364697,0
2185,ENSP00000342235,0
679,ENSP00000357981,1
2370,ENSP00000409378,1
4296,ENSP00000262290,0
2119,ENSP00000368727,0
5478,ENSP00000348831,0
311,ENSP00000370223,1
176870,ENSP00000370912,0
702,ENSP00000295101,1
23925,ENSP00000385834,1
25476,ENSP00000234454,0
5284627,ENSP00000377527,0
2790,ENSP00000324806,0
115146,ENSP00000368140,0
13342,ENSP00000296140,0
5202,ENSP00000302846,1
2160,ENSP00000250018,0
1329,ENSP00000304501,1
4095,ENSP00000266971,0
3869,ENSP00000331602,0
5408,ENSP00000360991,1
2119,ENSP00000332812,0
2249,ENSP00000336868,0
3391,ENSP00000373700,0
1201549,ENSP00000320147,0
23994,ENSP00000353920,1
3957,ENSP00000234961,0
2790,ENSP00000358727,0
2803,ENSP00000349467,0
643976,ENSP00000332887,1
2769,ENSP00000347754,1
104741,ENSP00000345774,0
5381226,ENSP00000342070,0
5593,ENSP00000322924,0
311,ENSP00000362481,0
36920,ENSP00000261349,0
5497186,ENSP00000265572,1
702,ENSP00000339960,1
23994,ENSP00000344818,1
2803,ENSP00000263464,0
5311080,ENSP00000227378,0
5610,ENSP00000360519,0
36920,ENSP00000345023,0
41774,ENSP00000358511,0
23925,ENSP00000219700,1
4666,ENSP00000337332,0
5497186,ENSP00000369050,0
5593,ENSP00000362401,0
71616,ENSP00000324648,1
2370,ENSP00000255380,1
2790,ENSP00000358903,0
679,ENSP00000318585,1
42955,ENSP00000370517,0
3671,ENSP00000301146,0
311,ENSP00000363832,0
5408,ENSP00000369456,0
35370,ENSP00000457031,0
35370,ENSP00000369816,0
5833,ENSP00000299518,0
3869,ENSP00000363205,0
718,ENSP00000211122,0
4171,ENSP00000349576,0
35370,ENSP00000358730,0
443379,ENSP00000266376,0
2477,ENSP00000367959,1
3689,ENSP00000369960,1
2783,ENSP00000257549,0
36920,ENSP00000360406,0
5894,ENSP00000317272,0
35370,ENSP00000377549,0
440120,ENSP00000318820,0
191,ENSP00000329684,1
23925,ENSP00000381607,1
710,ENSP00000316339,1
2826,ENSP00000306490,1
3689,ENSP00000280155,1
23994,ENSP00000353679,1
23994,ENSP00000292147,1
5374,ENSP00000280155,1
5381226,ENSP00000378191,0
4630,ENSP00000302967,0
679,ENSP00000312262,0
4055,ENSP00000292303,0
3671,ENSP00000242375,0
3255,ENSP00000245457,0
4055,ENSP00000330284,0
191,ENSP00000353915,1
643976,ENSP00000263368,1
5726,ENSP00000261523,0
12560,ENSP00000212015,0
3008,ENSP00000370223,0
4828,ENSP00000358963,1
2476,ENSP00000309845,0
5743,ENSP00000366506,0
3165,ENSP00000317721,0
191,ENSP00000384273,0
5381226,ENSP00000256958,1
5280723,ENSP00000268053,0
4189,ENSP00000261208,0
191,ENSP00000357920,0
311,ENSP00000306866,0
10267,ENSP00000339933,1
23991,ENSP00000285379,1
4666,ENSP00000223129,0
710,ENSP00000355046,1
6037,ENSP00000258042,0
643976,ENSP00000359211,1
5281969,ENSP00000367102,0
5202,ENSP00000322898,0
3032,ENSP00000295454,0
5077,ENSP00000304283,0
5202,ENSP00000308549,1
5761,ENSP00000447149,0
4736,ENSP00000265572,1
5514,ENSP00000277480,0
5202,ENSP00000300900,0
2249,ENSP00000260985,0
5202,ENSP00000360973,1
2119,ENSP00000308938,0
23994,ENSP00000357981,1
42955,ENSP00000342007,0
4171,ENSP00000370526,0
23991,ENSP00000254663,0
5267,ENSP00000325120,1
33624,ENSP00000216951,0
6013,ENSP00000360991,1
4055,ENSP00000337773,1
2249,ENSP00000269848,0
3964,ENSP00000242375,0
160355,ENSP00000292180,0
5593,ENSP00000231449,0
3957,ENSP00000343925,0
2761,ENSP00000322898,0
4095,ENSP00000452780,0
23994,ENSP00000379133,1
3155,ENSP00000369050,0
5311080,ENSP00000329357,0
8230,ENSP00000338072,1
1986,ENSP00000233627,0
860,ENSP00000299267,0
3385,ENSP00000265572,0
23994,ENSP00000265986,1
643976,ENSP00000358107,0
4430,ENSP00000394624,1
3155,ENSP00000306490,1
5497186,ENSP00000352401,0
4171,ENSP00000316244,1
4542,ENSP00000206249,1
4828,ENSP00000216194,0
26644,ENSP00000235521,0
710,ENSP00000263774,1
5203,ENSP00000319814,0
65064,ENSP00000215773,0
2344,ENSP00000306490,1
4828,ENSP00000367102,0
444732,ENSP00000231948,0
5358,ENSP00000357838,0
36314,ENSP00000407546,0
5282381,ENSP00000327255,0
160355,ENSP00000370737,0
5610,ENSP00000270349,1
5267,ENSP00000352702,0
5374,ENSP00000230671,0
4828,ENSP00000326424,0
4430,ENSP00000354813,0
5593,ENSP00000373918,0
5202,ENSP00000393333,1
5329099,ENSP00000263923,1
5514,ENSP00000381607,0
4819,ENSP00000319984,1
4850,ENSP00000363115,0
23994,ENSP00000340278,1
3964,ENSP00000262719,0
71616,ENSP00000356480,0
191,ENSP00000339933,1
115146,ENSP00000265174,0
23994,ENSP00000364114,1
6037,ENSP00000354961,0
3154,ENSP00000384408,0
42955,ENSP00000389103,0
12560,ENSP00000412673,0
5311080,ENSP00000252945,0
311,ENSP00000256078,1
5267,ENSP00000363822,1
89594,ENSP00000306881,0
5775,ENSP00000290866,0
4666,ENSP00000222481,0
71616,ENSP00000168216,0
23994,ENSP00000352401,1
23994,ENSP00000362249,1
119,ENSP00000349078,0
208908,ENSP00000337915,1
5202,ENSP00000287820,1
1329,ENSP00000358730,1
5284627,ENSP00000323516,0
3255,ENSP00000304283,0
5311080,ENSP00000355206,0
2160,ENSP00000262290,0
2761,ENSP00000263464,0
5311081,ENSP00000313007,0
4666,ENSP00000323036,0
444732,ENSP00000349576,0
115146,ENSP00000299178,0
71616,ENSP00000347689,0
440120,ENSP00000308750,1
440120,ENSP00000326227,0
4112,ENSP00000396308,1
119,ENSP00000274545,1
191,ENSP00000304501,1
4095,ENSP00000332812,0
15,ENSP00000321070,0
119,ENSP00000309649,0
5497186,ENSP00000295452,0
5284549,ENSP00000353483,0
3964,ENSP00000306490,1
5562,ENSP00000406220,0
5360515,ENSP00000394624,1
23994,ENSP00000287820,1
89594,ENSP00000274547,0
5202,ENSP00000255262,1
3405,ENSP00000338072,0
5202,ENSP00000293897,1
5281969,ENSP00000317721,0
2185,ENSP00000363596,1
115146,ENSP00000222390,0
2249,ENSP00000298942,0
3793,ENSP00000362608,0
6726,ENSP00000358301,0
126941,ENSP00000364486,0
281,ENSP00000379680,0
5203,ENSP00000003100,0
1257,ENSP00000301634,0
23994,ENSP00000282957,1
5077,ENSP00000386456,0
1201549,ENSP00000221742,0
68848,ENSP00000343690,0
2761,ENSP00000218758,0
5281969,ENSP00000181383,0
5408,ENSP00000222982,1
679,ENSP00000455607,0
3008,ENSP00000401508,0
5203,ENSP00000215587,0
6013,ENSP00000417052,0
104741,ENSP00000343925,1
5078,ENSP00000322716,0
2826,ENSP00000358770,0
41774,ENSP00000351410,0
3385,ENSP00000274545,0
6834,ENSP00000316244,0
3964,ENSP00000380247,1
71616,ENSP00000299766,0
2909,ENSP00000370571,0
5280723,ENSP00000311291,1
311,ENSP00000253792,1
444732,ENSP00000360635,0
644073,ENSP00000351905,0
36314,ENSP00000444788,0
2790,ENSP00000261707,0
5311018,ENSP00000358814,0
36920,ENSP00000240327,0
860,ENSP00000261890,0
5358,ENSP00000319984,0
1201549,ENSP00000306490,1
191,ENSP00000357301,1
2769,ENSP00000349467,0
191,ENSP00000343782,1
5504,ENSP00000221466,0
5656,ENSP00000367959,1
3003,ENSP00000369927,0
5202,ENSP00000335511,1
36920,ENSP00000164139,0
643976,ENSP00000256594,0
5497186,ENSP00000309565,0
160355,ENSP00000312262,0
5497186,ENSP00000269305,0
191,ENSP00000350198,1
3255,ENSP00000260356,0
3954,ENSP00000284562,0
5833,ENSP00000325120,1
23994,ENSP00000380514,1
191,ENSP00000295454,0
10267,ENSP00000349003,0
6037,ENSP00000215773,0
5833,ENSP00000312189,0
5011,ENSP00000258400,1
3343,ENSP00000372750,0
2185,ENSP00000364697,0
5137129,ENSP00000265572,1
4430,ENSP00000363046,0
23994,ENSP00000309968,1
679,ENSP00000428982,1
3343,ENSP00000363822,0
5202,ENSP00000433290,1
3255,ENSP00000365256,0
5281969,ENSP00000362463,0
5202,ENSP00000358301,1
5504,ENSP00000369960,1
191,ENSP00000363431,1
42955,ENSP00000302846,1
5282381,ENSP00000331736,0
5562,ENSP00000311876,0
26644,ENSP00000313681,0
5381226,ENSP00000377721,0
311,ENSP00000274353,1
23994,ENSP00000272317,1
2790,ENSP00000347495,0
5202,ENSP00000367959,1
5894,ENSP00000266970,1
5358,ENSP00000352900,0
214,ENSP00000267101,0
126941,ENSP00000325425,0
5514,ENSP00000364486,0
6623,ENSP00000000442,1
23994,ENSP00000285379,1
2249,ENSP00000221859,0
4189,ENSP00000270142,0
2761,ENSP00000343190,0
119,ENSP00000339260,1
68848,ENSP00000250018,0
3954,ENSP00000353007,0
5077,ENSP00000378288,0
4428,ENSP00000267615,0
23994,ENSP00000290866,1
6834,ENSP00000268053,0
5137129,ENSP00000330032,0
104741,ENSP00000354280,0
3165,ENSP00000308549,0
5011,ENSP00000264668,0
4850,ENSP00000354859,1
643976,ENSP00000287022,1
860,ENSP00000338072,0
23994,ENSP00000264668,1
2370,ENSP00000403852,0
5202,ENSP00000359899,1
5022,ENSP00000265073,0
4095,ENSP00000394624,1
3869,ENSP00000393312,0
126941,ENSP00000275216,0
6013,ENSP00000216484,0
5311018,ENSP00000416293,0
643976,ENSP00000309565,1
5282381,ENSP00000378295,0
23994,ENSP00000447173,1
5894,ENSP00000306866,0
643976,ENSP00000367934,1
5374,ENSP00000354859,1
5360515,ENSP00000308024,0
23994,ENSP00000364731,1
311,ENSP00000348234,0
5022,ENSP00000368552,0
2370,ENSP00000319984,1
5497186,ENSP00000261783,0
311,ENSP00000272190,1
5593,ENSP00000356070,0
5011,ENSP00000227868,0
440120,ENSP00000336687,1
36314,ENSP00000306490,0
4112,ENSP00000256906,0
23994,ENSP00000413074,1
710,ENSP00000216484,0
3793,ENSP00000340943,0
160355,ENSP00000405965,0
644077,ENSP00000360372,0
5358,ENSP00000316244,1
3405,ENSP00000308137,1
3973,ENSP00000232975,0
2344,ENSP00000255380,1
311,ENSP00000297792,1
5284627,ENSP00000322716,0
2119,ENSP00000306512,0
5775,ENSP00000231509,0
2476,ENSP00000199280,0
3954,ENSP00000234961,1
644077,ENSP00000277120,0
3154,ENSP00000369927,0
3032,ENSP00000354612,1
5743,ENSP00000356671,0
3964,ENSP00000307766,1
191,ENSP00000362361,1
5408,ENSP00000292614,0
1986,ENSP00000335304,0
26644,ENSP00000331201,0
5078,ENSP00000345774,0
115146,ENSP00000308750,1
23994,ENSP00000362649,1
26721,ENSP00000265986,0
4296,ENSP00000358814,0
5078,ENSP00000340820,0
3405,ENSP00000372023,0
4112,ENSP00000356972,0
3954,ENSP00000394624,1
311,ENSP00000358867,1
4819,ENSP00000260191,0
2826,ENSP00000350136,0
4430,ENSP00000234961,1
311,ENSP00000264193,1
71616,ENSP00000408860,0
5408,ENSP00000301141,1
5202,ENSP00000308938,0
4428,ENSP00000234961,1
5282381,ENSP00000319984,0
3689,ENSP00000345502,0
311,ENSP00000258418,1
36920,ENSP00000370517,0
2370,ENSP00000416293,0
2769,ENSP00000258400,1
36314,ENSP00000365926,0
5202,ENSP00000366416,1
2477,ENSP00000320171,0
5656,ENSP00000238379,0
444732,ENSP00000308938,0
6834,ENSP00000262186,1
26721,ENSP00000336764,1
104741,ENSP00000216951,0
2119,ENSP00000372023,0
104741,ENSP00000325120,1
28417,ENSP00000216392,0
2119,ENSP00000377527,0
89594,ENSP00000255008,0
2949,ENSP00000268035,0
5202,ENSP00000358730,1
3343,ENSP00000346901,0
3154,ENSP00000343204,0
2185,ENSP00000321845,0
5358,ENSP00000322924,1
679,ENSP00000364697,0
12560,ENSP00000245206,0
2160,ENSP00000306490,1
679,ENSP00000301776,1
5022,ENSP00000362401,0
5284627,ENSP00000181383,0
2249,ENSP00000238018,0
5329099,ENSP00000221859,0
1986,ENSP00000309259,0
5833,ENSP00000306881,0
281,ENSP00000346160,0
6726,ENSP00000264381,0
2344,ENSP00000372750,1
6013,ENSP00000321821,1
3973,ENSP00000256443,0
5761,ENSP00000379839,0
4666,ENSP00000351905,0
5203,ENSP00000342070,0
3869,ENSP00000392411,0
2761,ENSP00000250018,0
2769,ENSP00000391826,0
5360515,ENSP00000387536,0
71616,ENSP00000321845,0
5311018,ENSP00000245312,0
5202,ENSP00000361141,1
36314,ENSP00000339001,1
5284549,ENSP00000353920,0
2949,ENSP00000324124,0
23994,ENSP00000267814,1
5284627,ENSP00000178638,1
36920,ENSP00000319984,0
5311081,ENSP00000289575,0
1986,ENSP00000285379,1
68848,ENSP00000258400,1
4736,ENSP00000359353,0
4095,ENSP00000311873,0
5726,ENSP00000353920,0
6037,ENSP00000446743,0
2826,ENSP00000304697,0
2160,ENSP00000256906,1
2344,ENSP00000217961,0
6834,ENSP00000280155,0
5011,ENSP00000345771,0
1201549,ENSP00000216911,0
68848,ENSP00000269466,0
6305,ENSP00000252519,0
281,ENSP00000274547,0
710,ENSP00000340523,0
5282381,ENSP00000245457,1
4736,ENSP00000350265,0
2476,ENSP00000256443,0
5562,ENSP00000353720,0
5202,ENSP00000299727,1
5726,ENSP00000280701,0
5562,ENSP00000333982,0
2119,ENSP00000305372,1
860,ENSP00000335261,0
3405,ENSP00000260682,0
214,ENSP00000348234,0
4112,ENSP00000354813,0
23994,ENSP00000302111,1
2803,ENSP00000386069,1
2761,ENSP00000319984,0
23994,ENSP00000314649,1
4630,ENSP00000306490,1
3973,ENSP00000272190,0
5022,ENSP00000316339,0
5202,ENSP00000350256,1
3689,ENSP00000327801,0
3964,ENSP00000289753,1
4630,ENSP00000260970,0
4171,ENSP00000336630,1
679,ENSP00000365926,0
718,ENSP00000368066,0
5329099,ENSP00000360991,0
33624,ENSP00000363019,0
2185,ENSP00000435412,0
42955,ENSP00000261465,0
28417,ENSP00000215832,0
5514,ENSP00000225430,0
5311018,ENSP00000386284,0
5202,ENSP00000363596,1
4055,ENSP00000428982,0
2783,ENSP00000318585,0
1257,ENSP00000355086,0
5761,ENSP00000258400,1
311,ENSP00000358327,1
5077,ENSP00000311469,0
191,ENSP00000370213,0
311,ENSP00000342056,1
3165,ENSP00000339001,0
2909,ENSP00000378323,1
4428,ENSP00000362481,0
281,ENSP00000362649,0
160355,ENSP00000217244,0
281,ENSP00000289575,0
6305,ENSP00000347495,1
42955,ENSP00000356671,0
191,ENSP00000359643,1
3003,ENSP00000356958,1
5202,ENSP00000362810,1
5562,ENSP00000401508,0
3793,ENSP00000369050,1
33624,ENSP00000260227,0
5202,ENSP00000369960,1
5743,ENSP00000312735,0
23994,ENSP00000358022,1
10267,ENSP00000370517,1
643976,ENSP00000203407,1
5202,ENSP00000386884,1
4542,ENSP00000325120,1
4430,ENSP00000368552,0
5311080,ENSP00000322909,0
446220,ENSP00000374467,0
5311081,ENSP00000320171,0
679,ENSP00000303211,1
28417,ENSP00000353791,0
23994,ENSP00000012443,1
446220,ENSP00000332679,0
214,ENSP00000382021,0
33624,ENSP00000272928,0
5833,ENSP00000235521,0
4112,ENSP00000393333,0
33624,ENSP00000358867,0
12560,ENSP00000290597,0
440120,ENSP00000316244,0
4171,ENSP00000348831,0
26721,ENSP00000301141,0
5202,ENSP00000272928,1
6834,ENSP00000358107,0
1329,ENSP00000336630,1
3391,ENSP00000384490,0
23994,ENSP00000306881,1
3391,ENSP00000371535,0
25476,ENSP00000367309,0
208908,ENSP00000353165,0
23994,ENSP00000337733,1
1329,ENSP00000347979,0
2826,ENSP00000261707,1
5726,ENSP00000357651,0
5284627,ENSP00000281806,0
65064,ENSP00000219070,1
5203,ENSP00000331897,0
5011,ENSP00000265986,0
281,ENSP00000359793,0
2185,ENSP00000358595,0
23994,ENSP00000240327,1
5381226,ENSP00000289575,1
3981,ENSP00000306606,0
36920,ENSP00000305372,1
5562,ENSP00000266659,0
6834,ENSP00000255380,1
4189,ENSP00000003100,1
2909,ENSP00000265016,0
176870,ENSP00000317272,1
6623,ENSP00000209929,0
2803,ENSP00000361845,0
5358,ENSP00000322909,0
4430,ENSP00000377914,0
702,ENSP00000225740,1
5408,ENSP00000412673,0
2477,ENSP00000316244,1
26721,ENSP00000217185,0
2160,ENSP00000358963,1
2249,ENSP00000332812,0
5381226,ENSP00000264047,0
1329,ENSP00000360372,0
4542,ENSP00000363822,1
4189,ENSP00000260447,0
5374,ENSP00000257068,0
4630,ENSP00000331201,0
6013,ENSP00000261835,1
41774,ENSP00000249042,0
23925,ENSP00000345774,0
35370,ENSP00000371067,0
3385,ENSP00000333821,0
26644,ENSP00000301645,0
6013,ENSP00000334145,0
5833,ENSP00000264818,0
710,ENSP00000368066,1
15,ENSP00000325120,1
2761,ENSP00000222982,0
115146,ENSP00000229277,0
4542,ENSP00000313691,0
4055,ENSP00000263126,0
5408,ENSP00000363822,1
3964,ENSP00000354859,1
4171,ENSP00000345502,0
3003,ENSP00000373169,0
68848,ENSP00000337949,1
3343,ENSP00000339960,0
5478,ENSP00000436318,0
3964,ENSP00000255380,1
3793,ENSP00000261007,0
5202,ENSP00000258400,1
5077,ENSP00000353720,1
679,ENSP00000272190,1
23925,ENSP00000310721,1
1986,ENSP00000369530,0
5203,ENSP00000351885,0
23994,ENSP00000347689,1
23925,ENSP00000362674,1
23994,ENSP00000276431,1
6305,ENSP00000315644,0
5202,ENSP00000371929,1
3391,ENSP00000291294,1
3165,ENSP00000278379,0
3689,ENSP00000368766,1
6013,ENSP00000308032,1
4171,ENSP00000280155,1
5360515,ENSP00000309845,0
5202,ENSP00000363431,1
2949,ENSP00000248114,0
5282381,ENSP00000217961,0
444732,ENSP00000354532,0
5610,ENSP00000294973,0
5202,ENSP00000304414,1
23925,ENSP00000335261,1
5610,ENSP00000280551,0
191,ENSP00000261900,1
36920,ENSP00000309504,0
5514,ENSP00000309968,0
702,ENSP00000377083,1
68848,ENSP00000272102,0
2949,ENSP00000219054,0
214,ENSP00000292513,1
23994,ENSP00000212015,1
5381226,ENSP00000430432,0
2160,ENSP00000316244,1
4630,ENSP00000359211,0
5202,ENSP00000352839,1
3793,ENSP00000265174,0
5329099,ENSP00000218758,0
2344,ENSP00000349320,0
191,ENSP00000287907,1
4428,ENSP00000263038,0
5202,ENSP00000358511,1
702,ENSP00000370270,0
5514,ENSP00000261799,0
5329099,ENSP00000367615,0
3869,ENSP00000178638,0
6013,ENSP00000335592,0
3155,ENSP00000440698,0
13342,ENSP00000339001,1
718,ENSP00000386284,0
3964,ENSP00000306662,1
65064,ENSP00000406220,0
89594,ENSP00000261751,1
643976,ENSP00000311032,0
89594,ENSP00000260116,0
176870,ENSP00000362649,0
33624,ENSP00000369055,0
3671,ENSP00000347689,1
23994,ENSP00000284811,1
41774,ENSP00000259271,0
4296,ENSP00000003100,0
5202,ENSP00000336764,1
89594,ENSP00000359285,1
3964,ENSP00000371138,0
35370,ENSP00000419851,0
702,ENSP00000378359,1
4095,ENSP00000265100,0
311,ENSP00000250378,1
3003,ENSP00000383042,0
4055,ENSP00000331201,0
5137129,ENSP00000376176,0
3954,ENSP00000329093,0
679,ENSP00000295256,1
2477,ENSP00000276198,1
5358,ENSP00000367959,1
26644,ENSP00000331111,0
65064,ENSP00000000442,0
4828,ENSP00000363115,0
643976,ENSP00000327268,1
28417,ENSP00000276431,0
710,ENSP00000263368,1
3689,ENSP00000360608,1
5280723,ENSP00000248437,0
3165,ENSP00000262948,0
4171,ENSP00000369643,1
3008,ENSP00000394624,1
5360515,ENSP00000309565,0
2826,ENSP00000209668,0
444732,ENSP00000351885,0
176870,ENSP00000254719,0
15,ENSP00000264316,0
5077,ENSP00000372023,0
25476,ENSP00000409378,0
710,ENSP00000367934,1
3391,ENSP00000385834,0
311,ENSP00000344193,1
5011,ENSP00000263923,0
5408,ENSP00000370254,1
104741,ENSP00000276198,0
5562,ENSP00000295101,0
3405,ENSP00000315602,0
643976,ENSP00000331201,0
2826,ENSP00000304501,0
2790,ENSP00000342560,1
36920,ENSP00000407546,0
679,ENSP00000265734,1
860,ENSP00000312286,1
6726,ENSP00000216254,0
644077,ENSP00000364709,0
4736,ENSP00000260447,0
3032,ENSP00000319984,0
5726,ENSP00000363431,0
23994,ENSP00000241261,1
5656,ENSP00000295897,0
2476,ENSP00000284811,0
1257,ENSP00000370129,0
5203,ENSP00000362353,0
41774,ENSP00000023897,0
3155,ENSP00000305692,0
643976,ENSP00000361642,1
4430,ENSP00000265572,1
6013,ENSP00000332812,0
5497186,ENSP00000367309,0
3973,ENSP00000264047,0
126941,ENSP00000260227,0
710,ENSP00000354813,1
191,ENSP00000292301,1
5593,ENSP00000336630,0
3155,ENSP00000306390,0
443379,ENSP00000272190,1
176870,ENSP00000432481,0
679,ENSP00000370938,1
5311081,ENSP00000306390,0
23925,ENSP00000353224,1
4850,ENSP00000217961,0
4819,ENSP00000348234,0
68848,ENSP00000293761,0
191,ENSP00000354532,1
3954,ENSP00000257770,0
3964,ENSP00000358963,1
5478,ENSP00000362481,0
191,ENSP00000358511,1
68848,ENSP00000356022,0
160355,ENSP00000360968,0
191,ENSP00000257770,1
5202,ENSP00000369643,1
5726,ENSP00000301634,1
6834,ENSP00000372750,1
68848,ENSP00000240327,0
6013,ENSP00000222382,1
643976,ENSP00000419782,0
3964,ENSP00000373169,1
191,ENSP00000255262,1
3405,ENSP00000315644,1
644073,ENSP00000312663,0
3003,ENSP00000275525,0
5202,ENSP00000305877,1
23994,ENSP00000322716,1
3671,ENSP00000314441,0
5775,ENSP00000263331,0
4828,ENSP00000334145,0
5202,ENSP00000216962,0
2119,ENSP00000386456,0
3954,ENSP00000265734,0
3032,ENSP00000393312,0
5311,ENSP00000217185,0
3405,ENSP00000320247,0
126941,ENSP00000260118,1
311,ENSP00000235835,1
702,ENSP00000263774,0
5408,ENSP00000321821,1
444732,ENSP00000228740,0
311,ENSP00000446743,1
5358,ENSP00000289753,1
710,ENSP00000306129,0
2119,ENSP00000280551,0
160355,ENSP00000302846,0
6834,ENSP00000357204,0
23925,ENSP00000258168,1
3671,ENSP00000291294,0
2826,ENSP00000282096,0
5358,ENSP00000367309,0
2344,ENSP00000361850,0
5408,ENSP00000261707,0
5202,ENSP00000291294,1
6726,ENSP00000339503,0
644073,ENSP00000315602,0
2826,ENSP00000262186,1
4819,ENSP00000378359,0
3165,ENSP00000301178,0
5408,ENSP00000333534,1
3343,ENSP00000350941,0
5203,ENSP00000359539,0
23994,ENSP00000378890,1
1986,ENSP00000352835,0
311,ENSP00000381740,0
3957,ENSP00000264318,0
643976,ENSP00000354961,1
4112,ENSP00000221130,0
4428,ENSP00000388107,0
23994,ENSP00000337761,1
644073,ENSP00000265016,0
3671,ENSP00000256906,0
23994,ENSP00000288699,1
3973,ENSP00000382697,0
3671,ENSP00000345502,1
311,ENSP00000261755,0
5478,ENSP00000391826,0
5329099,ENSP00000297258,0
3671,ENSP00000368066,0
23925,ENSP00000289004,1
5202,ENSP00000176183,1
643976,ENSP00000243911,0
5514,ENSP00000285379,1
5311080,ENSP00000406157,0
3165,ENSP00000225740,0
5408,ENSP00000325822,1
5284549,ENSP00000309565,0
5358,ENSP00000307766,1
36920,ENSP00000358301,1
71616,ENSP00000443459,0
5504,ENSP00000225174,0
679,ENSP00000314508,0
3671,ENSP00000332659,0
3964,ENSP00000345282,0
2909,ENSP00000407546,0
2803,ENSP00000364212,0
104741,ENSP00000260227,0
4171,ENSP00000291294,1
4428,ENSP00000303211,0
311,ENSP00000360973,0
4819,ENSP00000358963,0
890,ENSP00000241261,0
23994,ENSP00000340330,1
5202,ENSP00000451605,1
23994,ENSP00000269466,1
23994,ENSP00000378306,1
33624,ENSP00000284981,0
679,ENSP00000296140,0
5497186,ENSP00000221130,0
2185,ENSP00000216629,1
23994,ENSP00000368552,1
3973,ENSP00000370571,0
41774,ENSP00000264914,0
5202,ENSP00000322617,1
4296,ENSP00000358963,1
5360515,ENSP00000363965,0
4055,ENSP00000350491,0
5610,ENSP00000318585,1
5374,ENSP00000353920,0
23925,ENSP00000308541,1
5202,ENSP00000249041,1
2949,ENSP00000320180,0
23994,ENSP00000332116,1
89594,ENSP00000301141,1
643976,ENSP00000260447,0
28417,ENSP00000317272,0
6037,ENSP00000272298,0
643976,ENSP00000276431,0
6013,ENSP00000265986,0
42955,ENSP00000351682,0
643976,ENSP00000245960,0
6037,ENSP00000393333,0
311,ENSP00000357986,1
5894,ENSP00000255380,0
10267,ENSP00000318077,0
4112,ENSP00000317159,0
2160,ENSP00000219700,0
4850,ENSP00000222482,0
5374,ENSP00000235521,0
3165,ENSP00000306129,0
176870,ENSP00000289753,0
26721,ENSP00000265689,0
5593,ENSP00000265052,0
23991,ENSP00000340330,0
8230,ENSP00000356094,1
5374,ENSP00000340466,0
3154,ENSP00000253792,0
119,ENSP00000337450,0
13342,ENSP00000380252,0
126941,ENSP00000362344,1
2477,ENSP00000362273,0
5329099,ENSP00000387536,0
5267,ENSP00000231509,1
5374,ENSP00000386069,1
6726,ENSP00000393312,0
6037,ENSP00000447149,0
5775,ENSP00000216160,0
3155,ENSP00000255380,1
4819,ENSP00000252945,1
1257,ENSP00000023897,0
214,ENSP00000216160,0
23925,ENSP00000306606,0
890,ENSP00000354859,0
3032,ENSP00000363216,0
191,ENSP00000373169,1
5078,ENSP00000323511,0
5743,ENSP00000356094,0
4850,ENSP00000312326,0
42955,ENSP00000362344,0
3003,ENSP00000261733,0
89594,ENSP00000315602,1
3255,ENSP00000355330,0
2119,ENSP00000301146,0
3155,ENSP00000316786,0
71616,ENSP00000371929,0
3165,ENSP00000317272,0
4630,ENSP00000216484,0
33624,ENSP00000287820,0
710,ENSP00000317159,1
4296,ENSP00000305302,0
23994,ENSP00000286621,0
5656,ENSP00000254958,0
23925,ENSP00000250018,1
12560,ENSP00000393312,0
23994,ENSP00000378295,1
176870,ENSP00000275493,1
2249,ENSP00000335511,0
679,ENSP00000178638,1
23994,ENSP00000209668,1
6726,ENSP00000323780,0
3973,ENSP00000381717,0
