chemical,protein,label
5280360,ENSP00000241256,1
1971,ENSP00000253792,0
1204,ENSP00000276410,1
5280360,ENSP00000336764,1
134018,ENSP00000364697,0
5771,ENSP00000324270,1
298,ENSP00000308549,1
1051,ENSP00000363205,1
5280360,ENSP00000393333,1
5588,ENSP00000327255,0
6437849,ENSP00000269385,0
446157,ENSP00000363019,0
5311067,ENSP00000307235,0
3086686,ENSP00000373700,1
5310985,ENSP00000296140,0
5251896,ENSP00000286479,0
4659569,ENSP00000375881,0
4673492,ENSP00000356920,0
501640,ENSP00000297494,0
3086686,ENSP00000386456,1
5485199,ENSP00000358327,0
5122,ENSP00000316244,1
1541,ENSP00000296140,1
3387,ENSP00000348897,0
3086685,ENSP00000263923,1
2854,ENSP00000310721,0
60791,ENSP00000359151,0
322,ENSP00000270139,0
6215,ENSP00000299178,0
5544,ENSP00000362649,0
19861,ENSP00000376177,0
3916,ENSP00000369960,1
3086685,ENSP00000286301,1
5029,ENSP00000355046,0
6450551,ENSP00000228872,0
4748,ENSP00000324856,0
3054,ENSP00000206249,1
3430,ENSP00000419628,0
399618,ENSP00000318820,0
4748,ENSP00000337949,1
5329102,ENSP00000298910,1
6433119,ENSP00000325074,0
5311067,ENSP00000313432,0
5282230,ENSP00000237858,0
123015,ENSP00000288135,1
5280360,ENSP00000359793,1
71307,ENSP00000242210,0
3386,ENSP00000261267,0
6438354,ENSP00000363512,1
62924,ENSP00000231509,1
15209,ENSP00000354554,0
941361,ENSP00000378699,0
456201,ENSP00000248114,0
15602694,ENSP00000353224,0
4477,ENSP00000216911,0
3108,ENSP00000216951,0
2802,ENSP00000316854,0
5072,ENSP00000311291,0
448537,ENSP00000000442,1
6005,ENSP00000306129,1
11556427,ENSP00000262948,0
16129682,ENSP00000203407,0
72430,ENSP00000325425,0
4034,ENSP00000380247,1
3339,ENSP00000300738,0
4236,ENSP00000315011,0
5311067,ENSP00000264161,0
192314,ENSP00000351410,0
9917021,ENSP00000337761,0
124087,ENSP00000292427,0
441071,ENSP00000362353,0
72438,ENSP00000305877,0
5538,ENSP00000360317,1
3107,ENSP00000313420,0
637542,ENSP00000308024,0
130214,ENSP00000293780,0
5280346,ENSP00000268379,1
4624,ENSP00000379680,0
6291,ENSP00000299518,0
3086685,ENSP00000221801,0
5662,ENSP00000356694,0
3086686,ENSP00000339740,1
5039,ENSP00000379680,0
5012,ENSP00000222482,0
6918537,ENSP00000311572,0
6918155,ENSP00000327246,0
4066,ENSP00000263967,0
6450551,ENSP00000361423,1
160,ENSP00000352839,1
3000,ENSP00000366482,0
68760,ENSP00000396308,1
5959,ENSP00000316244,1
3086671,ENSP00000332139,0
124087,ENSP00000381968,0
2088,ENSP00000349078,1
6040,ENSP00000308720,0
3749,ENSP00000273430,1
3387,ENSP00000272190,0
3086686,ENSP00000419782,1
10591,ENSP00000343190,0
723,ENSP00000321070,1
393599,ENSP00000229239,0
11804285,ENSP00000227378,0
942,ENSP00000323511,0
9824,ENSP00000353224,0
5329098,ENSP00000359539,0
10140,ENSP00000363021,0
3413,ENSP00000342850,0
19861,ENSP00000380247,1
148211,ENSP00000417980,0
3054,ENSP00000325120,1
3382,ENSP00000231509,1
4980,ENSP00000366005,0
3086685,ENSP00000219833,0
5287620,ENSP00000272102,1
5282054,ENSP00000273550,0
5280360,ENSP00000291294,1
114903,ENSP00000367309,1
3290,ENSP00000264381,1
3386,ENSP00000209668,0
10634,ENSP00000262033,0
1614,ENSP00000219833,1
134780,ENSP00000231948,1
5757,ENSP00000243167,0
1541,ENSP00000265572,1
4442,ENSP00000384708,0
6380,ENSP00000332659,0
4078,ENSP00000377549,0
2802,ENSP00000446743,0
4080,ENSP00000220809,0
16362,ENSP00000380247,1
107706,ENSP00000302846,0
4885,ENSP00000276198,1
65020,ENSP00000295101,0
723,ENSP00000355518,1
6047,ENSP00000385571,0
5310985,ENSP00000262735,0
16156130,ENSP00000366488,0
4946,ENSP00000367959,1
3086686,ENSP00000398655,1
2854,ENSP00000221801,0
219024,ENSP00000229135,0
5538,ENSP00000299529,1
439302,ENSP00000267101,0
5282280,ENSP00000359643,1
4080,ENSP00000212015,0
122033,ENSP00000403852,0
5281071,ENSP00000237014,0
5959,ENSP00000373169,1
5329098,ENSP00000352900,0
9803852,ENSP00000264613,0
92100,ENSP00000362401,0
5329102,ENSP00000419782,1
9782,ENSP00000301071,0
4078,ENSP00000255380,1
34231,ENSP00000245960,0
9823820,ENSP00000264818,0
129806,ENSP00000368552,0
5496659,ENSP00000314606,0
16157882,ENSP00000345774,0
40468198,ENSP00000380252,0
5475158,ENSP00000358867,0
9878,ENSP00000231509,1
16132429,ENSP00000371554,0
3384,ENSP00000384665,0
5282054,ENSP00000280701,1
9875401,ENSP00000455607,0
3000,ENSP00000275525,0
4179,ENSP00000299766,0
16133831,ENSP00000287936,0
213023,ENSP00000361405,0
9934,ENSP00000377969,0
3827,ENSP00000349687,0
9934,ENSP00000274545,0
5280346,ENSP00000264932,1
144,ENSP00000376076,0
6446,ENSP00000360247,0
3386,ENSP00000276198,1
4066,ENSP00000368646,0
4369359,ENSP00000280362,0
1051,ENSP00000365773,1
107971,ENSP00000263038,0
3658,ENSP00000226840,0
123686,ENSP00000315774,0
5329102,ENSP00000337825,1
123015,ENSP00000263923,1
3384,ENSP00000322924,0
77992,ENSP00000332369,0
6450551,ENSP00000280346,0
19,ENSP00000354728,0
54369,ENSP00000376076,0
54693559,ENSP00000373700,0
107971,ENSP00000377721,0
1202,ENSP00000329374,0
4920,ENSP00000351706,0
5282280,ENSP00000265572,1
5280360,ENSP00000267377,1
3387,ENSP00000418001,0
2719,ENSP00000222553,0
132387,ENSP00000355523,0
298,ENSP00000360973,1
160,ENSP00000303686,1
5095,ENSP00000308720,0
3658,ENSP00000264657,0
4236,ENSP00000318912,0
6040,ENSP00000320503,0
49836058,ENSP00000360290,0
55482,ENSP00000262033,0
71246,ENSP00000319730,0
3337,ENSP00000316244,1
4788,ENSP00000228872,0
785,ENSP00000012443,0
5039,ENSP00000274353,0
1051,ENSP00000226840,1
6337614,ENSP00000319984,0
5280346,ENSP00000263038,0
448537,ENSP00000386171,1
3219,ENSP00000315644,0
216326,ENSP00000292147,0
610479,ENSP00000369927,1
3658,ENSP00000340278,0
4098,ENSP00000342056,0
5372,ENSP00000310935,1
3086686,ENSP00000363115,1
4179,ENSP00000311572,0
2449,ENSP00000289575,0
5363,ENSP00000297988,0
123970,ENSP00000274547,0
123885,ENSP00000366233,1
5587,ENSP00000303208,0
836,ENSP00000302811,0
3177,ENSP00000229239,0
23977,ENSP00000324806,1
5329102,ENSP00000353452,1
5376,ENSP00000417052,1
876,ENSP00000301141,0
2145,ENSP00000268053,1
6040,ENSP00000434364,0
100516,ENSP00000221801,0
3915,ENSP00000232607,0
394347,ENSP00000168216,0
4748,ENSP00000316244,1
3032915,ENSP00000302111,0
1050,ENSP00000332771,0
2578,ENSP00000261900,0
119058,ENSP00000376611,0
94701,ENSP00000353731,1
692,ENSP00000361021,0
610,ENSP00000229277,0
11556427,ENSP00000258418,0
3054,ENSP00000343925,1
5372,ENSP00000234310,1
4920,ENSP00000370254,1
5281081,ENSP00000322450,0
3392,ENSP00000381740,0
5329102,ENSP00000261937,1
6446,ENSP00000299565,0
5282280,ENSP00000316244,1
2120,ENSP00000378408,0
5329102,ENSP00000431418,1
11556427,ENSP00000368226,0
5959,ENSP00000296140,1
3363,ENSP00000363229,0
4788,ENSP00000012443,0
5287969,ENSP00000164139,1
5372,ENSP00000349467,1
3054,ENSP00000368766,1
2449,ENSP00000220764,0
9832383,ENSP00000351706,0
5281071,ENSP00000380247,1
25201794,ENSP00000235521,0
1541,ENSP00000255008,1
3032915,ENSP00000216392,0
50287,ENSP00000261669,0
10096344,ENSP00000353731,1
393599,ENSP00000329858,0
178013,ENSP00000257290,0
71307,ENSP00000320247,0
4748,ENSP00000408526,0
9917021,ENSP00000364212,0
3121,ENSP00000304915,0
5329098,ENSP00000241453,1
2733,ENSP00000258743,0
445643,ENSP00000365160,0
5280360,ENSP00000307445,1
3241,ENSP00000380247,1
92100,ENSP00000300093,0
25077992,ENSP00000364252,0
785,ENSP00000285379,1
7370,ENSP00000317985,0
51683,ENSP00000372326,0
56971,ENSP00000370223,0
5959,ENSP00000322924,1
5280360,ENSP00000303686,1
3363,ENSP00000369055,0
60919,ENSP00000295897,0
2578,ENSP00000431418,0
114892,ENSP00000293761,0
97272,ENSP00000216336,0
71246,ENSP00000416293,0
114903,ENSP00000265100,0
3062,ENSP00000309741,1
9934,ENSP00000266970,0
72968,ENSP00000322788,0
1541,ENSP00000304414,1
10836,ENSP00000336630,1
5311101,ENSP00000371110,0
4192,ENSP00000351908,0
60490,ENSP00000359539,0
94701,ENSP00000370129,0
3017,ENSP00000333994,0
107772,ENSP00000350928,0
5376,ENSP00000353720,1
16960,ENSP00000408860,0
107985,ENSP00000357066,0
2802,ENSP00000333994,0
3639,ENSP00000367102,0
5538,ENSP00000447149,1
4788,ENSP00000416293,1
1051,ENSP00000302620,1
6450551,ENSP00000263923,1
3433,ENSP00000361151,0
4927,ENSP00000419692,0
3430,ENSP00000420269,0
5280360,ENSP00000318077,1
610,ENSP00000403852,0
5959,ENSP00000281806,1
5282280,ENSP00000281806,1
1609,ENSP00000332139,1
3392,ENSP00000263182,0
7054,ENSP00000229794,0
6438354,ENSP00000350491,0
5994,ENSP00000325120,1
47936,ENSP00000354677,0
447700,ENSP00000339867,0
54369,ENSP00000309591,0
119058,ENSP00000290349,0
10096344,ENSP00000310978,0
107985,ENSP00000241052,0
183092,ENSP00000326031,0
10634,ENSP00000402084,0
114892,ENSP00000005178,0
4261,ENSP00000421725,0
160,ENSP00000369643,1
5283731,ENSP00000421725,1
5095,ENSP00000284440,0
5959,ENSP00000249016,1
23977,ENSP00000263431,1
178013,ENSP00000406220,0
5994,ENSP00000370254,1
2763,ENSP00000313681,0
9578572,ENSP00000308541,1
443119,ENSP00000386029,0
25197,ENSP00000418447,0
448537,ENSP00000354612,1
5959,ENSP00000351755,1
4659569,ENSP00000277480,0
298,ENSP00000358963,1
1662,ENSP00000278379,0
298,ENSP00000358511,1
5372,ENSP00000240139,1
1220,ENSP00000228740,0
1541,ENSP00000328708,1
2449,ENSP00000303147,0
4615,ENSP00000380247,1
2120,ENSP00000215904,0
5282280,ENSP00000292303,1
54369,ENSP00000396308,1
5288209,ENSP00000381607,0
24466,ENSP00000199280,0
399618,ENSP00000353731,0
2729,ENSP00000306490,1
4106,ENSP00000284811,0
1051,ENSP00000164139,1
2735,ENSP00000314606,0
11556427,ENSP00000225430,0
5282230,ENSP00000339435,0
3715,ENSP00000287820,1
60648,ENSP00000337949,0
5280360,ENSP00000303424,1
49836058,ENSP00000267568,0
15209,ENSP00000012443,0
6291,ENSP00000206249,1
4078,ENSP00000419782,0
4098,ENSP00000279488,0
1795,ENSP00000264193,0
213023,ENSP00000265294,0
55482,ENSP00000248437,0
213023,ENSP00000362273,0
5329098,ENSP00000372023,1
1204,ENSP00000332139,0
3363,ENSP00000261007,0
65020,ENSP00000377954,0
3762,ENSP00000359991,0
14985,ENSP00000313681,0
160,ENSP00000315011,1
942,ENSP00000315602,1
3396,ENSP00000262186,1
5329102,ENSP00000353904,1
24267,ENSP00000384296,0
119182,ENSP00000338082,0
445643,ENSP00000001008,1
72968,ENSP00000262340,0
5280360,ENSP00000307822,1
5280346,ENSP00000356953,1
755,ENSP00000417052,0
9826744,ENSP00000347495,0
5122,ENSP00000351410,0
75919,ENSP00000260985,0
3913,ENSP00000363965,1
5095,ENSP00000258400,1
11243969,ENSP00000219240,0
876,ENSP00000377954,1
5403,ENSP00000304501,0
1204,ENSP00000261751,1
5587,ENSP00000299766,0
5329098,ENSP00000261416,0
3054,ENSP00000386171,1
393599,ENSP00000396308,1
60791,ENSP00000359285,0
2099,ENSP00000228740,0
122024,ENSP00000263621,1
3054,ENSP00000000442,1
119828,ENSP00000331831,0
5311067,ENSP00000262320,0
3086686,ENSP00000431418,1
148211,ENSP00000385834,0
54369,ENSP00000466799,0
5329102,ENSP00000262186,1
71739,ENSP00000313691,0
5282280,ENSP00000304414,1
4920,ENSP00000337915,1
122187,ENSP00000382697,0
60769,ENSP00000240327,0
94701,ENSP00000342056,0
6441264,ENSP00000299565,0
298,ENSP00000336764,1
4885,ENSP00000354859,1
2120,ENSP00000306397,0
6291,ENSP00000345774,0
5304,ENSP00000355645,0
446156,ENSP00000209668,0
5538,ENSP00000215832,1
16133831,ENSP00000362353,1
6380,ENSP00000363621,1
152945,ENSP00000274192,1
10591,ENSP00000276651,0
2578,ENSP00000363216,0
5350,ENSP00000318585,0
2118,ENSP00000222673,0
3086686,ENSP00000333568,1
5329098,ENSP00000329684,0
5959,ENSP00000358783,1
160,ENSP00000234371,1
5280360,ENSP00000451605,1
441300,ENSP00000452780,1
6918537,ENSP00000309477,0
31307,ENSP00000218516,0
448537,ENSP00000237014,1
71246,ENSP00000385746,0
60490,ENSP00000363512,1
60648,ENSP00000287766,1
6380,ENSP00000347979,0
130214,ENSP00000378920,0
2729,ENSP00000255380,1
60769,ENSP00000291565,0
1810907,ENSP00000292180,0
723,ENSP00000359539,1
5282280,ENSP00000257254,1
5544,ENSP00000231509,1
5288209,ENSP00000352702,0
4659569,ENSP00000342385,0
9782,ENSP00000266970,0
3043,ENSP00000358414,0
11804285,ENSP00000217244,0
3337,ENSP00000345774,0
5372,ENSP00000371138,1
5287969,ENSP00000313350,0
1130,ENSP00000358867,0
6054,ENSP00000229416,0
4066,ENSP00000358107,0
5959,ENSP00000234961,1
2325,ENSP00000309477,0
6437849,ENSP00000344456,0
5311023,ENSP00000354522,0
60648,ENSP00000430269,0
999,ENSP00000344220,0
41987,ENSP00000273062,0
71301,ENSP00000386456,0
72430,ENSP00000276651,0
3397,ENSP00000297258,0
5771,ENSP00000362401,0
10836,ENSP00000354652,1
31307,ENSP00000231509,1
2118,ENSP00000222390,0
5284371,ENSP00000216629,0
5282280,ENSP00000255008,1
3086686,ENSP00000358770,1
74989,ENSP00000276431,0
4179,ENSP00000408695,1
1220,ENSP00000287907,1
448537,ENSP00000335084,0
5310985,ENSP00000305974,0
5310985,ENSP00000342070,0
3108,ENSP00000224356,0
60490,ENSP00000229239,0
1204,ENSP00000235382,0
1775,ENSP00000432481,0
47936,ENSP00000254719,0
121850,ENSP00000341189,0
7370,ENSP00000296861,0
123970,ENSP00000293761,0
6505803,ENSP00000225371,0
123015,ENSP00000363229,0
23977,ENSP00000452780,1
444033,ENSP00000385571,0
4788,ENSP00000264318,0
10591,ENSP00000373884,0
5281081,ENSP00000329858,0
5538,ENSP00000297258,1
1971,ENSP00000325425,0
2729,ENSP00000276198,1
446157,ENSP00000306606,0
107971,ENSP00000289004,0
10836,ENSP00000350136,0
3086671,ENSP00000219054,0
38409,ENSP00000220764,0
9933475,ENSP00000301974,0
122220,ENSP00000265572,1
5287969,ENSP00000329684,0
5029,ENSP00000359539,0
5376,ENSP00000306606,0
5959,ENSP00000255008,1
439302,ENSP00000242210,0
5280360,ENSP00000353915,1
107688,ENSP00000302967,0
6291,ENSP00000359353,0
1050,ENSP00000370129,0
5310985,ENSP00000235521,0
5426,ENSP00000273430,0
60490,ENSP00000225275,0
213023,ENSP00000367959,0
65019,ENSP00000365926,0
445643,ENSP00000370270,0
3007,ENSP00000337949,1
4080,ENSP00000355523,0
5282230,ENSP00000329858,0
6047,ENSP00000363092,0
6441264,ENSP00000328547,0
1541,ENSP00000216629,1
2676,ENSP00000338082,0
33036,ENSP00000222382,0
4477,ENSP00000342070,0
5245,ENSP00000304697,0
6436,ENSP00000266659,0
3001055,ENSP00000361699,0
456201,ENSP00000257254,0
100516,ENSP00000234454,0
5538,ENSP00000254227,1
51550,ENSP00000351908,0
5959,ENSP00000358511,1
38409,ENSP00000297261,0
19861,ENSP00000288135,0
445643,ENSP00000286301,0
446157,ENSP00000381333,0
6917908,ENSP00000343925,0
1541,ENSP00000373169,1
5280360,ENSP00000292301,1
160,ENSP00000307445,1
60490,ENSP00000397582,0
6005,ENSP00000358963,1
2120,ENSP00000297991,0
213043,ENSP00000361699,0
3562,ENSP00000360541,0
5359371,ENSP00000376176,0
445420,ENSP00000344193,0
34359,ENSP00000350616,1
3086685,ENSP00000363205,0
4946,ENSP00000353820,1
119380,ENSP00000359285,1
10096344,ENSP00000306561,0
3086686,ENSP00000388648,1
57379345,ENSP00000373700,1
107772,ENSP00000221742,0
3086686,ENSP00000362608,1
6437850,ENSP00000262290,0
4078,ENSP00000443194,0
160,ENSP00000305877,1
3748,ENSP00000372326,0
5281071,ENSP00000343925,0
3086686,ENSP00000263923,1
71246,ENSP00000361021,0
91605,ENSP00000285930,1
445643,ENSP00000234310,1
16135499,ENSP00000318351,0
5245,ENSP00000349078,1
100516,ENSP00000262033,0
3007,ENSP00000306662,1
91605,ENSP00000304414,0
124087,ENSP00000371929,0
394347,ENSP00000296412,0
72968,ENSP00000264161,0
9933475,ENSP00000337825,1
4261,ENSP00000297494,0
10591,ENSP00000356425,0
3562,ENSP00000361666,0
3916,ENSP00000366797,0
5757,ENSP00000370270,1
72968,ENSP00000265715,0
1662,ENSP00000369100,0
177236,ENSP00000200676,0
4927,ENSP00000287022,0
3406,ENSP00000367102,0
5527,ENSP00000451560,0
119058,ENSP00000311572,0
941651,ENSP00000315212,0
5283731,ENSP00000237858,0
4980,ENSP00000377969,0
4946,ENSP00000337915,1
75919,ENSP00000380247,1
74989,ENSP00000219240,1
104973,ENSP00000298942,0
114903,ENSP00000262033,0
2430,ENSP00000377311,0
10182969,ENSP00000369134,0
60852,ENSP00000395574,0
3054,ENSP00000250699,0
65019,ENSP00000393312,0
119058,ENSP00000306397,1
5475158,ENSP00000389414,0
132387,ENSP00000230671,0
3916,ENSP00000295256,0
121963,ENSP00000263621,1
4066,ENSP00000254301,0
4160,ENSP00000276410,0
441071,ENSP00000357494,0
5403,ENSP00000305372,1
5472495,ENSP00000377947,0
97272,ENSP00000248114,0
5526,ENSP00000410076,0
94701,ENSP00000361125,0
5376,ENSP00000264047,0
1593,ENSP00000275525,0
5282230,ENSP00000288699,0
443872,ENSP00000256958,0
5567,ENSP00000358511,0
2548,ENSP00000309591,0
1050,ENSP00000385026,0
5959,ENSP00000354652,1
1548943,ENSP00000301645,0
5538,ENSP00000377721,1
876,ENSP00000376176,0
3567002,ENSP00000262187,0
5072,ENSP00000340609,0
2724385,ENSP00000215832,0
64715,ENSP00000370737,0
72968,ENSP00000255380,0
5790,ENSP00000249016,0
4078,ENSP00000262186,1
5029,ENSP00000306920,0
2130,ENSP00000219833,0
3567002,ENSP00000295640,0
1614,ENSP00000260324,0
9823820,ENSP00000352401,0
3107,ENSP00000266970,0
5994,ENSP00000355930,1
119182,ENSP00000316786,0
252716,ENSP00000371236,0
298,ENSP00000307766,1
6215,ENSP00000303709,0
5329102,ENSP00000378288,1
3043,ENSP00000346001,0
54586,ENSP00000288699,0
75919,ENSP00000342087,0
71307,ENSP00000320503,0
1065,ENSP00000342007,1
25197,ENSP00000361845,0
5280360,ENSP00000305372,1
2430,ENSP00000363965,0
9878,ENSP00000337915,0
72968,ENSP00000362353,0
1204,ENSP00000361965,0
5527,ENSP00000316244,0
130731,ENSP00000354522,0
1688,ENSP00000261326,0
3107,ENSP00000364649,0
68760,ENSP00000255380,0
6291,ENSP00000264668,0
144,ENSP00000379133,0
11556427,ENSP00000343657,0
3381,ENSP00000367959,0
160,ENSP00000258042,1
1051,ENSP00000302227,1
11243969,ENSP00000216410,0
6010,ENSP00000256443,0
5282280,ENSP00000373169,1
47936,ENSP00000320503,0
5280360,ENSP00000333821,1
148211,ENSP00000448165,0
91605,ENSP00000338072,0
10836,ENSP00000316244,1
123686,ENSP00000356671,0
1541,ENSP00000363596,1
3845,ENSP00000350265,0
5280360,ENSP00000359899,1
119828,ENSP00000230671,0
114999,ENSP00000381333,0
2854,ENSP00000217961,0
501640,ENSP00000346148,0
3337,ENSP00000216254,0
2854,ENSP00000260970,0
4106,ENSP00000256443,0
1541,ENSP00000234961,1
107772,ENSP00000287022,0
443119,ENSP00000260447,0
5329098,ENSP00000348897,0
10591,ENSP00000309477,0
122220,ENSP00000348911,0
2729,ENSP00000226840,0
65019,ENSP00000234111,1
23977,ENSP00000444788,1
4920,ENSP00000363822,1
151069,ENSP00000360154,0
1593,ENSP00000358223,0
298,ENSP00000280155,1
5757,ENSP00000363822,1
6918537,ENSP00000264498,0
9803852,ENSP00000417214,0
5865,ENSP00000306866,0
4980,ENSP00000358770,0
876,ENSP00000323549,1
1204,ENSP00000299847,1
6438355,ENSP00000345774,0
3912,ENSP00000363988,0
5994,ENSP00000370129,1
9933475,ENSP00000352584,0
9933475,ENSP00000282397,1
755,ENSP00000299529,0
2708,ENSP00000292614,0
104973,ENSP00000364475,0
723,ENSP00000264932,1
1744,ENSP00000264668,0
5282280,ENSP00000358730,1
107706,ENSP00000300093,0
1220,ENSP00000322924,1
119058,ENSP00000268379,1
3007,ENSP00000270349,1
5311101,ENSP00000324270,0
5420,ENSP00000241256,0
5757,ENSP00000325120,1
3715,ENSP00000245457,1
11556427,ENSP00000350265,0
5757,ENSP00000254066,1
1662,ENSP00000287936,1
3177,ENSP00000356438,1
5588,ENSP00000333994,0
16157882,ENSP00000362353,1
3001055,ENSP00000366506,1
4066,ENSP00000443194,0
5662,ENSP00000319060,0
3153,ENSP00000354859,1
158795,ENSP00000375881,0
71301,ENSP00000416293,0
1220,ENSP00000265593,0
23977,ENSP00000395574,0
2308,ENSP00000408526,0
151069,ENSP00000384296,0
192314,ENSP00000309504,0
446156,ENSP00000287936,1
71307,ENSP00000322788,0
5587,ENSP00000248114,0
1795,ENSP00000263980,1
5311101,ENSP00000231509,1
119058,ENSP00000236671,0
16156130,ENSP00000285379,0
5329102,ENSP00000282397,1
51550,ENSP00000260191,0
5587,ENSP00000265164,0
19,ENSP00000349687,0
3567002,ENSP00000397582,0
5280360,ENSP00000433290,1
667490,ENSP00000285930,0
4659569,ENSP00000389948,0
222528,ENSP00000371138,0
387316,ENSP00000350136,0
1917,ENSP00000402084,0
3121,ENSP00000369530,0
2802,ENSP00000367934,0
5472495,ENSP00000168216,0
5376,ENSP00000343925,1
3363,ENSP00000356591,0
2548,ENSP00000235835,0
3397,ENSP00000322991,0
5280360,ENSP00000369960,1
285,ENSP00000265593,0
3086685,ENSP00000308541,0
2099,ENSP00000361423,0
637542,ENSP00000311572,1
3062,ENSP00000321988,0
5280346,ENSP00000306397,1
9803852,ENSP00000396308,1
5453,ENSP00000199280,0
252716,ENSP00000447378,0
122187,ENSP00000285381,0
122033,ENSP00000303522,1
5280360,ENSP00000281806,1
5304,ENSP00000354347,0
4078,ENSP00000354859,1
130214,ENSP00000265016,0
5281071,ENSP00000267085,0
92100,ENSP00000010404,0
5757,ENSP00000321988,1
6918537,ENSP00000309591,0
5587,ENSP00000348461,0
5280360,ENSP00000351755,1
9865515,ENSP00000395574,0
1541,ENSP00000293897,1
5352624,ENSP00000355645,0
5288209,ENSP00000262948,0
3107,ENSP00000363046,0
3877,ENSP00000286648,1
3363,ENSP00000277942,0
5403,ENSP00000362115,0
3845,ENSP00000363822,0
3007,ENSP00000275216,1
5280360,ENSP00000304414,1
446156,ENSP00000370912,0
387316,ENSP00000441600,0
3043,ENSP00000361699,0
6437850,ENSP00000361405,0
40841,ENSP00000364486,0
637542,ENSP00000405573,0
1548992,ENSP00000355599,0
1662,ENSP00000366124,0
447700,ENSP00000351905,0
38409,ENSP00000364486,0
6917908,ENSP00000306866,0
91605,ENSP00000318355,0
5280360,ENSP00000306606,0
699,ENSP00000333534,0
1051,ENSP00000322991,1
3007,ENSP00000367959,1
4160,ENSP00000339001,0
3001028,ENSP00000222481,0
4659569,ENSP00000337733,0
1548943,ENSP00000331327,0
104858,ENSP00000313691,0
9799888,ENSP00000322450,0
10634,ENSP00000447149,0
5994,ENSP00000275300,1
5282280,ENSP00000363431,1
3396,ENSP00000354859,1
5280360,ENSP00000367959,1
5959,ENSP00000386069,1
4748,ENSP00000256958,0
10591,ENSP00000346577,0
3001028,ENSP00000233627,0
60825,ENSP00000221742,0
5994,ENSP00000343925,1
5376,ENSP00000325120,1
298,ENSP00000249016,1
9875401,ENSP00000368646,0
5757,ENSP00000206249,1
60842,ENSP00000378288,0
9933475,ENSP00000389414,0
876,ENSP00000326227,0
4727,ENSP00000373169,0
3086686,ENSP00000360290,1
4927,ENSP00000319984,1
5280360,ENSP00000304501,1
10280735,ENSP00000257254,0
4920,ENSP00000355930,1
444033,ENSP00000222482,0
5329102,ENSP00000385571,1
445643,ENSP00000310935,1
3684,ENSP00000225927,0
100516,ENSP00000386284,0
3598,ENSP00000353904,0
5280360,ENSP00000343782,1
77992,ENSP00000277010,0
160,ENSP00000291294,1
1541,ENSP00000360290,0
443119,ENSP00000250378,1
2430,ENSP00000000442,0
6438354,ENSP00000234371,0
119058,ENSP00000354554,1
5588,ENSP00000273550,0
3121,ENSP00000010404,0
252716,ENSP00000333534,0
3384,ENSP00000354859,0
2729,ENSP00000373169,1
4236,ENSP00000216392,0
4078,ENSP00000373169,1
10836,ENSP00000176183,1
6438355,ENSP00000384296,0
1051,ENSP00000267085,1
5771,ENSP00000270776,0
667490,ENSP00000377914,0
9824,ENSP00000307822,0
5329102,ENSP00000332816,1
5280360,ENSP00000277942,1
37464,ENSP00000224356,0
1051,ENSP00000333551,1
122033,ENSP00000342560,0
37464,ENSP00000258418,0
4261,ENSP00000245960,0
6466,ENSP00000376177,0
4727,ENSP00000325822,0
129806,ENSP00000287936,1
3762,ENSP00000353452,0
3017,ENSP00000303211,1
3657,ENSP00000323516,0
5544,ENSP00000420269,0
9880,ENSP00000323511,0
5959,ENSP00000349003,1
1220,ENSP00000337949,1
4900,ENSP00000333568,0
16157882,ENSP00000000233,0
5378,ENSP00000328835,0
4261,ENSP00000333982,0
637542,ENSP00000241337,0
3241,ENSP00000369519,0
104973,ENSP00000316854,0
2325,ENSP00000345659,0
1204,ENSP00000385026,1
2451,ENSP00000297373,0
71301,ENSP00000378323,0
107772,ENSP00000222482,0
9849616,ENSP00000358595,0
3762,ENSP00000305372,1
5959,ENSP00000256906,1
2145,ENSP00000225174,0
446157,ENSP00000356591,0
2430,ENSP00000270202,0
11243969,ENSP00000356070,0
9933475,ENSP00000288135,1
25197,ENSP00000262290,0
445420,ENSP00000216465,0
4748,ENSP00000367959,1
1065,ENSP00000309591,0
4920,ENSP00000242375,1
3219,ENSP00000308024,0
6040,ENSP00000295101,0
122024,ENSP00000258418,0
1051,ENSP00000215904,1
4946,ENSP00000342087,0
3054,ENSP00000261523,0
5280360,ENSP00000322924,1
3086685,ENSP00000383840,0
3363,ENSP00000315644,1
5994,ENSP00000231509,1
177236,ENSP00000216862,0
445420,ENSP00000225275,0
119303,ENSP00000381717,0
34231,ENSP00000403852,0
3363,ENSP00000371138,0
3916,ENSP00000354859,1
439302,ENSP00000263967,0
5287969,ENSP00000368104,0
123970,ENSP00000270142,0
5280360,ENSP00000307766,1
144,ENSP00000367959,1
6005,ENSP00000249042,0
2973,ENSP00000366244,0
394347,ENSP00000306920,0
3916,ENSP00000351885,0
836,ENSP00000337335,0
104858,ENSP00000353165,0
160,ENSP00000249016,1
5329102,ENSP00000358770,1
3749,ENSP00000263431,0
3086686,ENSP00000295408,1
5311067,ENSP00000219252,0
2548,ENSP00000316786,0
114999,ENSP00000306606,0
402,ENSP00000372750,0
60919,ENSP00000273430,1
2729,ENSP00000367959,1
446157,ENSP00000277865,0
121963,ENSP00000269385,0
9933475,ENSP00000350941,1
107994,ENSP00000290866,1
5589,ENSP00000356438,1
3985498,ENSP00000351035,0
1089,ENSP00000264498,1
