chemical,protein,label
4402,ENSP00000269980,0
444795,ENSP00000327801,0
838,ENSP00000270142,1
129211,ENSP00000399168,0
1071,ENSP00000352222,0
5280453,ENSP00000332296,1
750,ENSP00000333667,1
2170,ENSP00000358963,1
4485,ENSP00000322450,0
951,ENSP00000306662,1
10635,ENSP00000297991,0
838,ENSP00000386069,1
4184,ENSP00000368766,1
5352,ENSP00000362649,0
54562,ENSP00000305302,0
5073,ENSP00000369960,1
681,ENSP00000350256,1
5645,ENSP00000364709,0
2662,ENSP00000359643,0
4402,ENSP00000272317,0
57537,ENSP00000373169,1
4402,ENSP00000364731,0
68844,ENSP00000366662,1
2156,ENSP00000377948,0
5268,ENSP00000300900,0
838,ENSP00000309818,1
681,ENSP00000270142,1
2550,ENSP00000265689,0
3675,ENSP00000312326,1
3100,ENSP00000319984,1
2230,ENSP00000361642,0
5401,ENSP00000247970,0
4425,ENSP00000385638,0
838,ENSP00000304501,1
85,ENSP00000311469,0
4629,ENSP00000369960,0
4919,ENSP00000346160,0
312145,ENSP00000369960,0
5770,ENSP00000276373,1
5073,ENSP00000358301,1
1134,ENSP00000298248,0
5530,ENSP00000355192,0
3675,ENSP00000264193,0
5645,ENSP00000351410,0
2662,ENSP00000336630,0
5073,ENSP00000264690,0
23930,ENSP00000369134,1
3100,ENSP00000377527,0
3675,ENSP00000319343,0
681,ENSP00000249016,1
5530,ENSP00000269466,0
2169,ENSP00000255380,0
392622,ENSP00000341189,0
838,ENSP00000296140,1
444795,ENSP00000332296,1
2524,ENSP00000419692,1
4036,ENSP00000371138,0
3547,ENSP00000217244,0
1071,ENSP00000360519,1
3295,ENSP00000216160,0
1548886,ENSP00000386884,0
3285,ENSP00000262719,0
1548886,ENSP00000360519,0
1798,ENSP00000285379,1
5287844,ENSP00000385746,0
200,ENSP00000219919,0
3603,ENSP00000373169,0
5645,ENSP00000452780,0
3168,ENSP00000310928,0
5645,ENSP00000345023,0
5288826,ENSP00000302811,0
838,ENSP00000332591,1
124886,ENSP00000354687,0
951,ENSP00000276410,0
945,ENSP00000234961,0
593,ENSP00000368645,1
3394,ENSP00000354612,1
2519,ENSP00000181383,0
5052,ENSP00000276373,1
170361,ENSP00000273550,0
5568,ENSP00000287820,0
1224,ENSP00000284981,0
129211,ENSP00000262187,0
951,ENSP00000287907,1
951,ENSP00000336630,1
2726,ENSP00000217901,0
5472,ENSP00000463999,0
1935,ENSP00000264381,1
1615,ENSP00000383042,0
57537,ENSP00000308541,0
1287,ENSP00000257770,0
5040,ENSP00000290866,0
5572,ENSP00000336630,0
60961,ENSP00000176183,1
2995,ENSP00000369960,1
951,ENSP00000336764,1
3494,ENSP00000260116,0
945,ENSP00000278407,0
2662,ENSP00000353920,0
4629,ENSP00000332591,0
149,ENSP00000353904,0
4044,ENSP00000329374,1
951,ENSP00000332659,1
5280453,ENSP00000447173,1
2995,ENSP00000275300,1
1205,ENSP00000355523,0
9395,ENSP00000303211,1
3033538,ENSP00000277010,0
2756,ENSP00000228740,0
667467,ENSP00000339001,0
681,ENSP00000441600,1
838,ENSP00000362810,1
1798,ENSP00000328708,0
68844,ENSP00000304915,0
3285,ENSP00000359693,0
3365,ENSP00000380247,0
16197727,ENSP00000310219,0
3825,ENSP00000061240,0
4485,ENSP00000265294,0
745,ENSP00000342385,1
5073,ENSP00000280155,1
5991,ENSP00000206249,1
2726,ENSP00000301634,0
951,ENSP00000289753,1
2662,ENSP00000308541,0
4917,ENSP00000340523,0
27400,ENSP00000263967,0
4108,ENSP00000440698,0
3825,ENSP00000292823,0
3033538,ENSP00000337746,0
3603,ENSP00000372750,1
3675,ENSP00000339503,0
2725,ENSP00000265572,0
23930,ENSP00000367408,1
149,ENSP00000332659,0
951,ENSP00000337949,1
4253,ENSP00000358511,1
4168,ENSP00000353820,1
3494,ENSP00000306490,1
3143,ENSP00000217133,1
65110,ENSP00000298910,0
4108,ENSP00000362401,0
65110,ENSP00000240139,0
3168,ENSP00000290597,0
5288826,ENSP00000336764,1
2162,ENSP00000288139,1
945,ENSP00000321070,0
2726,ENSP00000353820,1
5097,ENSP00000378699,1
2170,ENSP00000267814,0
4543,ENSP00000364361,0
5280453,ENSP00000219479,0
596,ENSP00000259271,0
2170,ENSP00000365160,0
3042,ENSP00000245457,0
1224,ENSP00000316244,1
4036,ENSP00000324270,0
170361,ENSP00000261835,0
44093,ENSP00000269571,0
3285,ENSP00000353915,0
4919,ENSP00000409378,1
23930,ENSP00000231751,1
3494,ENSP00000319984,1
23930,ENSP00000181383,0
5530,ENSP00000215832,0
5052,ENSP00000164139,0
3675,ENSP00000287907,0
156391,ENSP00000308549,0
951,ENSP00000219252,0
3696,ENSP00000409378,1
54562,ENSP00000316244,1
593,ENSP00000226413,0
3547,ENSP00000354961,0
5572,ENSP00000360991,0
3042,ENSP00000242210,0
838,ENSP00000280155,1
5052,ENSP00000358903,0
5076,ENSP00000376177,0
681,ENSP00000451605,1
3682,ENSP00000280155,1
951,ENSP00000386884,1
1615,ENSP00000258400,1
441314,ENSP00000319343,0
681,ENSP00000216629,1
129211,ENSP00000316244,1
2230,ENSP00000285381,0
3494,ENSP00000316121,0
4196,ENSP00000236959,0
2726,ENSP00000358107,0
2332,ENSP00000221742,0
124886,ENSP00000241337,1
3602,ENSP00000273550,0
681,ENSP00000360973,1
4100,ENSP00000310935,0
945,ENSP00000371236,0
1205,ENSP00000325120,0
838,ENSP00000366416,1
4919,ENSP00000319984,1
3365,ENSP00000267163,0
10635,ENSP00000325120,1
2332,ENSP00000011653,1
5073,ENSP00000373169,1
5530,ENSP00000389948,0
2725,ENSP00000349003,0
44093,ENSP00000010404,0
129211,ENSP00000371236,0
3547,ENSP00000382697,1
5512,ENSP00000256906,0
1935,ENSP00000298910,0
681,ENSP00000358301,1
23931,ENSP00000263923,1
2156,ENSP00000307259,0
951,ENSP00000352839,1
85,ENSP00000252519,0
23931,ENSP00000308541,1
3158,ENSP00000301071,0
1287,ENSP00000219070,1
4108,ENSP00000256999,0
68844,ENSP00000261900,0
750,ENSP00000318868,1
5076,ENSP00000284981,0
5452,ENSP00000353820,1
5512,ENSP00000315011,0
85,ENSP00000344818,0
4919,ENSP00000354532,0
60961,ENSP00000261900,1
4485,ENSP00000253496,0
59693,ENSP00000368439,0
55245,ENSP00000289753,0
4829,ENSP00000354612,0
2519,ENSP00000261523,0
3603,ENSP00000384296,0
951,ENSP00000258400,1
3547,ENSP00000275493,0
445354,ENSP00000232217,1
3559,ENSP00000385746,0
5530,ENSP00000348918,0
392622,ENSP00000345023,0
2995,ENSP00000319984,1
2332,ENSP00000231487,1
2170,ENSP00000316244,1
4595,ENSP00000347754,1
596,ENSP00000339377,0
5472,ENSP00000382697,0
681,ENSP00000332591,1
85,ENSP00000363822,0
5691,ENSP00000309818,0
5280961,ENSP00000248114,0
5284596,ENSP00000358730,1
2726,ENSP00000262290,0
4168,ENSP00000215832,0
3825,ENSP00000301634,0
10635,ENSP00000287022,0
3825,ENSP00000228740,0
59693,ENSP00000301891,0
5052,ENSP00000300605,0
3559,ENSP00000307900,0
1071,ENSP00000370223,0
3295,ENSP00000240327,0
85,ENSP00000343190,0
4919,ENSP00000286621,0
1979,ENSP00000224356,0
4485,ENSP00000345873,0
392622,ENSP00000235521,0
3158,ENSP00000367309,0
2550,ENSP00000264047,0
5076,ENSP00000382697,0
838,ENSP00000361141,1
5512,ENSP00000367959,0
5268,ENSP00000280155,1
3295,ENSP00000322898,0
23931,ENSP00000271450,0
5284596,ENSP00000384273,0
16132139,ENSP00000242210,0
4044,ENSP00000303147,0
4168,ENSP00000268035,0
2156,ENSP00000412673,0
3696,ENSP00000275525,0
5523,ENSP00000010404,0
5472,ENSP00000217426,0
444795,ENSP00000447149,1
951,ENSP00000304414,1
3168,ENSP00000266517,0
4543,ENSP00000241453,0
82146,ENSP00000351885,0
4402,ENSP00000324648,0
5284596,ENSP00000221801,0
5645,ENSP00000303775,0
1287,ENSP00000219479,0
1071,ENSP00000354511,0
129211,ENSP00000373169,1
216239,ENSP00000342850,0
170361,ENSP00000262178,0
2689,ENSP00000351905,0
4919,ENSP00000297792,0
200,ENSP00000323867,1
1229,ENSP00000362608,0
5288826,ENSP00000371236,0
5073,ENSP00000392859,0
60961,ENSP00000343782,1
23930,ENSP00000340736,1
2726,ENSP00000354859,1
5268,ENSP00000369960,1
59693,ENSP00000325822,1
156391,ENSP00000255262,0
2995,ENSP00000301071,0
3559,ENSP00000306662,1
5401,ENSP00000230048,0
206042,ENSP00000260508,0
4184,ENSP00000351035,0
5709,ENSP00000339740,0
68844,ENSP00000346294,0
3033538,ENSP00000386069,1
82146,ENSP00000332530,0
312145,ENSP00000266970,0
951,ENSP00000225430,0
3365,ENSP00000356410,0
5284596,ENSP00000262407,0
5040,ENSP00000408526,0
1134,ENSP00000216714,0
5288826,ENSP00000349320,0
441314,ENSP00000366093,0
3158,ENSP00000306490,1
5452,ENSP00000360372,1
5097,ENSP00000262290,0
4184,ENSP00000371138,0
681,ENSP00000265572,1
156391,ENSP00000369927,1
2689,ENSP00000358963,1
3603,ENSP00000216951,0
681,ENSP00000270349,1
4425,ENSP00000234961,1
5401,ENSP00000371067,0
3825,ENSP00000276198,0
5288826,ENSP00000256958,0
3394,ENSP00000355046,0
10635,ENSP00000369816,1
4543,ENSP00000225577,0
5052,ENSP00000340466,0
60961,ENSP00000292301,1
3675,ENSP00000412673,0
5284596,ENSP00000308583,0
9395,ENSP00000287907,0
3285,ENSP00000338018,0
2662,ENSP00000361699,0
2550,ENSP00000303147,0
3825,ENSP00000342007,0
1615,ENSP00000293860,0
439176,ENSP00000261900,0
951,ENSP00000273430,1
945,ENSP00000262584,0
16197727,ENSP00000247970,0
5991,ENSP00000336528,1
16132139,ENSP00000297494,0
55245,ENSP00000261514,0
5076,ENSP00000324270,0
2156,ENSP00000320147,0
4425,ENSP00000361423,0
3394,ENSP00000282397,0
3394,ENSP00000349078,0
124886,ENSP00000278742,1
4402,ENSP00000258385,0
4402,ENSP00000350785,1
149,ENSP00000345659,0
23930,ENSP00000256078,0
3394,ENSP00000264193,0
5691,ENSP00000278407,0
3100,ENSP00000368766,0
4184,ENSP00000270349,1
59693,ENSP00000417052,0
3340,ENSP00000351885,0
2230,ENSP00000297991,0
3603,ENSP00000319984,1
5076,ENSP00000370571,0
5452,ENSP00000276198,1
5280453,ENSP00000355518,0
838,ENSP00000324270,1
129211,ENSP00000347717,0
2662,ENSP00000285379,1
4044,ENSP00000299727,0
1205,ENSP00000305372,0
4168,ENSP00000353915,1
170361,ENSP00000243167,0
3168,ENSP00000350491,0
3100,ENSP00000366416,0
5645,ENSP00000360968,0
2230,ENSP00000398632,0
216239,ENSP00000296140,0
3825,ENSP00000261733,0
5452,ENSP00000306490,1
2725,ENSP00000369960,0
5770,ENSP00000343190,0
16197727,ENSP00000318077,1
1224,ENSP00000178638,0
3158,ENSP00000367102,0
5352,ENSP00000370129,1
3168,ENSP00000374219,0
2662,ENSP00000005178,0
27400,ENSP00000326031,0
3961,ENSP00000363046,0
1979,ENSP00000232217,0
2156,ENSP00000277010,1
5040,ENSP00000216629,0
444795,ENSP00000363812,1
3603,ENSP00000299178,0
4629,ENSP00000346671,0
951,ENSP00000315011,1
951,ENSP00000441600,1
951,ENSP00000220584,0
5268,ENSP00000368766,1
3675,ENSP00000367934,0
3961,ENSP00000319984,0
5472,ENSP00000307822,0
2550,ENSP00000428982,0
5076,ENSP00000333821,0
5311507,ENSP00000260970,0
3158,ENSP00000258400,1
681,ENSP00000363431,1
838,ENSP00000441600,1
5097,ENSP00000266970,1
16132139,ENSP00000322421,0
4485,ENSP00000266376,1
1979,ENSP00000266682,0
5280453,ENSP00000240139,0
667467,ENSP00000353720,0
4044,ENSP00000255008,0
5287844,ENSP00000264316,1
3603,ENSP00000359719,0
216239,ENSP00000393312,1
5281881,ENSP00000367959,1
3682,ENSP00000378323,0
1071,ENSP00000340736,0
1071,ENSP00000346827,0
4629,ENSP00000267377,0
3394,ENSP00000322617,0
4829,ENSP00000340466,0
3143,ENSP00000420168,0
838,ENSP00000363596,1
5523,ENSP00000315774,0
593,ENSP00000309649,0
10635,ENSP00000414334,0
5645,ENSP00000348461,0
681,ENSP00000328708,1
5352,ENSP00000216160,0
5287844,ENSP00000222330,1
170361,ENSP00000353791,0
3603,ENSP00000306490,1
3035905,ENSP00000280155,1
2756,ENSP00000266659,0
3168,ENSP00000263035,0
444795,ENSP00000359998,0
3143,ENSP00000384490,0
3559,ENSP00000176183,1
5281881,ENSP00000262186,0
3603,ENSP00000255380,1
216239,ENSP00000261937,1
5472,ENSP00000292614,0
5568,ENSP00000306490,1
4629,ENSP00000383042,0
149,ENSP00000354859,0
4919,ENSP00000211122,0
838,ENSP00000304414,1
444795,ENSP00000303522,0
23930,ENSP00000307241,1
4184,ENSP00000295256,0
593,ENSP00000356070,0
123631,ENSP00000374219,0
3340,ENSP00000245312,0
4100,ENSP00000339260,0
392622,ENSP00000295640,0
593,ENSP00000219252,1
5472,ENSP00000372088,0
5645,ENSP00000257068,0
27400,ENSP00000337825,0
1935,ENSP00000285949,0
4425,ENSP00000357907,0
1287,ENSP00000272190,0
3559,ENSP00000262186,1
3559,ENSP00000273064,0
2156,ENSP00000222382,0
3042,ENSP00000369519,0
149,ENSP00000300900,0
206042,ENSP00000393312,1
23930,ENSP00000357066,1
2756,ENSP00000398655,0
3602,ENSP00000374219,0
60961,ENSP00000354652,1
3675,ENSP00000236671,0
16132139,ENSP00000330032,0
4044,ENSP00000262352,0
3033538,ENSP00000285379,0
3100,ENSP00000256078,0
445354,ENSP00000299529,1
667467,ENSP00000258400,1
4108,ENSP00000216117,0
216239,ENSP00000288602,1
3340,ENSP00000369960,1
2995,ENSP00000264818,0
3961,ENSP00000344193,0
5691,ENSP00000361275,1
3042,ENSP00000359976,0
1548886,ENSP00000258743,0
4184,ENSP00000302811,0
1287,ENSP00000380247,0
1979,ENSP00000362924,0
3365,ENSP00000280362,0
9395,ENSP00000464149,0
55245,ENSP00000287820,1
2169,ENSP00000368226,0
2995,ENSP00000290866,0
5452,ENSP00000307766,1
3779,ENSP00000265986,0
4425,ENSP00000220809,0
1224,ENSP00000334052,0
4919,ENSP00000255380,1
2162,ENSP00000285900,0
838,ENSP00000358963,1
838,ENSP00000255262,1
51577,ENSP00000264382,1
5472,ENSP00000254958,0
593,ENSP00000221859,1
5097,ENSP00000257904,1
3033538,ENSP00000254066,0
5452,ENSP00000373169,1
2689,ENSP00000370254,0
4253,ENSP00000353007,0
5280453,ENSP00000378890,0
3394,ENSP00000292301,0
5401,ENSP00000265838,0
10635,ENSP00000296411,0
681,ENSP00000305372,1
5472,ENSP00000221801,0
951,ENSP00000359899,1
5401,ENSP00000385834,0
2725,ENSP00000365773,0
85,ENSP00000358867,0
23930,ENSP00000285379,0
5076,ENSP00000337915,1
216239,ENSP00000257290,1
1134,ENSP00000286648,1
3295,ENSP00000358107,1
5709,ENSP00000399168,0
838,ENSP00000265572,1
4485,ENSP00000331897,0
838,ENSP00000357301,1
1615,ENSP00000270349,1
4402,ENSP00000216962,0
951,ENSP00000241256,1
593,ENSP00000293860,1
1287,ENSP00000221859,0
5281881,ENSP00000286301,0
129211,ENSP00000271450,0
5073,ENSP00000307766,1
44093,ENSP00000261707,0
945,ENSP00000216117,1
5691,ENSP00000300093,1
3603,ENSP00000225831,0
206042,ENSP00000216911,1
5401,ENSP00000262186,1
60961,ENSP00000322924,1
65110,ENSP00000329093,0
1287,ENSP00000369816,0
3168,ENSP00000373169,1
23931,ENSP00000301634,0
3285,ENSP00000353224,0
5472,ENSP00000352839,0
5280453,ENSP00000206249,1
149,ENSP00000309591,0
124886,ENSP00000420168,1
3035905,ENSP00000178638,0
16132139,ENSP00000316854,0
439176,ENSP00000243911,0
3779,ENSP00000343782,1
445354,ENSP00000293761,0
4917,ENSP00000280700,0
1548886,ENSP00000307900,0
3158,ENSP00000312606,0
838,ENSP00000354859,1
2170,ENSP00000270349,1
4919,ENSP00000181383,0
3602,ENSP00000325120,0
3365,ENSP00000377721,0
1287,ENSP00000237014,1
1205,ENSP00000361423,0
2247,ENSP00000367959,1
23931,ENSP00000222002,1
9395,ENSP00000340330,0
5472,ENSP00000274192,0
2519,ENSP00000356410,0
5472,ENSP00000297991,0
4044,ENSP00000370129,1
3285,ENSP00000274353,0
2725,ENSP00000305372,0
3682,ENSP00000358301,1
60961,ENSP00000336764,1
439176,ENSP00000348459,0
1134,ENSP00000257770,1
65110,ENSP00000346805,0
5530,ENSP00000261783,0
59693,ENSP00000247970,0
5287844,ENSP00000325425,0
65110,ENSP00000360608,0
60961,ENSP00000304501,1
596,ENSP00000368766,0
4917,ENSP00000339001,0
3559,ENSP00000378191,0
5472,ENSP00000440698,0
2169,ENSP00000369960,1
5284596,ENSP00000359719,0
5512,ENSP00000258400,0
4595,ENSP00000261900,0
5691,ENSP00000256443,0
65110,ENSP00000368439,0
5284596,ENSP00000265572,1
5280961,ENSP00000260508,0
951,ENSP00000249016,1
16197727,ENSP00000299267,0
5709,ENSP00000369960,1
745,ENSP00000295256,1
60961,ENSP00000267377,1
3682,ENSP00000345659,0
2662,ENSP00000377527,0
593,ENSP00000306490,0
60961,ENSP00000275216,1
2169,ENSP00000269159,0
5280961,ENSP00000312189,0
3158,ENSP00000235382,0
4629,ENSP00000319984,1
65110,ENSP00000315013,0
4919,ENSP00000306490,1
1229,ENSP00000322924,1
3559,ENSP00000346294,0
10635,ENSP00000343925,1
2524,ENSP00000261707,0
216239,ENSP00000250416,0
945,ENSP00000285979,0
3602,ENSP00000409378,1
3559,ENSP00000310928,0
5512,ENSP00000358730,0
951,ENSP00000350198,1
5073,ENSP00000216160,0
596,ENSP00000381607,0
5512,ENSP00000418287,0
3394,ENSP00000297792,0
44093,ENSP00000306129,0
2170,ENSP00000335620,0
750,ENSP00000363092,1
1615,ENSP00000280346,0
838,ENSP00000306129,1
124886,ENSP00000216951,1
445354,ENSP00000292301,0
838,ENSP00000226413,1
945,ENSP00000263331,0
3285,ENSP00000325120,1
4485,ENSP00000304697,0
3295,ENSP00000285379,1
60961,ENSP00000306129,1
2169,ENSP00000277010,0
3295,ENSP00000361666,0
2524,ENSP00000436318,0
23931,ENSP00000252945,1
5073,ENSP00000215754,0
23931,ENSP00000377914,1
2756,ENSP00000435412,0
4917,ENSP00000264381,0
4543,ENSP00000316244,1
596,ENSP00000350785,0
3682,ENSP00000360939,0
5512,ENSP00000367608,0
4100,ENSP00000323867,0
4595,ENSP00000302811,0
5284596,ENSP00000360541,0
1229,ENSP00000250699,0
2725,ENSP00000380247,1
4184,ENSP00000320147,0
51577,ENSP00000404029,0
1798,ENSP00000345659,1
5288826,ENSP00000262545,0
3033538,ENSP00000296412,0
5052,ENSP00000270142,0
4543,ENSP00000380247,1
1071,ENSP00000249041,0
392622,ENSP00000303424,0
149,ENSP00000385746,1
445354,ENSP00000266560,1
4829,ENSP00000245457,0
4829,ENSP00000432481,0
156391,ENSP00000263753,0
124886,ENSP00000356410,1
3033538,ENSP00000346827,0
5568,ENSP00000324806,0
16132139,ENSP00000355523,0
2756,ENSP00000366506,1
5268,ENSP00000269385,0
3168,ENSP00000296411,0
59693,ENSP00000301141,1
5472,ENSP00000353820,1
439176,ENSP00000023897,0
4829,ENSP00000370517,0
5311507,ENSP00000264595,0
68844,ENSP00000345659,1
2156,ENSP00000360317,1
312145,ENSP00000313420,1
951,ENSP00000263182,0
156391,ENSP00000335544,0
441314,ENSP00000350491,0
3603,ENSP00000305302,0
4595,ENSP00000303208,0
5530,ENSP00000361423,0
5287844,ENSP00000310721,0
3158,ENSP00000354859,1
2995,ENSP00000372750,1
129211,ENSP00000306561,0
392622,ENSP00000265724,1
129211,ENSP00000360968,0
2153,ENSP00000226413,0
5073,ENSP00000289753,1
2169,ENSP00000318820,0
5288826,ENSP00000222553,0
60961,ENSP00000350256,1
60961,ENSP00000281806,1
681,ENSP00000245457,1
5281881,ENSP00000359998,0
3675,ENSP00000265729,0
23931,ENSP00000391826,0
23930,ENSP00000399168,1
4919,ENSP00000350911,0
3603,ENSP00000272928,0
1229,ENSP00000331602,0
4196,ENSP00000356094,0
170361,ENSP00000305714,0
200,ENSP00000234961,0
27400,ENSP00000384296,0
5311507,ENSP00000359353,0
5040,ENSP00000337915,1
312145,ENSP00000373700,0
5097,ENSP00000329684,0
5311507,ENSP00000306490,0
1935,ENSP00000303211,1
23930,ENSP00000393333,0
4402,ENSP00000276651,0
4402,ENSP00000226299,0
206042,ENSP00000375881,0
216239,ENSP00000261799,1
312145,ENSP00000376076,0
750,ENSP00000331912,0
216239,ENSP00000366244,1
1224,ENSP00000366244,0
55245,ENSP00000352702,0
59693,ENSP00000412673,0
951,ENSP00000366416,1
60961,ENSP00000243911,1
124886,ENSP00000384665,0
5288826,ENSP00000355279,0
4485,ENSP00000217901,0
2332,ENSP00000376177,0
2995,ENSP00000211122,0
838,ENSP00000275216,1
10635,ENSP00000357067,0
3696,ENSP00000358730,1
3295,ENSP00000278412,0
3042,ENSP00000308622,0
2156,ENSP00000315931,0
149,ENSP00000418603,0
1287,ENSP00000272317,0
5288826,ENSP00000375892,0
3033538,ENSP00000279488,0
68844,ENSP00000381717,0
5076,ENSP00000361423,0
445354,ENSP00000232219,1
3143,ENSP00000273588,0
681,ENSP00000315931,0
445354,ENSP00000346901,0
4184,ENSP00000337949,1
3285,ENSP00000337915,1
5287844,ENSP00000336528,0
2726,ENSP00000306129,1
129211,ENSP00000357461,0
216239,ENSP00000348944,0
681,ENSP00000373169,1
57537,ENSP00000232217,0
3682,ENSP00000217185,0
5568,ENSP00000322450,0
1229,ENSP00000430269,0
951,ENSP00000389414,0
3825,ENSP00000361666,1
745,ENSP00000358727,1
667467,ENSP00000378191,0
2662,ENSP00000355330,0
3340,ENSP00000354280,0
681,ENSP00000219833,1
5287844,ENSP00000377721,0
392622,ENSP00000237858,0
9395,ENSP00000318351,0
838,ENSP00000303775,1
3285,ENSP00000414019,0
82146,ENSP00000359643,0
3494,ENSP00000455607,0
681,ENSP00000267377,1
3295,ENSP00000276373,0
2332,ENSP00000299267,1
951,ENSP00000354859,1
951,ENSP00000245552,0
5645,ENSP00000302811,0
4829,ENSP00000310928,1
2247,ENSP00000366488,0
59693,ENSP00000356729,0
3158,ENSP00000334052,0
60961,ENSP00000392709,0
5073,ENSP00000366124,0
681,ENSP00000299727,1
54562,ENSP00000357986,0
1979,ENSP00000353165,0
5572,ENSP00000384665,0
60961,ENSP00000384665,1
2169,ENSP00000364475,0
4108,ENSP00000267549,0
838,ENSP00000342560,1
392622,ENSP00000428426,0
951,ENSP00000373169,1
123631,ENSP00000292427,0
1798,ENSP00000265052,0
750,ENSP00000386541,1
59693,ENSP00000287820,0
3559,ENSP00000362674,0
129211,ENSP00000369141,0
51577,ENSP00000378408,0
4184,ENSP00000303208,0
65110,ENSP00000364475,1
23930,ENSP00000269980,1
9395,ENSP00000305692,0
5284596,ENSP00000352584,0
445354,ENSP00000262033,0
170361,ENSP00000219833,0
5281881,ENSP00000261751,0
5512,ENSP00000372654,0
3779,ENSP00000257068,0
60961,ENSP00000234961,1
216239,ENSP00000371221,0
5073,ENSP00000348461,0
5352,ENSP00000351908,0
5052,ENSP00000265174,0
750,ENSP00000358727,0
5512,ENSP00000275216,0
1071,ENSP00000366244,0
3100,ENSP00000217244,0
4485,ENSP00000355192,1
445354,ENSP00000369134,0
838,ENSP00000276198,1
2756,ENSP00000299267,0
4108,ENSP00000409378,1
4629,ENSP00000267549,0
85,ENSP00000356853,0
2725,ENSP00000270349,1
4629,ENSP00000332887,0
5512,ENSP00000349467,0
5352,ENSP00000384296,0
3158,ENSP00000336528,0
9395,ENSP00000359899,0
3365,ENSP00000335620,0
5288826,ENSP00000357727,0
5991,ENSP00000290765,0
3559,ENSP00000380514,0
60961,ENSP00000305372,1
2519,ENSP00000358730,1
444795,ENSP00000363596,0
3340,ENSP00000344818,0
593,ENSP00000245457,0
392622,ENSP00000306662,0
1979,ENSP00000286621,0
3168,ENSP00000337733,0
838,ENSP00000258400,1
951,ENSP00000386069,1
951,ENSP00000323516,1
124886,ENSP00000287820,1
681,ENSP00000337773,1
838,ENSP00000305372,1
5472,ENSP00000363092,0
596,ENSP00000360290,0
5097,ENSP00000256443,1
4108,ENSP00000321070,0
4184,ENSP00000386069,1
951,ENSP00000306129,1
3158,ENSP00000219833,1
312145,ENSP00000357494,0
951,ENSP00000249041,1
9395,ENSP00000370517,0
5401,ENSP00000420168,0
3696,ENSP00000337949,1
9395,ENSP00000382021,0
2153,ENSP00000376176,0
3100,ENSP00000348918,0
82146,ENSP00000366488,0
750,ENSP00000305302,1
681,ENSP00000358963,1
951,ENSP00000234371,1
312145,ENSP00000216117,0
3696,ENSP00000275300,1
5530,ENSP00000321334,0
3158,ENSP00000344220,0
4036,ENSP00000235835,0
838,ENSP00000264657,0
5512,ENSP00000372750,1
3158,ENSP00000263368,0
3961,ENSP00000395473,0
23931,ENSP00000383042,1
1071,ENSP00000225174,0
3602,ENSP00000361642,0
1615,ENSP00000315931,0
750,ENSP00000301776,1
3365,ENSP00000223129,0
593,ENSP00000357204,0
4917,ENSP00000362353,0
444795,ENSP00000366093,1
51577,ENSP00000222330,0
4485,ENSP00000300900,0
5523,ENSP00000245816,0
3042,ENSP00000301729,0
2170,ENSP00000258400,1
2726,ENSP00000455607,0
4168,ENSP00000373169,1
4917,ENSP00000216330,0
3603,ENSP00000315602,0
681,ENSP00000367959,1
60961,ENSP00000307766,1
3494,ENSP00000370129,0
206042,ENSP00000335544,0
124886,ENSP00000356958,0
3295,ENSP00000299855,0
4919,ENSP00000287907,0
945,ENSP00000382595,0
4100,ENSP00000302846,0
5472,ENSP00000254301,0
3295,ENSP00000311469,0
2725,ENSP00000332812,0
951,ENSP00000316244,1
5287844,ENSP00000350941,1
16132139,ENSP00000344220,0
5472,ENSP00000325312,0
3158,ENSP00000300900,0
1134,ENSP00000309148,0
23930,ENSP00000357727,1
206042,ENSP00000364486,0
444795,ENSP00000254066,1
200,ENSP00000349320,0
5401,ENSP00000362353,0
5691,ENSP00000296411,0
3340,ENSP00000359719,0
4253,ENSP00000454071,0
3547,ENSP00000256383,0
5452,ENSP00000363229,0
2230,ENSP00000319984,1
2995,ENSP00000380247,1
2519,ENSP00000304915,0
2725,ENSP00000366416,0
3675,ENSP00000203407,0
5052,ENSP00000419970,0
1548886,ENSP00000306129,0
5352,ENSP00000385571,0
3394,ENSP00000357204,0
4168,ENSP00000268379,0
3033538,ENSP00000335620,0
5572,ENSP00000219833,0
82146,ENSP00000222002,0
4595,ENSP00000012443,0
951,ENSP00000309591,0
593,ENSP00000288135,0
4595,ENSP00000321326,0
5097,ENSP00000282957,0
3143,ENSP00000248923,0
2153,ENSP00000389414,0
200,ENSP00000455607,0
10635,ENSP00000432481,0
3033538,ENSP00000306662,1
57537,ENSP00000203407,0
55245,ENSP00000337915,1
9395,ENSP00000264498,0
23931,ENSP00000303208,1
4629,ENSP00000378191,0
5287844,ENSP00000318912,0
2230,ENSP00000260356,0
593,ENSP00000428426,1
5281881,ENSP00000306129,1
5076,ENSP00000345282,0
23930,ENSP00000304501,0
5991,ENSP00000337746,0
667467,ENSP00000276198,1
16197727,ENSP00000206249,0
3033538,ENSP00000322909,0
2995,ENSP00000262719,0
951,ENSP00000358783,1
750,ENSP00000366488,0
2662,ENSP00000244137,0
57537,ENSP00000265641,0
4917,ENSP00000353920,0
750,ENSP00000257290,0
838,ENSP00000265986,0
2726,ENSP00000367959,1
3602,ENSP00000299727,0
23931,ENSP00000353731,1
5523,ENSP00000433290,0
2550,ENSP00000309741,0
4108,ENSP00000304767,0
27400,ENSP00000414334,0
