chemical,protein,label
68613,ENSP00000242210,0
6918365,ENSP00000299178,0
6324663,ENSP00000238379,0
4178,ENSP00000261465,0
2369,ENSP00000295256,0
2094,ENSP00000356070,0
5487,ENSP00000280155,1
2801,ENSP00000377311,0
4383,ENSP00000309477,0
4889,ENSP00000323511,0
107778,ENSP00000359991,0
158,ENSP00000293897,1
3450,ENSP00000308137,0
6279,ENSP00000334592,0
1117,ENSP00000358327,1
3450,ENSP00000303709,0
1117,ENSP00000358867,1
9904,ENSP00000275300,0
10607,ENSP00000302486,0
4636,ENSP00000287766,0
439260,ENSP00000299766,1
60787,ENSP00000337915,1
39860,ENSP00000353720,0
3310,ENSP00000251588,0
60857,ENSP00000358963,1
6324663,ENSP00000398632,0
107778,ENSP00000302564,0
4212,ENSP00000409007,0
6230,ENSP00000342070,0
439260,ENSP00000394624,1
66414,ENSP00000244137,0
1117,ENSP00000356070,1
3198,ENSP00000400175,0
1148,ENSP00000347495,1
3310,ENSP00000225430,0
1993,ENSP00000268379,0
6230,ENSP00000313007,0
13109,ENSP00000263753,0
2581,ENSP00000346148,0
68613,ENSP00000299847,0
564,ENSP00000376176,0
5870,ENSP00000353904,0
1893,ENSP00000358327,0
644345,ENSP00000248114,0
3826,ENSP00000306129,0
36811,ENSP00000338018,0
104865,ENSP00000447378,0
104865,ENSP00000222390,0
3440,ENSP00000209668,0
5405,ENSP00000306490,1
4042,ENSP00000406220,0
68613,ENSP00000343190,0
1117,ENSP00000466799,1
5936,ENSP00000264381,1
5311037,ENSP00000263464,0
18830,ENSP00000299565,0
5533,ENSP00000375893,0
5311037,ENSP00000308583,0
4042,ENSP00000380247,0
2333,ENSP00000354522,0
126046,ENSP00000290866,1
5280363,ENSP00000265641,0
4639,ENSP00000394624,1
5281605,ENSP00000359285,0
5139,ENSP00000361141,0
774,ENSP00000329684,1
158,ENSP00000366506,1
4042,ENSP00000231509,1
6426631,ENSP00000323036,0
16129679,ENSP00000272928,0
2797,ENSP00000339503,0
774,ENSP00000295589,1
1117,ENSP00000360645,1
25880656,ENSP00000376349,0
1809,ENSP00000367959,1
3403,ENSP00000337332,0
2585,ENSP00000358301,1
3198,ENSP00000295897,0
4713,ENSP00000463999,0
1117,ENSP00000371236,1
439260,ENSP00000359532,1
1219,ENSP00000261007,0
5281040,ENSP00000332812,0
2499,ENSP00000303522,0
439260,ENSP00000307822,1
5556,ENSP00000352222,0
3455,ENSP00000355645,0
4771,ENSP00000241337,0
107778,ENSP00000309845,0
5280363,ENSP00000393333,1
1117,ENSP00000230048,1
5515,ENSP00000361423,0
4536,ENSP00000355599,0
216235,ENSP00000276410,0
1821,ENSP00000260985,0
122316,ENSP00000378890,0
5001396,ENSP00000442050,0
5035,ENSP00000311572,1
1117,ENSP00000304283,1
57242,ENSP00000405965,0
247,ENSP00000451560,0
155346,ENSP00000229239,0
2771,ENSP00000264047,0
4248,ENSP00000360317,1
4984,ENSP00000262584,1
5677,ENSP00000216774,0
5755,ENSP00000292823,0
3450,ENSP00000229447,0
24360,ENSP00000338082,0
57242,ENSP00000305974,0
3308,ENSP00000310071,0
644345,ENSP00000254719,0
4894,ENSP00000363115,0
158,ENSP00000358963,1
158,ENSP00000359991,0
5280363,ENSP00000310935,0
13109,ENSP00000325120,1
1117,ENSP00000384400,1
158,ENSP00000291294,1
774,ENSP00000309818,1
158,ENSP00000359532,1
439260,ENSP00000451605,1
5591,ENSP00000287820,1
4639,ENSP00000262320,0
4889,ENSP00000331912,0
2405,ENSP00000361423,0
5281037,ENSP00000360973,1
60719,ENSP00000292427,0
2094,ENSP00000264316,0
5195,ENSP00000292823,0
1117,ENSP00000296861,1
25075996,ENSP00000418001,0
60857,ENSP00000285379,0
446155,ENSP00000320171,0
65856,ENSP00000321334,0
71310,ENSP00000412673,0
4042,ENSP00000336528,1
1993,ENSP00000328708,0
2051,ENSP00000220764,0
3883,ENSP00000305877,0
151165,ENSP00000370938,0
18830,ENSP00000325822,0
5487,ENSP00000391826,0
1117,ENSP00000357981,1
1117,ENSP00000302620,1
10517,ENSP00000387536,0
19910,ENSP00000258400,0
2581,ENSP00000228476,0
2499,ENSP00000385834,0
158,ENSP00000354728,0
158,ENSP00000277942,1
4599,ENSP00000358223,1
5487,ENSP00000392411,0
9800339,ENSP00000304782,0
65856,ENSP00000270349,1
2354,ENSP00000231509,0
1993,ENSP00000337335,0
2585,ENSP00000367934,0
439260,ENSP00000354652,1
5677,ENSP00000368766,0
3308,ENSP00000359719,0
1148,ENSP00000444788,1
1117,ENSP00000324856,1
18830,ENSP00000272298,0
656629,ENSP00000353679,1
123679,ENSP00000263464,0
4456,ENSP00000361666,0
3826,ENSP00000367851,0
2381,ENSP00000288135,0
10133,ENSP00000254958,0
6426631,ENSP00000263464,0
122316,ENSP00000336630,0
439260,ENSP00000226413,1
6468,ENSP00000277010,1
247,ENSP00000227378,1
1809,ENSP00000302111,0
3009,ENSP00000234111,1
45272686,ENSP00000362649,0
1117,ENSP00000340523,1
108094,ENSP00000328835,0
2914,ENSP00000253496,0
774,ENSP00000315011,1
774,ENSP00000339377,1
5870,ENSP00000293761,0
3403,ENSP00000386884,0
1117,ENSP00000384708,1
2797,ENSP00000318585,0
4636,ENSP00000261465,0
5524,ENSP00000227868,0
36736,ENSP00000358022,0
1117,ENSP00000240327,1
4639,ENSP00000361666,0
1117,ENSP00000357153,1
1117,ENSP00000226730,1
16133798,ENSP00000381333,1
3962,ENSP00000351035,0
4713,ENSP00000353820,0
2538,ENSP00000263464,0
13109,ENSP00000217426,0
3615,ENSP00000342560,1
439260,ENSP00000292513,1
1893,ENSP00000233627,0
43815,ENSP00000307445,0
107778,ENSP00000245312,0
66414,ENSP00000216774,0
1117,ENSP00000262033,1
15897,ENSP00000222390,0
2801,ENSP00000332679,0
1117,ENSP00000350425,1
2369,ENSP00000353165,0
2051,ENSP00000275493,1
123679,ENSP00000356438,0
57242,ENSP00000236671,0
3249,ENSP00000358770,0
5755,ENSP00000215904,0
2564,ENSP00000360645,0
151165,ENSP00000216774,0
1117,ENSP00000370526,1
2771,ENSP00000384296,0
1117,ENSP00000292596,1
5702160,ENSP00000369134,0
2580,ENSP00000360939,0
66414,ENSP00000339260,0
4383,ENSP00000325690,0
22258,ENSP00000265572,1
2131,ENSP00000324740,0
1405,ENSP00000333534,0
2771,ENSP00000216774,0
3962,ENSP00000343204,0
178103,ENSP00000412673,0
3034010,ENSP00000265073,0
4306515,ENSP00000353452,0
60857,ENSP00000264595,0
6426631,ENSP00000355206,0
108156,ENSP00000310935,0
1117,ENSP00000268035,1
158,ENSP00000234371,1
60857,ENSP00000222673,0
4380,ENSP00000292823,0
2244,ENSP00000369038,0
178103,ENSP00000405965,0
5702160,ENSP00000206249,0
2561,ENSP00000408695,0
4688,ENSP00000341189,0
1148,ENSP00000329093,1
5035,ENSP00000348831,0
10133,ENSP00000251607,0
4122,ENSP00000262033,0
114866,ENSP00000269848,0
119607,ENSP00000368552,0
2333,ENSP00000379839,0
65076,ENSP00000299529,0
305,ENSP00000337103,1
657378,ENSP00000389103,0
66414,ENSP00000339001,1
5280363,ENSP00000276198,1
446155,ENSP00000373715,0
132624,ENSP00000324856,0
25075996,ENSP00000332530,0
158,ENSP00000305877,1
3350,ENSP00000265164,0
5591,ENSP00000226004,0
1117,ENSP00000409007,1
1117,ENSP00000344193,1
1117,ENSP00000348944,1
2771,ENSP00000369960,1
4383,ENSP00000262735,1
2771,ENSP00000367959,1
1148,ENSP00000235521,1
4830,ENSP00000358963,1
3034010,ENSP00000322716,0
774,ENSP00000350198,1
125017,ENSP00000369134,0
2333,ENSP00000374219,0
5870,ENSP00000229135,0
2094,ENSP00000267568,0
774,ENSP00000245457,1
5281707,ENSP00000313681,0
25075996,ENSP00000296411,0
2551,ENSP00000339435,0
68570,ENSP00000376349,0
5936,ENSP00000367934,0
3672,ENSP00000295897,1
5936,ENSP00000360645,0
2797,ENSP00000298556,0
108094,ENSP00000363621,0
1253,ENSP00000263038,0
5524,ENSP00000273064,0
1117,ENSP00000216117,1
401133,ENSP00000264818,0
65750,ENSP00000313350,0
10133,ENSP00000327255,0
5001396,ENSP00000319060,0
5533,ENSP00000316244,1
5281707,ENSP00000369050,0
774,ENSP00000258400,1
57242,ENSP00000334592,0
43815,ENSP00000392859,0
10517,ENSP00000216410,0
3519,ENSP00000263126,0
3455,ENSP00000344456,0
5591,ENSP00000419692,1
1117,ENSP00000061240,1
9576912,ENSP00000363822,0
1548952,ENSP00000312673,0
57363,ENSP00000360939,0
1548952,ENSP00000417052,1
2801,ENSP00000219833,1
1117,ENSP00000345502,1
5462134,ENSP00000003100,0
5362436,ENSP00000408695,0
446155,ENSP00000267814,0
1117,ENSP00000318585,1
2381,ENSP00000306490,1
39860,ENSP00000292147,0
774,ENSP00000276198,1
4488,ENSP00000362344,0
3308,ENSP00000231948,0
5362436,ENSP00000351484,0
4771,ENSP00000381333,0
5462134,ENSP00000386029,0
3615,ENSP00000226279,0
1117,ENSP00000222002,1
5732,ENSP00000376177,0
1117,ENSP00000274793,1
1117,ENSP00000269305,1
1821,ENSP00000330032,1
1117,ENSP00000314407,0
114854,ENSP00000304501,1
5284569,ENSP00000265572,1
1148,ENSP00000358022,0
123679,ENSP00000358727,0
4639,ENSP00000367848,0
3202,ENSP00000307900,0
5330286,ENSP00000257904,1
1117,ENSP00000362249,1
10607,ENSP00000323071,0
3034010,ENSP00000340330,0
22258,ENSP00000275300,0
444,ENSP00000398632,0
9800339,ENSP00000358301,1
43815,ENSP00000362924,0
2771,ENSP00000263126,0
936,ENSP00000249396,1
5524,ENSP00000309741,0
1080,ENSP00000399168,0
16134896,ENSP00000360317,0
4380,ENSP00000381968,0
9815499,ENSP00000347754,0
1809,ENSP00000287907,1
123619,ENSP00000260985,0
5280363,ENSP00000249016,1
439260,ENSP00000441600,1
5591,ENSP00000360317,1
439260,ENSP00000322924,1
1893,ENSP00000317721,0
123619,ENSP00000245457,1
4771,ENSP00000262340,0
122172,ENSP00000334052,0
60719,ENSP00000303424,0
5524,ENSP00000313350,0
1117,ENSP00000353483,1
123619,ENSP00000358223,0
1117,ENSP00000366482,1
2367,ENSP00000331103,0
5677,ENSP00000335592,0
4042,ENSP00000222481,0
1117,ENSP00000339328,1
1117,ENSP00000356920,1
5732,ENSP00000348897,1
305,ENSP00000264047,1
4889,ENSP00000229794,0
4488,ENSP00000263923,0
5533,ENSP00000269385,0
4601,ENSP00000278412,0
71310,ENSP00000307900,0
158,ENSP00000292513,1
1219,ENSP00000373169,1
5281707,ENSP00000315011,0
5362436,ENSP00000289575,0
1117,ENSP00000359998,1
5870,ENSP00000265016,0
57363,ENSP00000384490,0
3304,ENSP00000431418,0
1117,ENSP00000361850,1
3350,ENSP00000402084,0
757,ENSP00000277480,0
439260,ENSP00000280155,1
44404987,ENSP00000333821,0
53232,ENSP00000445175,0
5330286,ENSP00000270570,0
54687,ENSP00000256958,1
2561,ENSP00000261465,1
5283454,ENSP00000325074,0
1117,ENSP00000240100,1
439260,ENSP00000307445,1
1117,ENSP00000371221,1
4691,ENSP00000327268,0
4212,ENSP00000265462,0
44404987,ENSP00000284440,0
158,ENSP00000361141,1
1117,ENSP00000346160,1
16129679,ENSP00000330284,0
9966051,ENSP00000217270,0
2244,ENSP00000266517,0
1117,ENSP00000419851,1
936,ENSP00000300900,0
444,ENSP00000270349,1
937,ENSP00000377549,0
2094,ENSP00000336630,0
1117,ENSP00000218758,1
3517,ENSP00000280155,1
5284569,ENSP00000255380,0
2499,ENSP00000260508,0
5280363,ENSP00000369960,1
39042,ENSP00000358107,0
65076,ENSP00000328173,0
11707110,ENSP00000315931,0
1117,ENSP00000216714,1
4114,ENSP00000257904,0
1117,ENSP00000205402,1
1080,ENSP00000264498,0
936,ENSP00000299964,1
43815,ENSP00000395574,0
4894,ENSP00000231509,1
3883,ENSP00000011292,0
5001396,ENSP00000345774,0
158,ENSP00000273430,1
2561,ENSP00000316854,0
1117,ENSP00000332530,1
1117,ENSP00000343027,1
122172,ENSP00000296545,0
5281040,ENSP00000368439,0
54671203,ENSP00000384408,0
2551,ENSP00000372750,1
439260,ENSP00000330284,1
3202,ENSP00000306129,0
5566,ENSP00000272298,1
108094,ENSP00000386069,1
4042,ENSP00000264382,0
5732,ENSP00000377192,0
19910,ENSP00000227868,0
1117,ENSP00000366124,1
5281707,ENSP00000343925,1
54687,ENSP00000287936,1
5582,ENSP00000314151,0
4688,ENSP00000340684,1
1701,ENSP00000000233,0
1117,ENSP00000362115,1
1117,ENSP00000356425,1
216235,ENSP00000306490,0
44404987,ENSP00000307822,0
4599,ENSP00000280700,0
5311010,ENSP00000257068,0
122172,ENSP00000320043,0
1117,ENSP00000356480,1
1117,ENSP00000346577,1
158,ENSP00000337949,1
1117,ENSP00000330032,1
151165,ENSP00000265462,0
3450,ENSP00000335592,0
305,ENSP00000311873,0
1117,ENSP00000241337,1
4456,ENSP00000373169,0
66414,ENSP00000352702,0
9576912,ENSP00000304501,1
3034010,ENSP00000350941,0
1240,ENSP00000354859,1
3325,ENSP00000405455,0
1148,ENSP00000385571,0
774,ENSP00000330284,1
1148,ENSP00000307766,0
1117,ENSP00000366005,1
54671203,ENSP00000218099,0
444020,ENSP00000265734,0
401133,ENSP00000451560,0
4042,ENSP00000369927,1
401133,ENSP00000000233,0
446155,ENSP00000360973,0
4984,ENSP00000260443,1
1117,ENSP00000340278,1
54687,ENSP00000384296,0
64627,ENSP00000322898,0
757,ENSP00000228476,1
10607,ENSP00000339001,1
3198,ENSP00000337915,1
6230,ENSP00000344818,0
439260,ENSP00000308549,1
4984,ENSP00000257254,0
4771,ENSP00000373884,0
2585,ENSP00000382021,0
60719,ENSP00000234310,0
122186,ENSP00000181383,0
2801,ENSP00000243167,0
60787,ENSP00000304414,0
1613,ENSP00000230671,0
1117,ENSP00000368752,1
1548952,ENSP00000324270,0
39042,ENSP00000354532,0
24360,ENSP00000218516,0
3823,ENSP00000292823,0
158,ENSP00000245457,1
1117,ENSP00000333994,1
3202,ENSP00000356953,0
5195,ENSP00000367309,1
39042,ENSP00000310928,1
564,ENSP00000321334,1
5755,ENSP00000310935,0
1117,ENSP00000307786,1
291,ENSP00000366124,0
2094,ENSP00000368727,1
178103,ENSP00000366416,1
4991,ENSP00000261783,0
774,ENSP00000363431,1
25880656,ENSP00000375892,0
108156,ENSP00000257068,0
4536,ENSP00000356480,0
22258,ENSP00000358511,0
4639,ENSP00000274353,0
1117,ENSP00000418287,1
5311037,ENSP00000218099,0
1117,ENSP00000178638,1
125017,ENSP00000304767,0
3463,ENSP00000295256,0
1117,ENSP00000351682,1
122186,ENSP00000256383,0
5533,ENSP00000380247,1
1117,ENSP00000011653,1
4178,ENSP00000368439,0
64627,ENSP00000217426,0
5195,ENSP00000264613,0
3450,ENSP00000257290,0
10607,ENSP00000302967,0
401133,ENSP00000299267,0
9904,ENSP00000363822,1
4599,ENSP00000229239,0
5582,ENSP00000386884,0
158,ENSP00000306129,1
1613,ENSP00000319060,0
439260,ENSP00000272928,1
4330,ENSP00000358327,1
2771,ENSP00000377954,0
57363,ENSP00000242375,1
66414,ENSP00000369816,1
122172,ENSP00000245552,0
158,ENSP00000255262,1
9576912,ENSP00000286301,0
1117,ENSP00000278412,0
1117,ENSP00000355330,1
3450,ENSP00000319984,1
3519,ENSP00000346805,0
3672,ENSP00000293860,0
1117,ENSP00000296474,1
1809,ENSP00000276198,1
5283454,ENSP00000360968,0
4536,ENSP00000349687,0
5533,ENSP00000306662,1
13804,ENSP00000368439,1
60857,ENSP00000234111,0
4932,ENSP00000362361,0
439260,ENSP00000342560,1
9815499,ENSP00000447378,0
2580,ENSP00000298171,0
2499,ENSP00000318351,0
5280363,ENSP00000359532,1
5139,ENSP00000296474,0
54687,ENSP00000359998,0
6468,ENSP00000303208,0
123679,ENSP00000324806,0
2381,ENSP00000226004,0
1117,ENSP00000258418,1
43815,ENSP00000312262,1
9904,ENSP00000350425,0
439260,ENSP00000289753,1
9966051,ENSP00000261707,1
3891,ENSP00000303709,0
3823,ENSP00000408860,1
1117,ENSP00000336762,1
123679,ENSP00000257290,0
1117,ENSP00000284562,1
5755,ENSP00000413074,0
108220,ENSP00000262554,0
4894,ENSP00000369100,0
401133,ENSP00000375730,0
4636,ENSP00000211122,0
774,ENSP00000303775,1
1993,ENSP00000350911,0
3198,ENSP00000466420,0
5284594,ENSP00000296522,0
2369,ENSP00000353791,0
5591,ENSP00000409007,0
2369,ENSP00000337332,0
1613,ENSP00000209929,0
1072,ENSP00000362115,0
774,ENSP00000359532,1
774,ENSP00000241256,1
1206,ENSP00000219833,1
2499,ENSP00000301974,1
5281037,ENSP00000361423,0
439260,ENSP00000293897,1
178103,ENSP00000318355,0
68613,ENSP00000310721,0
3615,ENSP00000357907,0
4248,ENSP00000361666,0
108220,ENSP00000369100,0
3672,ENSP00000371067,0
774,ENSP00000299727,1
5870,ENSP00000206249,1
2131,ENSP00000303211,1
10133,ENSP00000245312,1
3463,ENSP00000336764,0
1117,ENSP00000377083,1
3962,ENSP00000224356,0
446155,ENSP00000241453,0
107640,ENSP00000299847,1
68613,ENSP00000299178,1
2381,ENSP00000226299,0
1117,ENSP00000395574,1
1117,ENSP00000361125,1
65856,ENSP00000356671,0
1253,ENSP00000338018,0
3310,ENSP00000313681,0
5362436,ENSP00000267814,0
1117,ENSP00000284440,1
65856,ENSP00000377527,0
3350,ENSP00000242375,1
18830,ENSP00000400175,0
1117,ENSP00000264426,1
1219,ENSP00000420269,0
51634,ENSP00000219700,0
757,ENSP00000270776,0
3308,ENSP00000354612,1
774,ENSP00000328708,1
4383,ENSP00000369038,0
158,ENSP00000255008,1
1117,ENSP00000286301,1
1117,ENSP00000423822,1
3403,ENSP00000358301,0
2797,ENSP00000358301,0
10607,ENSP00000310219,0
68613,ENSP00000278742,0
439260,ENSP00000333821,1
1117,ENSP00000367408,1
39042,ENSP00000287820,1
4248,ENSP00000368572,0
3517,ENSP00000264690,0
1117,ENSP00000354532,1
2564,ENSP00000306490,1
4932,ENSP00000364361,0
107778,ENSP00000363596,1
2801,ENSP00000414019,0
439260,ENSP00000358301,1
5515,ENSP00000321988,0
158,ENSP00000292301,1
108156,ENSP00000212015,0
24360,ENSP00000309565,0
6279,ENSP00000370129,1
444,ENSP00000203407,0
3519,ENSP00000280155,1
4830,ENSP00000380247,1
5591,ENSP00000261937,0
60857,ENSP00000361275,0
1117,ENSP00000261669,1
1117,ENSP00000328777,1
5677,ENSP00000336764,0
45272686,ENSP00000350928,0
108220,ENSP00000356022,0
774,ENSP00000354652,1
1117,ENSP00000271450,1
757,ENSP00000222330,0
3403,ENSP00000322909,0
5755,ENSP00000265734,0
114866,ENSP00000219919,0
1548952,ENSP00000340609,0
1117,ENSP00000292147,1
3463,ENSP00000361894,0
5731,ENSP00000270776,0
5281708,ENSP00000320171,0
5556,ENSP00000274547,1
1117,ENSP00000358595,1
3325,ENSP00000312735,0
1117,ENSP00000314649,1
2801,ENSP00000262735,0
4768,ENSP00000305372,1
4306515,ENSP00000322909,0
2801,ENSP00000375881,0
65750,ENSP00000354859,1
5524,ENSP00000448059,0
439260,ENSP00000353915,1
108156,ENSP00000254301,0
4691,ENSP00000270349,1
2367,ENSP00000231509,1
1809,ENSP00000340278,0
564,ENSP00000359539,0
4771,ENSP00000219833,1
1117,ENSP00000301141,1
3823,ENSP00000295408,0
114866,ENSP00000215832,1
2797,ENSP00000264316,0
71310,ENSP00000386069,1
4908,ENSP00000353165,0
178103,ENSP00000385571,0
39042,ENSP00000268097,0
5556,ENSP00000011292,0
3202,ENSP00000332659,0
3615,ENSP00000353679,0
39860,ENSP00000356853,0
151165,ENSP00000358022,0
3249,ENSP00000360968,0
60857,ENSP00000242375,0
158,ENSP00000216629,1
1117,ENSP00000318351,1
5936,ENSP00000363229,0
2354,ENSP00000234590,0
16129679,ENSP00000368727,0
5487,ENSP00000261835,0
54671203,ENSP00000366156,0
45272686,ENSP00000215754,0
5195,ENSP00000385834,0
4536,ENSP00000302620,0
4212,ENSP00000274353,0
4771,ENSP00000270349,1
57242,ENSP00000354859,1
5582,ENSP00000359976,0
439260,ENSP00000373169,1
5032,ENSP00000271450,0
5556,ENSP00000256594,0
1117,ENSP00000250559,1
444,ENSP00000327417,0
1821,ENSP00000263967,0
1117,ENSP00000285930,1
5405,ENSP00000380247,1
5280363,ENSP00000303686,1
155346,ENSP00000360317,0
5566,ENSP00000369960,1
1148,ENSP00000295454,0
4488,ENSP00000222673,0
3325,ENSP00000304283,0
5330286,ENSP00000417214,0
1219,ENSP00000219700,0
5556,ENSP00000328835,0
3455,ENSP00000307241,0
5556,ENSP00000262948,0
68613,ENSP00000337450,0
122316,ENSP00000312286,0
774,ENSP00000342560,1
3823,ENSP00000266560,0
10607,ENSP00000265986,0
3198,ENSP00000256906,0
2369,ENSP00000275300,0
4913,ENSP00000319984,1
122186,ENSP00000219240,0
1117,ENSP00000356853,0
444,ENSP00000350941,0
936,ENSP00000222553,1
158,ENSP00000295101,0
6230,ENSP00000354652,0
1117,ENSP00000343925,1
1148,ENSP00000302227,1
5578,ENSP00000321656,0
2833,ENSP00000327246,0
5139,ENSP00000355599,0
3517,ENSP00000218099,0
4932,ENSP00000372326,0
2381,ENSP00000369100,0
2538,ENSP00000336687,0
10607,ENSP00000262848,0
5283454,ENSP00000222382,0
5362436,ENSP00000258400,1
5467,ENSP00000418287,0
2369,ENSP00000364721,0
4913,ENSP00000463999,0
4991,ENSP00000284811,0
5284569,ENSP00000402084,0
4114,ENSP00000301141,1
1117,ENSP00000392859,1
439260,ENSP00000292303,1
564,ENSP00000329093,0
446155,ENSP00000296412,0
564,ENSP00000382021,0
774,ENSP00000369643,1
2561,ENSP00000354499,0
757,ENSP00000235382,0
5677,ENSP00000264382,1
5533,ENSP00000280155,1
1117,ENSP00000287936,1
4178,ENSP00000299529,0
1117,ENSP00000398655,1
247,ENSP00000313432,0
16004692,ENSP00000392859,0
4601,ENSP00000295640,0
3202,ENSP00000324648,0
125017,ENSP00000261707,1
2499,ENSP00000299964,0
5362436,ENSP00000325690,0
5281708,ENSP00000361845,0
5487,ENSP00000264690,0
4488,ENSP00000387536,0
22258,ENSP00000306512,0
2580,ENSP00000318351,0
1148,ENSP00000368766,0
4735,ENSP00000256443,0
5556,ENSP00000381412,0
125017,ENSP00000344829,0
3962,ENSP00000261755,0
1117,ENSP00000225927,1
60857,ENSP00000265986,0
2801,ENSP00000226730,0
5280363,ENSP00000292513,1
2051,ENSP00000358867,0
36736,ENSP00000273430,1
5732,ENSP00000363229,0
5462134,ENSP00000345023,0
3692,ENSP00000342560,1
2914,ENSP00000268097,0
5032,ENSP00000264498,0
4440,ENSP00000332816,0
1117,ENSP00000211122,1
4248,ENSP00000354238,0
4889,ENSP00000287936,1
4735,ENSP00000353915,0
2753,ENSP00000282096,1
4601,ENSP00000377192,0
774,ENSP00000368766,1
4440,ENSP00000373674,0
10133,ENSP00000375881,0
2435,ENSP00000353904,0
1548952,ENSP00000211122,0
5556,ENSP00000367934,0
5556,ENSP00000299267,1
657378,ENSP00000354280,0
774,ENSP00000359643,1
2585,ENSP00000265724,1
6918365,ENSP00000305714,0
16134896,ENSP00000314441,0
1548952,ENSP00000257290,0
2551,ENSP00000359285,1
5280363,ENSP00000226413,1
60719,ENSP00000302898,0
1117,ENSP00000377969,1
10517,ENSP00000228872,0
60719,ENSP00000309477,0
4735,ENSP00000225831,0
757,ENSP00000309818,0
9815499,ENSP00000340330,0
5281037,ENSP00000273430,1
3826,ENSP00000217961,0
3883,ENSP00000307900,0
3249,ENSP00000282957,0
21722,ENSP00000363046,0
5195,ENSP00000292301,0
178103,ENSP00000228740,0
3455,ENSP00000358107,0
6426631,ENSP00000338072,0
1117,ENSP00000265174,1
644345,ENSP00000288602,0
5677,ENSP00000409007,0
57242,ENSP00000373169,1
2131,ENSP00000326227,0
5677,ENSP00000443459,0
1117,ENSP00000410732,0
3450,ENSP00000270139,0
6468,ENSP00000349003,0
5330286,ENSP00000277010,0
122316,ENSP00000305692,0
2369,ENSP00000322909,0
3615,ENSP00000264832,0
1117,ENSP00000353720,1
936,ENSP00000176183,0
446155,ENSP00000331897,0
996,ENSP00000254976,0
158,ENSP00000353915,1
1117,ENSP00000341658,1
439260,ENSP00000338072,1
2585,ENSP00000340820,0
2131,ENSP00000363832,0
774,ENSP00000255262,1
155346,ENSP00000319501,0
5001396,ENSP00000348461,0
1993,ENSP00000311876,0
4713,ENSP00000288602,0
5280363,ENSP00000217270,1
1117,ENSP00000350785,1
1117,ENSP00000225831,1
5870,ENSP00000416293,0
444,ENSP00000262340,0
4991,ENSP00000228872,0
1893,ENSP00000221859,0
1613,ENSP00000368766,0
5362436,ENSP00000377549,0
5281605,ENSP00000356591,0
43815,ENSP00000226413,0
3325,ENSP00000354499,0
1117,ENSP00000361699,1
15897,ENSP00000410076,0
60787,ENSP00000265724,1
25880656,ENSP00000356022,0
774,ENSP00000332659,1
4488,ENSP00000372654,0
1893,ENSP00000367934,0
1117,ENSP00000300093,1
3350,ENSP00000419628,0
774,ENSP00000359899,1
21722,ENSP00000380247,1
937,ENSP00000357153,0
36736,ENSP00000362249,0
439260,ENSP00000276198,1
1117,ENSP00000288135,1
4830,ENSP00000309741,0
5281708,ENSP00000384400,0
24360,ENSP00000351035,0
4212,ENSP00000421725,0
6426631,ENSP00000443459,0
24360,ENSP00000354280,0
5755,ENSP00000261890,0
158,ENSP00000243911,1
5278,ENSP00000285930,1
5280363,ENSP00000359643,1
2538,ENSP00000354522,1
3198,ENSP00000353099,0
9904,ENSP00000354612,0
4913,ENSP00000275300,1
5462134,ENSP00000299518,0
158,ENSP00000342560,1
65856,ENSP00000350265,0
5515,ENSP00000303575,0
774,ENSP00000354511,0
3440,ENSP00000217185,0
4984,ENSP00000364709,0
4991,ENSP00000260118,0
4991,ENSP00000272902,0
2800,ENSP00000333685,0
3463,ENSP00000262719,0
54687,ENSP00000443459,0
4830,ENSP00000280362,0
2094,ENSP00000316244,0
6468,ENSP00000340684,0
1117,ENSP00000300605,1
1405,ENSP00000362674,0
71310,ENSP00000315212,0
5281605,ENSP00000274547,0
401133,ENSP00000304782,0
4932,ENSP00000262186,1
132624,ENSP00000316786,0
4830,ENSP00000306866,0
2801,ENSP00000276198,1
6018,ENSP00000396308,0
57363,ENSP00000256443,0
6324663,ENSP00000306397,0
4713,ENSP00000345282,0
698,ENSP00000339867,0
198792,ENSP00000336630,1
16129679,ENSP00000262178,1
3455,ENSP00000221801,0
5001396,ENSP00000295897,1
5281605,ENSP00000278407,0
39042,ENSP00000303709,0
314,ENSP00000242210,1
3823,ENSP00000222982,1
114866,ENSP00000305302,0
936,ENSP00000250971,0
19910,ENSP00000342070,1
864,ENSP00000400175,0
53232,ENSP00000260356,0
996,ENSP00000380157,0
5566,ENSP00000309968,0
4894,ENSP00000339740,0
6918365,ENSP00000331746,0
3308,ENSP00000264657,0
1893,ENSP00000258168,0
2551,ENSP00000257290,0
1117,ENSP00000353904,1
6279,ENSP00000308720,0
4691,ENSP00000261707,1
5462134,ENSP00000276431,0
5280363,ENSP00000386284,0
5139,ENSP00000344822,0
4330,ENSP00000256906,0
3826,ENSP00000270776,0
5533,ENSP00000387536,0
2580,ENSP00000354859,1
5566,ENSP00000417052,1
1080,ENSP00000350265,0
68570,ENSP00000356694,0
5280363,ENSP00000303424,1
2771,ENSP00000323511,0
4889,ENSP00000356853,0
4735,ENSP00000265100,0
4908,ENSP00000216160,0
1117,ENSP00000360687,1
4932,ENSP00000250971,0
16134896,ENSP00000267568,0
6468,ENSP00000370213,0
1117,ENSP00000251810,1
3517,ENSP00000317985,0
44404987,ENSP00000269033,0
