chemical,protein,label
9904,ENSP00000325120,1
6834,ENSP00000380247,1
1071,ENSP00000346827,0
4991,ENSP00000262306,0
25077992,ENSP00000331897,0
60719,ENSP00000366416,0
4330,ENSP00000335084,0
1202,ENSP00000393333,1
21855,ENSP00000359539,0
3937,ENSP00000226299,0
2689,ENSP00000354347,0
3450,ENSP00000222390,0
4100,ENSP00000285379,1
4788,ENSP00000317159,0
10517,ENSP00000216410,0
4528,ENSP00000250018,0
3827,ENSP00000380247,1
3914,ENSP00000354511,0
85,ENSP00000219240,0
6013,ENSP00000369816,1
114866,ENSP00000405965,0
298,ENSP00000305302,0
5311507,ENSP00000315931,0
5287969,ENSP00000275493,1
5095,ENSP00000306129,1
4205,ENSP00000352900,0
3762,ENSP00000233627,0
2119,ENSP00000372023,0
10267,ENSP00000298171,0
5052,ENSP00000237014,0
23994,ENSP00000320147,1
439260,ENSP00000335544,1
5691,ENSP00000366506,0
25476,ENSP00000360973,1
1117,ENSP00000216714,1
5210,ENSP00000261707,1
723,ENSP00000261755,1
6918537,ENSP00000309477,0
65750,ENSP00000340330,0
25075996,ENSP00000332530,0
5350,ENSP00000286648,0
2449,ENSP00000428426,0
151166,ENSP00000266659,0
785,ENSP00000350256,0
6013,ENSP00000417052,0
37464,ENSP00000314407,0
16362,ENSP00000316244,1
3937,ENSP00000464149,1
5284570,ENSP00000367615,0
5035,ENSP00000395473,0
4095,ENSP00000280154,0
3675,ENSP00000360317,1
9824,ENSP00000452780,0
5544,ENSP00000294973,0
13109,ENSP00000366244,0
298,ENSP00000292301,1
5284596,ENSP00000278742,0
4196,ENSP00000304283,0
5361092,ENSP00000357461,0
4926,ENSP00000304782,0
446155,ENSP00000322421,0
3343,ENSP00000221801,0
13342,ENSP00000339001,1
23930,ENSP00000366488,1
1080,ENSP00000381607,1
23994,ENSP00000362674,1
5360515,ENSP00000261799,0
3964,ENSP00000254958,0
51550,ENSP00000351908,0
3086686,ENSP00000292427,0
6623,ENSP00000363812,1
4011,ENSP00000254976,0
5281881,ENSP00000367959,1
644073,ENSP00000350616,0
5566,ENSP00000333551,0
132624,ENSP00000400175,0
9934,ENSP00000266970,0
4192,ENSP00000351908,0
4736,ENSP00000352222,0
3391,ENSP00000301141,0
3739,ENSP00000219700,0
444795,ENSP00000232217,1
119461,ENSP00000292513,1
60961,ENSP00000292301,1
5314,ENSP00000303211,1
5420,ENSP00000261799,0
753,ENSP00000264381,1
936,ENSP00000368552,1
941651,ENSP00000321326,0
64627,ENSP00000286479,0
5504,ENSP00000257904,0
596,ENSP00000259271,0
961,ENSP00000361850,0
753,ENSP00000264690,0
5381226,ENSP00000264047,0
108182,ENSP00000331327,0
4171,ENSP00000316244,1
5562,ENSP00000260118,0
2487,ENSP00000232975,0
6437849,ENSP00000347754,0
312,ENSP00000269571,1
4205,ENSP00000358301,1
2118,ENSP00000359151,0
5567,ENSP00000330284,0
3372,ENSP00000357920,0
5523,ENSP00000269385,0
657378,ENSP00000304283,0
65856,ENSP00000269571,0
1224,ENSP00000297792,0
3598,ENSP00000232219,0
5311023,ENSP00000306920,0
2685,ENSP00000314606,0
4543,ENSP00000319984,1
4425,ENSP00000336764,1
9801640,ENSP00000314649,0
5702160,ENSP00000249396,0
5035,ENSP00000254227,1
5361092,ENSP00000261733,0
1548943,ENSP00000262352,0
23932,ENSP00000321845,0
47936,ENSP00000353679,0
160,ENSP00000276198,1
156391,ENSP00000466420,0
5526,ENSP00000378295,0
158,ENSP00000275216,1
5202,ENSP00000336764,1
4171,ENSP00000370526,0
33036,ENSP00000394624,0
2564,ENSP00000273430,0
4673492,ENSP00000299565,0
216326,ENSP00000181383,0
4108,ENSP00000366416,0
424,ENSP00000362353,0
3915,ENSP00000335592,0
2344,ENSP00000255380,1
4036,ENSP00000354612,1
5281081,ENSP00000354511,1
56971,ENSP00000256078,0
4171,ENSP00000363205,0
60961,ENSP00000392709,0
5732,ENSP00000376177,0
50599,ENSP00000264595,0
23930,ENSP00000362674,1
65064,ENSP00000266971,0
91605,ENSP00000254719,0
5281071,ENSP00000216862,0
3914,ENSP00000306490,0
33036,ENSP00000355599,0
3059,ENSP00000320503,0
951,ENSP00000249016,1
681,ENSP00000330284,1
5203,ENSP00000360635,0
9576912,ENSP00000312663,0
107778,ENSP00000349320,0
3387,ENSP00000267845,0
22258,ENSP00000358511,0
3107,ENSP00000266970,0
1117,ENSP00000369530,1
4044,ENSP00000354612,1
6000,ENSP00000240327,0
107971,ENSP00000284440,0
5959,ENSP00000304414,1
3998,ENSP00000342235,0
312,ENSP00000367408,1
3433,ENSP00000409007,0
171548,ENSP00000284562,0
774,ENSP00000241256,1
3779,ENSP00000369927,0
6013,ENSP00000360991,1
4984,ENSP00000257254,0
9934,ENSP00000296511,1
23994,ENSP00000378890,1
4306515,ENSP00000315931,0
2708,ENSP00000372191,0
5329098,ENSP00000348897,0
723,ENSP00000322716,0
444008,ENSP00000377311,0
4659568,ENSP00000258145,0
1978,ENSP00000268251,0
2732,ENSP00000178638,1
11626560,ENSP00000361423,1
5420,ENSP00000357461,0
123015,ENSP00000363229,0
444795,ENSP00000377721,1
1355,ENSP00000261416,0
10836,ENSP00000265016,0
158,ENSP00000296522,1
5280453,ENSP00000296046,0
757,ENSP00000222330,0
155346,ENSP00000299847,0
441071,ENSP00000299964,0
5280360,ENSP00000302846,1
1979,ENSP00000286621,0
9904,ENSP00000364597,0
3559,ENSP00000306129,1
6013,ENSP00000256958,0
114683,ENSP00000229239,0
23932,ENSP00000326219,0
1117,ENSP00000337733,0
5077,ENSP00000353099,0
6437849,ENSP00000344456,0
2968,ENSP00000383042,0
77992,ENSP00000332369,0
1051,ENSP00000370737,1
6005,ENSP00000276198,1
10607,ENSP00000372750,0
5485199,ENSP00000005178,0
5329102,ENSP00000388648,1
122296,ENSP00000219240,0
60961,ENSP00000441600,1
5282280,ENSP00000369456,0
5139,ENSP00000264318,0
54797,ENSP00000350785,0
178103,ENSP00000361275,0
2519,ENSP00000304915,0
3077,ENSP00000466420,0
718,ENSP00000320709,0
5304,ENSP00000353007,0
1117,ENSP00000350425,1
3081361,ENSP00000324740,1
6005,ENSP00000358963,1
10140,ENSP00000363021,0
6726,ENSP00000358301,0
892,ENSP00000216862,0
3825,ENSP00000304782,0
1257,ENSP00000357981,0
3827,ENSP00000314407,0
31307,ENSP00000218516,0
774,ENSP00000433290,1
47811,ENSP00000369960,1
3793,ENSP00000262545,0
123686,ENSP00000358301,1
445643,ENSP00000286301,0
60769,ENSP00000353770,0
23930,ENSP00000220584,1
3285,ENSP00000337915,1
3961,ENSP00000357907,0
119058,ENSP00000418287,0
10836,ENSP00000255380,0
3339,ENSP00000348897,0
446156,ENSP00000420168,0
753,ENSP00000373700,1
5281707,ENSP00000306397,0
941361,ENSP00000332771,0
11626560,ENSP00000331746,0
1117,ENSP00000324806,1
753,ENSP00000351905,1
26644,ENSP00000348918,0
2534,ENSP00000257770,0
5287620,ENSP00000358903,0
64715,ENSP00000285979,0
945,ENSP00000261267,0
5281037,ENSP00000199280,0
3826,ENSP00000303424,0
4036,ENSP00000290354,0
5281707,ENSP00000307900,0
3363,ENSP00000278742,0
5562,ENSP00000401508,0
4811,ENSP00000234111,0
5076,ENSP00000265724,1
312,ENSP00000285379,1
4993,ENSP00000353915,0
5074,ENSP00000222390,0
838,ENSP00000441600,1
5202,ENSP00000358511,1
1917,ENSP00000295897,0
5095,ENSP00000276198,1
441071,ENSP00000360777,0
312,ENSP00000241261,1
5452,ENSP00000363229,0
2826,ENSP00000345502,0
5486684,ENSP00000265294,0
6013,ENSP00000301146,1
5761,ENSP00000296411,0
4536,ENSP00000257248,0
2156,ENSP00000262186,1
10517,ENSP00000260191,0
124087,ENSP00000371929,0
3954,ENSP00000463999,0
5374,ENSP00000322788,0
94701,ENSP00000322450,0
439260,ENSP00000316244,1
187,ENSP00000457031,0
3038,ENSP00000457031,0
2369,ENSP00000364721,0
54687,ENSP00000443459,0
4911,ENSP00000222002,0
5281881,ENSP00000306866,0
4631,ENSP00000343782,1
4168,ENSP00000358022,0
6450551,ENSP00000361642,0
47811,ENSP00000276198,1
3158,ENSP00000306490,1
2165,ENSP00000343190,0
253,ENSP00000256078,0
5311018,ENSP00000416293,0
4095,ENSP00000336764,1
3559,ENSP00000358511,1
2185,ENSP00000364697,0
72271,ENSP00000360576,0
774,ENSP00000359532,1
114903,ENSP00000263980,0
6337614,ENSP00000354511,0
3384,ENSP00000348234,0
6422124,ENSP00000302564,0
19861,ENSP00000233627,0
155346,ENSP00000241052,0
753,ENSP00000351885,1
39042,ENSP00000354532,0
60961,ENSP00000366506,1
60919,ENSP00000306129,0
1613,ENSP00000302486,0
4976,ENSP00000261707,1
9865515,ENSP00000329374,0
23994,ENSP00000369141,1
9917021,ENSP00000431418,0
440120,ENSP00000278407,0
23994,ENSP00000264668,1
25075996,ENSP00000296411,0
54459,ENSP00000332887,0
200,ENSP00000219919,0
2099,ENSP00000261349,0
25201794,ENSP00000235521,0
2580,ENSP00000354859,1
2116,ENSP00000221466,0
122033,ENSP00000386884,0
23994,ENSP00000300900,1
3086686,ENSP00000356694,0
5833,ENSP00000306881,0
4205,ENSP00000373674,0
311,ENSP00000256078,1
3603,ENSP00000409378,1
3857,ENSP00000000233,0
23930,ENSP00000399168,1
4635,ENSP00000293860,0
5255,ENSP00000414334,0
122335,ENSP00000333994,1
753,ENSP00000290349,1
298,ENSP00000373169,1
16132429,ENSP00000285949,0
1117,ENSP00000227378,1
114903,ENSP00000328547,0
2783,ENSP00000264047,1
5287969,ENSP00000261900,1
1132,ENSP00000335304,1
5280360,ENSP00000292513,1
501390,ENSP00000217270,0
4992,ENSP00000361021,0
5462134,ENSP00000299518,0
2733,ENSP00000265641,0
836,ENSP00000344829,0
2215,ENSP00000176183,1
681,ENSP00000367959,1
23994,ENSP00000333685,1
94701,ENSP00000402084,0
2949,ENSP00000320180,0
5478883,ENSP00000321070,0
192314,ENSP00000364831,0
3446,ENSP00000349320,1
2381,ENSP00000369100,0
3696,ENSP00000367959,1
2913,ENSP00000289753,1
3998,ENSP00000306662,0
5360515,ENSP00000358770,0
158,ENSP00000333821,1
3077,ENSP00000264316,0
23991,ENSP00000305877,0
9782,ENSP00000237014,0
3403,ENSP00000337332,0
5591,ENSP00000000442,1
59693,ENSP00000301891,0
16960,ENSP00000366506,0
5202,ENSP00000386069,1
3672,ENSP00000369927,1
5562,ENSP00000360549,0
5097,ENSP00000347979,0
4192,ENSP00000227378,0
2332,ENSP00000220809,1
838,ENSP00000277942,1
1204,ENSP00000385026,1
3585,ENSP00000310935,0
1979,ENSP00000253799,0
784,ENSP00000272902,1
15209,ENSP00000275525,0
667490,ENSP00000369643,0
698,ENSP00000293860,0
10591,ENSP00000309477,0
2564,ENSP00000343204,0
5255,ENSP00000247970,0
121850,ENSP00000365926,0
53232,ENSP00000265724,1
6917655,ENSP00000277865,0
10634,ENSP00000337825,0
23994,ENSP00000340330,1
10267,ENSP00000433290,0
107772,ENSP00000348918,0
1220,ENSP00000322924,1
3739,ENSP00000315013,0
3494,ENSP00000319984,1
393599,ENSP00000229239,0
3339,ENSP00000355330,0
6918537,ENSP00000297988,0
5755,ENSP00000359991,0
1071,ENSP00000232219,1
5288826,ENSP00000362674,0
2725,ENSP00000307766,0
3430,ENSP00000315013,0
6436,ENSP00000295101,0
5035,ENSP00000337915,1
71301,ENSP00000367959,0
13342,ENSP00000261890,0
5281881,ENSP00000380514,0
4184,ENSP00000372088,0
710,ENSP00000360576,1
60809,ENSP00000337949,1
4900,ENSP00000231509,1
4248,ENSP00000275216,0
445643,ENSP00000350928,0
1148,ENSP00000228476,1
3158,ENSP00000302478,0
5314,ENSP00000225430,0
26879,ENSP00000363965,1
3689,ENSP00000368766,1
1548943,ENSP00000344220,0
4383,ENSP00000316121,0
5281605,ENSP00000307259,0
2088,ENSP00000394624,0
3325,ENSP00000307241,0
4171,ENSP00000289753,1
311,ENSP00000262719,0
3143,ENSP00000317842,0
1065,ENSP00000376177,0
6426631,ENSP00000351410,1
3461,ENSP00000229447,0
4666,ENSP00000217133,1
13342,ENSP00000235382,0
121850,ENSP00000265572,0
424,ENSP00000360519,0
3877,ENSP00000217961,0
1798,ENSP00000353915,0
2154,ENSP00000321999,0
3143,ENSP00000248114,0
4724,ENSP00000368752,0
36811,ENSP00000338018,0
72172,ENSP00000302227,0
1329,ENSP00000298472,0
1440,ENSP00000369530,1
42955,ENSP00000266517,0
4819,ENSP00000319984,1
4635,ENSP00000322991,0
951,ENSP00000350198,1
312,ENSP00000339260,1
54459,ENSP00000260447,0
5078,ENSP00000335084,0
4991,ENSP00000360687,0
89594,ENSP00000359285,1
170361,ENSP00000359285,1
5709,ENSP00000369960,1
119828,ENSP00000298171,0
4946,ENSP00000360372,1
5677,ENSP00000252029,0
5280360,ENSP00000363431,1
5478883,ENSP00000350911,1
2367,ENSP00000286648,0
314,ENSP00000368140,1
1541,ENSP00000234961,1
702,ENSP00000370270,0
710,ENSP00000370912,0
439260,ENSP00000330284,1
9934,ENSP00000342889,0
3337,ENSP00000337949,1
122033,ENSP00000360549,0
3914,ENSP00000023897,0
5282280,ENSP00000358963,1
4659569,ENSP00000342385,0
3410,ENSP00000242210,0
446157,ENSP00000359899,0
5562,ENSP00000436318,0
3033538,ENSP00000285379,0
124886,ENSP00000358727,1
4636,ENSP00000309741,0
252716,ENSP00000228740,0
68848,ENSP00000337949,1
5454,ENSP00000337949,1
753,ENSP00000360687,1
4819,ENSP00000216911,0
170361,ENSP00000310935,0
3372,ENSP00000373169,1
16004692,ENSP00000354612,0
60961,ENSP00000280155,1
3219,ENSP00000341390,0
774,ENSP00000377948,1
710,ENSP00000301645,0
3696,ENSP00000380247,1
5281037,ENSP00000332296,0
838,ENSP00000299766,1
2051,ENSP00000358867,0
23931,ENSP00000321326,0
4595,ENSP00000340466,0
3911,ENSP00000263182,0
4495,ENSP00000222330,0
3143,ENSP00000320180,1
160355,ENSP00000419782,1
801,ENSP00000291294,0
322,ENSP00000282957,0
34359,ENSP00000264381,0
5568,ENSP00000322450,0
4044,ENSP00000329374,1
1983,ENSP00000267085,0
4160,ENSP00000305480,0
3404,ENSP00000229416,0
774,ENSP00000227378,0
104858,ENSP00000274192,0
10836,ENSP00000359991,0
5512,ENSP00000258400,0
9578572,ENSP00000345873,0
5073,ENSP00000369960,1
4850,ENSP00000344456,0
3869,ENSP00000352900,0
4688,ENSP00000292303,0
71616,ENSP00000218516,0
36462,ENSP00000219700,0
667467,ENSP00000341390,0
158,ENSP00000351755,1
3916,ENSP00000447149,0
122296,ENSP00000359285,0
4636,ENSP00000266560,0
1117,ENSP00000223095,1
5284371,ENSP00000245457,0
5426,ENSP00000215832,0
91649,ENSP00000401508,0
5478,ENSP00000391826,0
131432,ENSP00000304501,1
4495,ENSP00000337761,0
10133,ENSP00000346671,0
16132429,ENSP00000366416,1
5195,ENSP00000260118,0
6918155,ENSP00000240139,0
643976,ENSP00000233627,1
1117,ENSP00000397582,1
54454,ENSP00000216465,0
6438354,ENSP00000348461,0
16129682,ENSP00000321999,1
5691,ENSP00000370938,0
2249,ENSP00000336868,0
951,ENSP00000250559,0
3672,ENSP00000295897,1
21855,ENSP00000306662,0
1117,ENSP00000262033,1
1148,ENSP00000342007,0
5202,ENSP00000267377,1
107778,ENSP00000309845,0
1051,ENSP00000216962,1
160,ENSP00000359793,1
1541,ENSP00000308549,1
311,ENSP00000356671,1
5775,ENSP00000306662,1
222528,ENSP00000000233,0
3054,ENSP00000366005,0
5352,ENSP00000306920,0
2512,ENSP00000176183,1
2131,ENSP00000363832,0
445154,ENSP00000212015,1
3396,ENSP00000307766,1
2308,ENSP00000301178,0
3823,ENSP00000358783,0
10634,ENSP00000293897,0
2585,ENSP00000306662,1
2083,ENSP00000255380,0
5310985,ENSP00000266971,0
2462,ENSP00000244137,0
5556,ENSP00000011292,0
5358,ENSP00000309741,0
446220,ENSP00000299565,1
1051,ENSP00000215904,1
4811,ENSP00000317842,1
3310,ENSP00000251588,0
298,ENSP00000386069,1
424,ENSP00000303634,0
281,ENSP00000363115,0
5202,ENSP00000354687,0
5282230,ENSP00000248041,0
5311081,ENSP00000265572,1
5578,ENSP00000356438,0
5360515,ENSP00000417980,0
394347,ENSP00000316339,0
3602,ENSP00000356713,0
51550,ENSP00000199280,0
5361092,ENSP00000234961,1
108156,ENSP00000376076,0
4168,ENSP00000268035,0
50599,ENSP00000023897,0
753,ENSP00000218516,1
149,ENSP00000266970,0
753,ENSP00000280346,1
312,ENSP00000295640,1
1134,ENSP00000330032,1
753,ENSP00000353099,1
122335,ENSP00000329858,0
5280363,ENSP00000306662,1
16129679,ENSP00000272928,0
3042,ENSP00000319984,1
92411,ENSP00000301071,0
115146,ENSP00000308750,1
5329102,ENSP00000241453,1
1117,ENSP00000406157,1
5574,ENSP00000315011,0
51577,ENSP00000305692,1
3912,ENSP00000262719,0
23991,ENSP00000229794,0
2764,ENSP00000349576,0
5743,ENSP00000276651,0
1548999,ENSP00000335357,0
3914,ENSP00000394624,0
91605,ENSP00000280154,0
23930,ENSP00000326031,1
864,ENSP00000354961,0
5515,ENSP00000303575,0
57242,ENSP00000353731,0
6438354,ENSP00000386029,0
16078,ENSP00000363596,1
2708,ENSP00000414334,0
4306515,ENSP00000332296,0
4330,ENSP00000264657,0
4748,ENSP00000371535,0
2583,ENSP00000292147,0
130731,ENSP00000396308,1
3153,ENSP00000322617,0
54746,ENSP00000280155,1
68844,ENSP00000304915,0
5281071,ENSP00000355330,0
2771,ENSP00000377954,0
6834,ENSP00000316244,0
4248,ENSP00000280155,0
1117,ENSP00000260356,1
119,ENSP00000295454,1
6918837,ENSP00000372023,0
5283454,ENSP00000222382,0
4179,ENSP00000408695,1
33036,ENSP00000370376,0
757,ENSP00000303424,0
951,ENSP00000289753,1
753,ENSP00000290866,1
1541,ENSP00000370254,0
2449,ENSP00000234590,0
23994,ENSP00000325120,1
934,ENSP00000357066,1
60809,ENSP00000319984,1
39042,ENSP00000324124,0
3957,ENSP00000374467,0
2161,ENSP00000257068,0
122033,ENSP00000357986,0
5452,ENSP00000354859,1
4095,ENSP00000307259,0
71246,ENSP00000264170,0
2771,ENSP00000428426,0
745,ENSP00000385746,0
5280360,ENSP00000323516,1
441300,ENSP00000231487,0
1355,ENSP00000219919,0
4932,ENSP00000254488,0
5360696,ENSP00000353820,1
2215,ENSP00000372023,0
23994,ENSP00000357461,0
3405,ENSP00000372023,0
1051,ENSP00000318868,1
322,ENSP00000364697,0
5072,ENSP00000277010,1
2405,ENSP00000337761,0
54693559,ENSP00000358301,0
9578572,ENSP00000363216,0
5281707,ENSP00000313681,0
123696,ENSP00000373169,1
3954,ENSP00000394624,1
5311080,ENSP00000227378,0
5530,ENSP00000222482,0
9871419,ENSP00000265164,0
4782,ENSP00000303208,0
1210,ENSP00000317842,0
4485,ENSP00000345873,0
119,ENSP00000254066,0
55245,ENSP00000353007,0
4380,ENSP00000225371,0
5074,ENSP00000258400,1
5035,ENSP00000253799,0
6438355,ENSP00000340736,0
679,ENSP00000215832,1
11597571,ENSP00000361423,1
5329099,ENSP00000296122,0
5581,ENSP00000343782,1
4066,ENSP00000289957,0
4383,ENSP00000369038,0
1072,ENSP00000404029,0
5593,ENSP00000341390,0
951,ENSP00000306129,1
2783,ENSP00000306397,0
456201,ENSP00000307235,0
3007,ENSP00000363092,0
178103,ENSP00000317985,0
784,ENSP00000326219,0
1548952,ENSP00000324270,0
1548952,ENSP00000257290,0
3391,ENSP00000344460,0
23931,ENSP00000319343,0
5538,ENSP00000237014,1
3153,ENSP00000384708,0
5362436,ENSP00000236826,0
3964,ENSP00000289753,1
191,ENSP00000359643,1
2790,ENSP00000332116,0
961,ENSP00000314151,0
5486827,ENSP00000310071,0
5149021,ENSP00000338018,0
252716,ENSP00000386069,0
3857,ENSP00000395574,0
3410,ENSP00000305372,1
5381226,ENSP00000267085,0
4850,ENSP00000343027,0
54687,ENSP00000256906,0
68760,ENSP00000354499,0
65981,ENSP00000285900,0
5709,ENSP00000332816,0
5280360,ENSP00000361141,1
5486684,ENSP00000286301,0
16133831,ENSP00000249396,0
5626,ENSP00000303423,0
11626560,ENSP00000263800,1
16157882,ENSP00000301645,0
4100,ENSP00000227507,0
5757,ENSP00000000442,1
5572,ENSP00000219919,0
3155,ENSP00000305692,0
4543,ENSP00000360317,1
92411,ENSP00000306490,0
2732,ENSP00000366093,0
3461,ENSP00000225504,0
170361,ENSP00000225371,0
5202,ENSP00000275216,1
158,ENSP00000245457,1
681,ENSP00000358511,1
6438354,ENSP00000359998,0
443408,ENSP00000265572,1
3433,ENSP00000328835,0
3238,ENSP00000376177,0
2725,ENSP00000394624,0
5533,ENSP00000220809,0
999,ENSP00000285930,1
51550,ENSP00000370213,0
71307,ENSP00000242210,0
387316,ENSP00000220584,0
5039,ENSP00000340330,0
4536,ENSP00000262178,0
5702160,ENSP00000369134,0
1701,ENSP00000258385,0
25197,ENSP00000245206,0
1206,ENSP00000219833,1
5284627,ENSP00000260682,0
5152,ENSP00000285381,0
3241,ENSP00000367102,0
596,ENSP00000310721,0
5202,ENSP00000377948,1
439260,ENSP00000308549,1
312,ENSP00000301146,1
151069,ENSP00000242210,0
59768,ENSP00000360991,0
643976,ENSP00000228476,1
5040,ENSP00000280154,1
10591,ENSP00000321070,0
3915,ENSP00000220584,0
3603,ENSP00000231751,0
5280363,ENSP00000249016,1
60842,ENSP00000323811,0
18830,ENSP00000344822,0
4713,ENSP00000353820,0
6380,ENSP00000355599,0
4536,ENSP00000269466,0
23925,ENSP00000448059,1
3001055,ENSP00000368104,0
4993,ENSP00000362401,0
1117,ENSP00000335357,1
5363,ENSP00000361965,0
176870,ENSP00000269571,1
26879,ENSP00000327251,0
23994,ENSP00000222482,1
312,ENSP00000216714,1
122172,ENSP00000312663,0
60787,ENSP00000306561,0
5288209,ENSP00000253792,0
951,ENSP00000303424,1
6917908,ENSP00000233627,0
104973,ENSP00000381607,0
4495,ENSP00000356438,1
2790,ENSP00000261707,0
1132,ENSP00000307241,1
838,ENSP00000328708,1
5656,ENSP00000261707,1
5281881,ENSP00000359998,0
122296,ENSP00000260324,0
951,ENSP00000343782,1
951,ENSP00000370526,0
5284596,ENSP00000348831,0
2729,ENSP00000373169,1
23930,ENSP00000299518,1
4306515,ENSP00000353452,0
3406,ENSP00000332591,0
1117,ENSP00000327251,1
45272686,ENSP00000356671,0
5526,ENSP00000319730,0
1117,ENSP00000263025,1
5074,ENSP00000386284,0
1744,ENSP00000341189,0
6468,ENSP00000257254,0
2802,ENSP00000342056,0
148211,ENSP00000291294,0
838,ENSP00000245457,1
160,ENSP00000245457,1
444,ENSP00000272102,0
311,ENSP00000321999,0
2725,ENSP00000270349,1
2099,ENSP00000311572,0
6013,ENSP00000369050,1
72968,ENSP00000295400,0
3394,ENSP00000297792,0
6675,ENSP00000245312,1
3455,ENSP00000346148,0
5470,ENSP00000322909,0
4212,ENSP00000362608,1
5865,ENSP00000261349,0
121850,ENSP00000229277,0
4819,ENSP00000359151,0
148211,ENSP00000376177,0
5526,ENSP00000342087,0
23994,ENSP00000350941,1
5757,ENSP00000321988,1
43815,ENSP00000392859,0
5352,ENSP00000362649,0
2662,ENSP00000229794,1
104741,ENSP00000377549,0
6230,ENSP00000223366,0
4688,ENSP00000360247,0
3386,ENSP00000261267,0
94701,ENSP00000347979,0
2160,ENSP00000270776,0
311,ENSP00000348831,1
312,ENSP00000373674,1
3033538,ENSP00000257770,0
2551,ENSP00000275525,0
10635,ENSP00000363822,1
5870,ENSP00000353791,0
6291,ENSP00000298910,0
68848,ENSP00000276198,1
5040,ENSP00000337915,1
5280360,ENSP00000306129,1
60719,ENSP00000258400,0
114903,ENSP00000363205,0
6305,ENSP00000332816,0
2687,ENSP00000386069,0
91605,ENSP00000359643,0
9651,ENSP00000373674,0
4819,ENSP00000351706,0
107688,ENSP00000253799,0
774,ENSP00000258400,1
1117,ENSP00000355330,1
191,ENSP00000357301,1
4184,ENSP00000316244,1
119828,ENSP00000370989,0
11626560,ENSP00000309591,0
60825,ENSP00000353791,0
23930,ENSP00000264382,0
838,ENSP00000362810,1
4261,ENSP00000245960,0
6324663,ENSP00000273430,1
4095,ENSP00000265724,1
191,ENSP00000354859,1
55482,ENSP00000235382,0
3038,ENSP00000346901,0
6047,ENSP00000301178,0
5538,ENSP00000363822,1
5512,ENSP00000353915,0
2909,ENSP00000354728,0
876,ENSP00000261799,0
3384,ENSP00000355518,0
24360,ENSP00000199280,0
312,ENSP00000267568,1
5280346,ENSP00000367934,1
5588,ENSP00000380247,1
6918537,ENSP00000308938,0
312,ENSP00000314606,1
9933475,ENSP00000353915,0
122335,ENSP00000325074,0
5959,ENSP00000176183,1
23994,ENSP00000236826,1
4584,ENSP00000276373,0
838,ENSP00000358783,1
5352,ENSP00000289957,0
710,ENSP00000332887,1
784,ENSP00000312326,1
4894,ENSP00000361965,0
57379345,ENSP00000341117,0
6010,ENSP00000256443,0
55245,ENSP00000325120,1
10133,ENSP00000261326,0
9642,ENSP00000356094,0
3220,ENSP00000274545,0
5097,ENSP00000282957,0
3430,ENSP00000371929,0
753,ENSP00000005178,1
596,ENSP00000364212,1
9865515,ENSP00000364114,0
5582,ENSP00000335592,0
753,ENSP00000399168,1
10267,ENSP00000370517,1
65019,ENSP00000348897,0
5761,ENSP00000289753,1
2771,ENSP00000323511,0
281,ENSP00000311291,0
25075996,ENSP00000322909,0
2419,ENSP00000227868,0
311,ENSP00000370223,1
6505803,ENSP00000321334,0
3007,ENSP00000336630,1
160,ENSP00000254663,0
5329098,ENSP00000343204,0
312,ENSP00000276431,1
5709,ENSP00000307259,0
24466,ENSP00000355866,0
774,ENSP00000349003,1
312,ENSP00000464149,1
5195,ENSP00000340684,1
5401,ENSP00000313681,0
23932,ENSP00000266971,1
9799888,ENSP00000302232,0
22258,ENSP00000257290,0
41987,ENSP00000248437,0
2354,ENSP00000308720,1
3377,ENSP00000280346,0
4451,ENSP00000360608,0
5280360,ENSP00000384665,1
60490,ENSP00000430432,0
94701,ENSP00000384490,0
2375,ENSP00000269466,0
2169,ENSP00000255380,0
3749,ENSP00000378323,0
5515,ENSP00000325690,0
1541,ENSP00000218099,0
4919,ENSP00000319501,0
3961,ENSP00000321821,0
5163,ENSP00000332679,0
5056,ENSP00000206249,1
667467,ENSP00000373169,1
2580,ENSP00000234111,0
4330,ENSP00000311032,1
24466,ENSP00000216254,0
11597571,ENSP00000358770,1
753,ENSP00000306561,1
198792,ENSP00000371067,0
3086671,ENSP00000353731,0
5420,ENSP00000350941,0
4430,ENSP00000354813,0
219024,ENSP00000291294,0
40468198,ENSP00000260682,1
6040,ENSP00000263967,0
5588,ENSP00000373884,0
951,ENSP00000226413,1
951,ENSP00000280155,1
5280360,ENSP00000304501,1
4184,ENSP00000337949,1
3325,ENSP00000381333,0
19143,ENSP00000263035,0
23994,ENSP00000363021,1
33036,ENSP00000358963,0
4782,ENSP00000313350,0
5311023,ENSP00000419692,0
23994,ENSP00000370254,1
681,ENSP00000318077,1
2725,ENSP00000265572,0
55482,ENSP00000306662,0
25880656,ENSP00000411593,0
446155,ENSP00000287936,1
5152,ENSP00000301645,0
5280360,ENSP00000249041,1
4691,ENSP00000255380,1
5591,ENSP00000386171,1
214,ENSP00000378306,0
5691,ENSP00000317985,0
54454,ENSP00000265724,1
1117,ENSP00000300738,1
934,ENSP00000284811,1
298,ENSP00000215587,0
5677,ENSP00000364721,0
3381,ENSP00000231509,1
55283,ENSP00000374219,0
2564,ENSP00000343782,0
6305,ENSP00000279247,0
1253,ENSP00000302486,0
2801,ENSP00000226730,0
5361092,ENSP00000266682,0
3001028,ENSP00000410732,0
