chemical,protein,label
951,ENSP00000265572,1
3086686,ENSP00000346148,1
10257,ENSP00000319984,0
47318,ENSP00000342007,1
13342,ENSP00000361699,0
41987,ENSP00000443459,0
253,ENSP00000219919,0
60648,ENSP00000265174,0
4095,ENSP00000248041,0
5959,ENSP00000354859,1
2538,ENSP00000285379,0
444033,ENSP00000258418,0
60612,ENSP00000358596,0
450,ENSP00000321988,1
755,ENSP00000365773,0
1986,ENSP00000254958,0
3295,ENSP00000342889,0
3825,ENSP00000348831,0
3363,ENSP00000308541,0
5959,ENSP00000339377,1
5408,ENSP00000298472,0
36920,ENSP00000358301,1
4536,ENSP00000260191,0
11243969,ENSP00000216410,0
3603,ENSP00000369456,0
122296,ENSP00000364709,1
123686,ENSP00000256906,0
3463,ENSP00000260682,1
60648,ENSP00000266659,0
124087,ENSP00000241256,0
5514,ENSP00000345659,1
999,ENSP00000354687,0
2583,ENSP00000336630,0
4106,ENSP00000303208,0
2826,ENSP00000219833,1
2332,ENSP00000317159,0
5645,ENSP00000348461,0
166558,ENSP00000268251,0
2807,ENSP00000359793,1
18830,ENSP00000303211,0
312,ENSP00000341189,1
5039,ENSP00000381740,0
753,ENSP00000368140,1
16133798,ENSP00000315644,0
3017,ENSP00000335084,0
23994,ENSP00000302967,1
5280360,ENSP00000332659,1
3739,ENSP00000316339,0
176870,ENSP00000357204,0
3222,ENSP00000290866,1
119,ENSP00000377914,0
446512,ENSP00000263368,0
119,ENSP00000295452,1
4451,ENSP00000337915,1
5076,ENSP00000228740,0
445643,ENSP00000365160,0
119058,ENSP00000287022,1
443119,ENSP00000379680,0
216239,ENSP00000350941,1
5991,ENSP00000337915,1
3386,ENSP00000255380,1
216239,ENSP00000256999,0
100788,ENSP00000178638,0
322,ENSP00000286648,0
753,ENSP00000236671,1
3081361,ENSP00000363397,0
1219,ENSP00000306512,0
5304,ENSP00000362344,0
4383,ENSP00000358511,1
5281040,ENSP00000358963,0
2462,ENSP00000361465,0
3658,ENSP00000215980,0
774,ENSP00000359899,1
11243969,ENSP00000258042,0
122172,ENSP00000296545,0
6089,ENSP00000384273,0
9966051,ENSP00000466799,0
2726,ENSP00000262186,1
3883,ENSP00000357981,0
23994,ENSP00000318820,1
3981,ENSP00000323036,0
2803,ENSP00000369960,1
951,ENSP00000308549,1
2088,ENSP00000318355,0
2730,ENSP00000303211,1
9917021,ENSP00000330032,0
23930,ENSP00000309591,1
4205,ENSP00000367934,0
3916,ENSP00000245552,0
6380,ENSP00000357066,0
3007,ENSP00000378394,0
838,ENSP00000336630,1
64627,ENSP00000342007,0
4829,ENSP00000287820,1
23930,ENSP00000261783,1
439176,ENSP00000265838,0
4108,ENSP00000308549,0
3153,ENSP00000350911,0
5378,ENSP00000316244,1
1117,ENSP00000298556,1
23991,ENSP00000285379,1
1117,ENSP00000405573,1
774,ENSP00000336630,1
4456,ENSP00000303211,1
4451,ENSP00000265724,1
9849616,ENSP00000359539,0
191,ENSP00000322924,1
399618,ENSP00000292180,0
5282230,ENSP00000339435,0
3000,ENSP00000350425,0
5195,ENSP00000315011,0
5029,ENSP00000340466,0
4485,ENSP00000370737,0
4189,ENSP00000337915,1
156391,ENSP00000325425,0
108156,ENSP00000306662,0
312,ENSP00000349687,1
21855,ENSP00000372326,0
1117,ENSP00000314606,1
4782,ENSP00000256906,0
784,ENSP00000352835,1
1573,ENSP00000320171,0
54671203,ENSP00000299855,1
312,ENSP00000296511,1
3547,ENSP00000266970,0
2476,ENSP00000265572,1
4036,ENSP00000382595,0
9865515,ENSP00000340523,0
3220,ENSP00000206249,1
836,ENSP00000228434,0
2161,ENSP00000378699,0
71310,ENSP00000280155,1
4636,ENSP00000358963,1
92411,ENSP00000227868,0
1089,ENSP00000341189,0
10836,ENSP00000380252,0
208908,ENSP00000386069,0
2216,ENSP00000003100,0
60961,ENSP00000332659,1
5287969,ENSP00000247207,0
57363,ENSP00000274192,1
27991,ENSP00000289957,0
3440,ENSP00000285379,1
5284604,ENSP00000285949,0
107772,ENSP00000423822,0
130731,ENSP00000349320,0
44404987,ENSP00000307822,0
5001396,ENSP00000302846,0
104973,ENSP00000263182,0
1202,ENSP00000364709,0
107688,ENSP00000303686,0
5514,ENSP00000417980,0
5324345,ENSP00000265174,0
3715,ENSP00000225275,1
3086685,ENSP00000383840,0
5311304,ENSP00000331201,0
6437849,ENSP00000269385,0
3696,ENSP00000337949,1
44093,ENSP00000228740,1
5253,ENSP00000358301,1
753,ENSP00000308938,0
39468,ENSP00000369141,0
5567,ENSP00000362344,0
23930,ENSP00000319814,1
5709,ENSP00000306662,1
298,ENSP00000322924,1
3463,ENSP00000347942,0
2215,ENSP00000430432,0
4630,ENSP00000381412,0
72172,ENSP00000228476,0
3877,ENSP00000272102,0
1917,ENSP00000309968,0
942,ENSP00000347754,1
2685,ENSP00000381412,0
468595,ENSP00000003100,1
951,ENSP00000216330,0
3937,ENSP00000331897,0
2812,ENSP00000211122,0
3177,ENSP00000229239,0
191,ENSP00000366506,1
4192,ENSP00000448059,0
6426631,ENSP00000231449,0
5775,ENSP00000364289,0
55482,ENSP00000388648,0
1117,ENSP00000206249,1
1614,ENSP00000332369,0
3143,ENSP00000273588,0
753,ENSP00000350491,1
5508,ENSP00000354612,1
5035,ENSP00000261707,1
312,ENSP00000284440,1
2662,ENSP00000301645,0
5467,ENSP00000372023,0
5497186,ENSP00000295452,0
9865515,ENSP00000296861,0
2499,ENSP00000237858,0
5074,ENSP00000367959,1
2216,ENSP00000386069,1
4713,ENSP00000215832,1
12560,ENSP00000212015,0
5280363,ENSP00000292513,1
10634,ENSP00000359285,0
158,ENSP00000309818,1
122335,ENSP00000295897,0
3793,ENSP00000263967,0
9395,ENSP00000340330,0
2733,ENSP00000355192,0
16135499,ENSP00000362353,1
92411,ENSP00000260970,0
2995,ENSP00000251810,0
158,ENSP00000328708,1
6305,ENSP00000295454,0
2344,ENSP00000409378,1
679,ENSP00000364697,0
3449,ENSP00000317842,1
445420,ENSP00000216465,0
5453,ENSP00000329684,0
312,ENSP00000331736,1
2548,ENSP00000316786,0
38409,ENSP00000257248,0
10140,ENSP00000232607,0
71310,ENSP00000217244,0
5281708,ENSP00000206249,1
5281605,ENSP00000356972,0
5022,ENSP00000265073,0
3255,ENSP00000365256,0
2724385,ENSP00000309741,1
951,ENSP00000303686,1
54693559,ENSP00000222382,0
596,ENSP00000242210,1
5073,ENSP00000322924,1
753,ENSP00000226730,1
39860,ENSP00000318820,0
2239,ENSP00000343782,1
312,ENSP00000334145,1
2580,ENSP00000360939,0
129211,ENSP00000262187,0
3413,ENSP00000269159,0
16133831,ENSP00000218099,0
5314,ENSP00000407546,1
890,ENSP00000363046,1
4920,ENSP00000342850,1
2769,ENSP00000353915,1
3394,ENSP00000346001,0
51550,ENSP00000340684,0
4004,ENSP00000216254,0
1117,ENSP00000322991,1
151069,ENSP00000264316,0
4205,ENSP00000369960,1
1080,ENSP00000280700,0
214,ENSP00000366244,0
3035905,ENSP00000342560,1
6726,ENSP00000276373,0
27991,ENSP00000320180,0
1405,ENSP00000178638,0
5090,ENSP00000290349,0
3009,ENSP00000251810,0
187,ENSP00000276651,0
5011,ENSP00000347754,1
72430,ENSP00000333551,0
5202,ENSP00000366506,1
2132,ENSP00000280700,0
15209,ENSP00000012443,0
4488,ENSP00000222673,0
951,ENSP00000315011,1
5284595,ENSP00000378394,0
4369359,ENSP00000292180,0
5574,ENSP00000362401,0
2735,ENSP00000280700,0
3913,ENSP00000363965,1
151166,ENSP00000275493,0
5464105,ENSP00000342850,0
72430,ENSP00000381412,0
2801,ENSP00000243167,0
24360,ENSP00000338082,0
1983,ENSP00000164139,0
784,ENSP00000228476,1
445354,ENSP00000262033,0
394347,ENSP00000319788,1
4108,ENSP00000255380,1
312,ENSP00000372112,1
593,ENSP00000251607,1
4748,ENSP00000303208,0
3675,ENSP00000363229,0
24466,ENSP00000396308,1
6623,ENSP00000346805,0
50599,ENSP00000322450,0
77992,ENSP00000277010,0
937,ENSP00000401508,1
9917021,ENSP00000270142,0
1072,ENSP00000209668,0
4736,ENSP00000354612,0
4543,ENSP00000255380,1
753,ENSP00000370938,1
2730,ENSP00000305974,0
5662,ENSP00000326227,0
6918365,ENSP00000266376,0
66414,ENSP00000256594,0
5310960,ENSP00000325312,0
114683,ENSP00000265100,0
1080,ENSP00000264498,0
23991,ENSP00000313681,0
439260,ENSP00000352839,1
49836058,ENSP00000276373,0
3032,ENSP00000363216,0
21855,ENSP00000306490,1
444,ENSP00000262340,0
23931,ENSP00000313007,0
1117,ENSP00000332116,1
3385,ENSP00000226413,0
876,ENSP00000378191,1
107992,ENSP00000408526,0
6834,ENSP00000262186,1
171548,ENSP00000316244,0
610,ENSP00000346001,0
401133,ENSP00000326806,0
129211,ENSP00000357461,0
16156130,ENSP00000228740,0
55482,ENSP00000297785,0
5562,ENSP00000393312,0
2116,ENSP00000358903,0
281,ENSP00000219700,1
129211,ENSP00000253496,0
25077992,ENSP00000311873,0
298,ENSP00000362401,0
4428,ENSP00000236671,0
860,ENSP00000346827,0
692,ENSP00000262584,0
2145,ENSP00000225174,0
9799888,ENSP00000316244,0
5504,ENSP00000262306,0
5574,ENSP00000322924,0
3547,ENSP00000261799,0
4236,ENSP00000263035,0
4666,ENSP00000265724,1
253,ENSP00000381740,0
5287844,ENSP00000286621,0
5755,ENSP00000376611,0
31703,ENSP00000327417,0
5311067,ENSP00000307235,0
104787,ENSP00000260227,0
2564,ENSP00000266517,0
5530,ENSP00000368645,0
60490,ENSP00000225275,0
6054,ENSP00000363019,0
91605,ENSP00000368066,0
5288209,ENSP00000371110,0
5524,ENSP00000393312,0
5870,ENSP00000206249,1
2249,ENSP00000221859,0
23994,ENSP00000303634,1
4992,ENSP00000366662,0
9651,ENSP00000377947,0
4106,ENSP00000356694,0
493570,ENSP00000217133,0
6918155,ENSP00000335261,0
65243,ENSP00000326219,0
213043,ENSP00000363397,0
41376,ENSP00000314649,0
104842,ENSP00000360773,0
448537,ENSP00000317985,0
3385,ENSP00000315644,1
10591,ENSP00000321845,0
753,ENSP00000340684,1
3658,ENSP00000314151,0
1089,ENSP00000228872,0
39468,ENSP00000366506,0
4168,ENSP00000354859,1
152945,ENSP00000245312,0
31703,ENSP00000265724,1
3793,ENSP00000297792,0
16156130,ENSP00000285379,0
4894,ENSP00000332139,0
60787,ENSP00000335084,0
4477,ENSP00000319984,0
2405,ENSP00000332659,0
3603,ENSP00000325822,0
2564,ENSP00000216629,0
5281081,ENSP00000329858,0
4296,ENSP00000003100,0
5281708,ENSP00000384400,0
5959,ENSP00000358963,1
4631,ENSP00000305651,0
3325,ENSP00000405455,0
5122,ENSP00000354522,0
4055,ENSP00000319788,1
68740,ENSP00000292513,0
3450,ENSP00000249396,0
6918365,ENSP00000312735,0
54454,ENSP00000363046,0
1548999,ENSP00000409378,0
150310,ENSP00000360372,0
285,ENSP00000292180,0
838,ENSP00000335544,1
2430,ENSP00000322421,0
9824,ENSP00000307822,0
1148,ENSP00000305302,1
6918155,ENSP00000221466,0
31703,ENSP00000366482,0
4528,ENSP00000316121,0
3165,ENSP00000303830,0
4829,ENSP00000280700,0
4585,ENSP00000280155,1
1051,ENSP00000332369,1
2995,ENSP00000409378,1
3463,ENSP00000216862,0
60961,ENSP00000261900,1
5527,ENSP00000428426,0
57363,ENSP00000355279,0
2730,ENSP00000366488,0
2685,ENSP00000409378,0
9578572,ENSP00000366662,0
667490,ENSP00000309591,0
5358,ENSP00000322909,0
3081361,ENSP00000282397,1
23994,ENSP00000308541,1
64715,ENSP00000372750,0
838,ENSP00000308549,1
3165,ENSP00000317721,0
147912,ENSP00000268097,0
3657,ENSP00000416293,0
3391,ENSP00000326219,0
3455,ENSP00000286621,0
5381226,ENSP00000335304,0
1071,ENSP00000216951,0
745,ENSP00000237858,1
168572,ENSP00000225740,0
2914,ENSP00000231509,1
441071,ENSP00000401508,0
6623,ENSP00000206249,1
9933475,ENSP00000301974,0
23994,ENSP00000378295,1
97226,ENSP00000371929,0
16362,ENSP00000337949,1
934,ENSP00000266376,1
108156,ENSP00000363641,0
4624,ENSP00000287820,0
3202,ENSP00000332659,0
439176,ENSP00000282841,0
5360696,ENSP00000284440,0
945,ENSP00000278407,0
564,ENSP00000339260,0
3054,ENSP00000206249,1
25077992,ENSP00000351410,0
838,ENSP00000356438,0
723,ENSP00000379133,0
5077,ENSP00000155840,0
5251896,ENSP00000286479,0
657378,ENSP00000370517,0
951,ENSP00000216629,1
5137129,ENSP00000347717,0
3086686,ENSP00000333568,1
4106,ENSP00000280154,0
3684,ENSP00000337773,0
3372,ENSP00000384708,0
5202,ENSP00000307766,1
23994,ENSP00000295400,1
5462134,ENSP00000276431,0
107971,ENSP00000324856,0
9395,ENSP00000263464,0
439260,ENSP00000292301,1
4724,ENSP00000349320,0
3003,ENSP00000383042,0
5757,ENSP00000275300,1
2131,ENSP00000326031,0
132624,ENSP00000268035,0
2771,ENSP00000264047,0
10182969,ENSP00000366797,0
1117,ENSP00000364697,0
1893,ENSP00000267101,0
710,ENSP00000219240,1
4422,ENSP00000372112,0
5761,ENSP00000276198,1
5464105,ENSP00000265052,0
4108,ENSP00000409378,1
5350,ENSP00000261783,0
3675,ENSP00000339503,0
3517,ENSP00000312326,0
3000,ENSP00000358783,0
91605,ENSP00000378920,0
610479,ENSP00000337103,0
10096344,ENSP00000287022,0
753,ENSP00000250378,1
4782,ENSP00000369960,1
216326,ENSP00000345282,0
5381,ENSP00000273064,0
4629,ENSP00000306490,1
4369359,ENSP00000306129,0
5203,ENSP00000417052,0
10635,ENSP00000325120,1
3937,ENSP00000265512,0
4042,ENSP00000264382,0
114866,ENSP00000358223,0
934,ENSP00000399168,1
393599,ENSP00000332369,0
4205,ENSP00000305372,1
51683,ENSP00000451605,0
3985498,ENSP00000322788,0
5281969,ENSP00000225430,0
60719,ENSP00000308549,0
753,ENSP00000222286,1
4631609,ENSP00000219240,0
3202,ENSP00000343204,0
5770,ENSP00000244051,0
5472,ENSP00000254301,0
1224,ENSP00000354859,1
4819,ENSP00000295055,0
1744,ENSP00000222330,0
501390,ENSP00000308720,0
4423,ENSP00000378306,0
18830,ENSP00000366233,0
2534,ENSP00000265174,0
3391,ENSP00000360549,0
191,ENSP00000245457,1
3198,ENSP00000299766,0
945,ENSP00000262584,0
753,ENSP00000284981,1
314,ENSP00000219789,1
122172,ENSP00000320043,0
401133,ENSP00000347979,0
107772,ENSP00000454071,0
3086686,ENSP00000302620,0
3446,ENSP00000443459,1
5361092,ENSP00000219789,0
19143,ENSP00000344220,0
2753,ENSP00000366233,0
50599,ENSP00000275493,0
753,ENSP00000354193,1
108094,ENSP00000278379,0
1117,ENSP00000440698,1
2763,ENSP00000289575,0
5280360,ENSP00000299178,1
750,ENSP00000325548,1
5287844,ENSP00000324806,1
59693,ENSP00000288135,0
5311037,ENSP00000250378,0
4020,ENSP00000355046,0
312,ENSP00000300093,1
441314,ENSP00000264382,1
6005,ENSP00000386069,1
3883,ENSP00000336687,0
5040,ENSP00000001008,1
178103,ENSP00000290597,0
6047,ENSP00000389103,0
298,ENSP00000260443,0
312,ENSP00000360968,1
4192,ENSP00000321999,0
4883,ENSP00000342087,0
160,ENSP00000311291,1
12560,ENSP00000395574,0
440120,ENSP00000300738,0
27991,ENSP00000405455,0
3340,ENSP00000344818,0
753,ENSP00000277120,1
123686,ENSP00000349320,0
5281081,ENSP00000245816,0
753,ENSP00000348831,1
3869,ENSP00000366482,0
753,ENSP00000362608,1
213043,ENSP00000251588,0
6505803,ENSP00000337825,0
9576912,ENSP00000407546,0
4631,ENSP00000358301,1
445154,ENSP00000360372,1
10635,ENSP00000350256,0
104842,ENSP00000354522,1
122335,ENSP00000333568,0
65064,ENSP00000219070,1
3696,ENSP00000319984,1
5408,ENSP00000332679,1
5454,ENSP00000263464,0
6054,ENSP00000311572,0
1615,ENSP00000315931,0
252716,ENSP00000447378,0
3308,ENSP00000297494,0
444008,ENSP00000301634,0
3962,ENSP00000261755,0
6337614,ENSP00000319984,0
60825,ENSP00000360687,0
4919,ENSP00000307766,0
3845,ENSP00000336764,0
65064,ENSP00000284981,1
5462134,ENSP00000003100,0
151166,ENSP00000386284,0
191,ENSP00000257254,1
8230,ENSP00000267814,0
130731,ENSP00000353904,0
6918155,ENSP00000260508,0
16362,ENSP00000373169,1
5360515,ENSP00000339479,0
2120,ENSP00000313007,0
4106,ENSP00000337949,1
5959,ENSP00000216330,0
312,ENSP00000321334,1
3381,ENSP00000335620,0
59693,ENSP00000325822,1
19910,ENSP00000371110,0
115146,ENSP00000307786,1
37464,ENSP00000328708,0
1979,ENSP00000298472,0
33624,ENSP00000347942,0
399618,ENSP00000262352,0
3365,ENSP00000267163,0
4171,ENSP00000296509,0
3750,ENSP00000337915,1
312,ENSP00000278742,1
2995,ENSP00000270349,1
4159,ENSP00000338072,0
2196,ENSP00000282096,0
10280735,ENSP00000265294,0
996,ENSP00000398655,0
6305,ENSP00000273064,1
439260,ENSP00000328708,1
1683,ENSP00000369050,0
1117,ENSP00000266971,1
82146,ENSP00000216117,0
298,ENSP00000359643,1
753,ENSP00000309477,1
5374,ENSP00000363512,0
5078,ENSP00000307766,1
5202,ENSP00000219789,0
213043,ENSP00000295256,0
1117,ENSP00000369519,1
312,ENSP00000250378,0
2244,ENSP00000215904,0
564,ENSP00000255008,0
9651,ENSP00000354822,0
5994,ENSP00000262545,0
5527,ENSP00000316244,0
1662,ENSP00000325690,0
5074,ENSP00000289753,1
5282280,ENSP00000394624,1
644077,ENSP00000338072,1
439260,ENSP00000277942,1
445154,ENSP00000388107,0
5757,ENSP00000254066,1
5203,ENSP00000337915,1
33036,ENSP00000369960,0
55245,ENSP00000248923,0
5452,ENSP00000360372,1
23977,ENSP00000395574,0
19143,ENSP00000364898,0
723,ENSP00000265986,1
191,ENSP00000261900,1
44093,ENSP00000290866,1
5726,ENSP00000295589,0
5311067,ENSP00000348459,0
446512,ENSP00000237014,0
312,ENSP00000314151,1
5452,ENSP00000287766,0
4980,ENSP00000306490,0
3386,ENSP00000322898,0
1205,ENSP00000262178,0
124087,ENSP00000380247,1
4630,ENSP00000409378,1
444033,ENSP00000369519,0
3143,ENSP00000301071,1
178103,ENSP00000370526,0
5568,ENSP00000265016,0
16129682,ENSP00000337773,0
3043,ENSP00000216410,0
6005,ENSP00000340736,0
5137129,ENSP00000363229,0
1541,ENSP00000365256,0
4036,ENSP00000218516,0
5360696,ENSP00000356953,0
5376,ENSP00000264047,0
187,ENSP00000303575,0
5255,ENSP00000351484,1
5288826,ENSP00000256958,0
961,ENSP00000353770,1
3517,ENSP00000310701,0
54671203,ENSP00000219070,1
131432,ENSP00000234590,0
4850,ENSP00000216951,0
2662,ENSP00000260682,1
5202,ENSP00000322924,1
312,ENSP00000362115,1
9799453,ENSP00000356438,1
5163,ENSP00000354522,0
3397,ENSP00000233627,0
4108,ENSP00000351706,0
596,ENSP00000343190,0
3153,ENSP00000264382,0
16132139,ENSP00000466799,0
402,ENSP00000317842,0
3337,ENSP00000339960,0
2987,ENSP00000265689,0
4629,ENSP00000332591,0
392622,ENSP00000295640,0
439260,ENSP00000176183,1
312,ENSP00000380514,1
4236,ENSP00000373169,0
445420,ENSP00000285979,0
2578,ENSP00000286479,0
2333,ENSP00000366482,0
4261,ENSP00000362649,1
6446,ENSP00000296509,0
11597571,ENSP00000265734,0
5562,ENSP00000322450,0
3158,ENSP00000316244,1
10280735,ENSP00000255380,0
75919,ENSP00000324806,0
44668,ENSP00000354554,0
5936,ENSP00000264381,1
393599,ENSP00000368438,0
36736,ENSP00000362608,0
5311101,ENSP00000234371,0
5662,ENSP00000237858,0
753,ENSP00000340736,1
3121,ENSP00000241256,0
4631,ENSP00000269848,0
179837,ENSP00000359211,0
2913,ENSP00000365773,0
1051,ENSP00000339435,1
23932,ENSP00000433290,0
60852,ENSP00000296411,0
5284603,ENSP00000370526,0
5073,ENSP00000367959,1
33624,ENSP00000260227,0
5702160,ENSP00000206249,0
60785,ENSP00000276198,1
401133,ENSP00000408695,1
5280360,ENSP00000367959,1
2662,ENSP00000327255,0
9904,ENSP00000363822,1
160355,ENSP00000386069,0
28517,ENSP00000231509,0
123686,ENSP00000289753,0
10634,ENSP00000218758,0
4098,ENSP00000288022,0
2662,ENSP00000377549,0
961,ENSP00000232219,1
3514,ENSP00000368572,0
9651,ENSP00000303211,1
68848,ENSP00000219833,0
60719,ENSP00000362401,1
60961,ENSP00000333821,1
5280346,ENSP00000364649,1
312,ENSP00000277480,1
784,ENSP00000356022,1
6505803,ENSP00000371110,0
135018,ENSP00000231487,0
4830,ENSP00000360687,0
5478,ENSP00000362481,0
12560,ENSP00000273062,0
5073,ENSP00000337949,1
51634,ENSP00000402084,0
5770,ENSP00000363512,0
3433,ENSP00000242210,0
1979,ENSP00000255380,1
945,ENSP00000419851,0
54746,ENSP00000215587,0
1071,ENSP00000354511,0
16129679,ENSP00000225275,0
1795,ENSP00000264193,0
3911,ENSP00000420269,0
596,ENSP00000181383,0
5282280,ENSP00000255262,1
6726,ENSP00000222553,0
1979,ENSP00000266682,0
1117,ENSP00000360154,1
71246,ENSP00000380157,0
57379345,ENSP00000299565,0
23994,ENSP00000241261,1
1405,ENSP00000355517,0
4885,ENSP00000367959,1
4078,ENSP00000372750,1
753,ENSP00000356425,1
1683,ENSP00000370912,0
107706,ENSP00000377969,0
16134896,ENSP00000442050,0
4178,ENSP00000231948,0
191,ENSP00000256906,1
3100,ENSP00000306490,1
1662,ENSP00000418001,0
1220,ENSP00000307766,1
2585,ENSP00000343782,1
394347,ENSP00000295256,0
4533,ENSP00000295055,0
3081361,ENSP00000257290,1
1809,ENSP00000316244,1
1614,ENSP00000225831,0
6726,ENSP00000306490,1
5512,ENSP00000358301,0
2909,ENSP00000265724,1
5662,ENSP00000366124,0
4635,ENSP00000331912,0
129806,ENSP00000362344,0
444008,ENSP00000357838,0
1978,ENSP00000306490,0
47811,ENSP00000301891,0
5959,ENSP00000350198,1
5527,ENSP00000302150,0
6000,ENSP00000305302,0
5090,ENSP00000368226,0
281,ENSP00000384400,0
65019,ENSP00000275216,0
6726,ENSP00000341189,0
5073,ENSP00000216160,0
5480230,ENSP00000265729,0
4536,ENSP00000265052,0
2333,ENSP00000408860,0
4992,ENSP00000322706,0
158,ENSP00000394624,1
3684,ENSP00000362608,0
2512,ENSP00000001008,0
25075996,ENSP00000359998,0
3032,ENSP00000319984,0
3973,ENSP00000377947,0
298,ENSP00000340820,0
57379345,ENSP00000373700,1
5281040,ENSP00000361845,0
2369,ENSP00000229794,0
1204,ENSP00000231948,0
23977,ENSP00000357066,1
23994,ENSP00000309845,1
1821,ENSP00000345771,0
5329098,ENSP00000298910,1
3033538,ENSP00000306662,1
2094,ENSP00000363596,0
65110,ENSP00000291565,0
187,ENSP00000325312,0
3177,ENSP00000385026,0
1071,ENSP00000353007,0
114866,ENSP00000264498,0
936,ENSP00000265016,1
5525,ENSP00000342056,0
216326,ENSP00000332530,0
3155,ENSP00000255380,1
2119,ENSP00000280551,0
6834,ENSP00000319984,1
41376,ENSP00000357986,0
2267,ENSP00000250699,0
312,ENSP00000319730,1
114892,ENSP00000263035,0
801,ENSP00000364486,0
4425,ENSP00000287820,0
2200,ENSP00000237014,0
5310960,ENSP00000359211,0
961,ENSP00000262340,1
2756,ENSP00000270570,1
13804,ENSP00000368439,1
16960,ENSP00000263126,0
5526,ENSP00000250971,0
5526,ENSP00000361850,0
23994,ENSP00000304283,1
3918,ENSP00000356591,0
5526,ENSP00000377947,0
5253,ENSP00000378699,0
2344,ENSP00000318820,0
1775,ENSP00000262848,0
4788,ENSP00000264318,0
10257,ENSP00000362273,0
2375,ENSP00000362353,0
9651,ENSP00000264381,1
122187,ENSP00000316244,1
5281881,ENSP00000357153,0
1117,ENSP00000354554,0
3562,ENSP00000360541,0
5574,ENSP00000457031,0
681,ENSP00000302811,1
4920,ENSP00000406220,0
5311037,ENSP00000205402,0
681,ENSP00000357301,1
3042,ENSP00000301729,0
5584,ENSP00000392709,0
2833,ENSP00000303522,0
3381,ENSP00000341117,0
2687,ENSP00000357153,0
3086671,ENSP00000243167,0
6040,ENSP00000372750,0
2161,ENSP00000357981,0
1117,ENSP00000320147,1
34231,ENSP00000217244,0
134780,ENSP00000364721,0
2719,ENSP00000356438,0
3869,ENSP00000386069,1
4771,ENSP00000241261,0
18794,ENSP00000377947,0
2914,ENSP00000253496,0
4485,ENSP00000367959,1
4543,ENSP00000342385,0
774,ENSP00000367545,0
4036,ENSP00000235835,0
644073,ENSP00000311572,0
5329098,ENSP00000282397,1
4236,ENSP00000409007,0
1080,ENSP00000399168,0
4171,ENSP00000276198,1
2726,ENSP00000316244,1
4830,ENSP00000316244,1
77992,ENSP00000361423,0
14985,ENSP00000299178,0
9933475,ENSP00000377948,0
4927,ENSP00000369960,1
312,ENSP00000337733,0
25880656,ENSP00000360991,0
4932,ENSP00000317272,0
23930,ENSP00000216714,1
5287844,ENSP00000346671,1
60490,ENSP00000397582,0
4080,ENSP00000206249,1
23994,ENSP00000366662,1
448537,ENSP00000351755,0
753,ENSP00000307900,1
2818,ENSP00000337949,1
750,ENSP00000331912,0
123679,ENSP00000262848,0
119058,ENSP00000264932,1
4004,ENSP00000377954,0
5478,ENSP00000366525,0
5287620,ENSP00000361850,0
2548,ENSP00000367309,0
4748,ENSP00000354859,1
5894,ENSP00000262948,0
439176,ENSP00000366156,1
25197,ENSP00000370223,0
5464105,ENSP00000288135,0
2160,ENSP00000316244,1
192314,ENSP00000312262,0
5284569,ENSP00000400175,0
4477,ENSP00000257254,0
158,ENSP00000217270,1
5991,ENSP00000370571,0
1993,ENSP00000328708,0
3562,ENSP00000295897,1
22258,ENSP00000318351,0
53232,ENSP00000245206,0
3034010,ENSP00000340330,0
6450551,ENSP00000222390,0
5581,ENSP00000297261,0
1253,ENSP00000261900,0
3981,ENSP00000388648,0
44404987,ENSP00000359899,1
5284569,ENSP00000255380,0
593,ENSP00000342889,1
4042,ENSP00000343925,1
16129679,ENSP00000293897,0
6450551,ENSP00000298171,0
6918638,ENSP00000241256,0
4422,ENSP00000253496,0
208908,ENSP00000275493,1
4425,ENSP00000222286,0
124886,ENSP00000211122,1
11597571,ENSP00000419782,0
1117,ENSP00000300900,1
3585,ENSP00000357920,0
942,ENSP00000299267,0
3033538,ENSP00000296412,0
712,ENSP00000350911,0
60825,ENSP00000222330,0
4624,ENSP00000295055,0
11243969,ENSP00000325863,0
5374,ENSP00000412673,0
2719,ENSP00000337773,1
892,ENSP00000269159,1
4066,ENSP00000357066,0
64715,ENSP00000243911,0
1117,ENSP00000379140,1
3762,ENSP00000367608,0
4430,ENSP00000251607,0
6089,ENSP00000327255,0
11597571,ENSP00000216160,0
876,ENSP00000305302,1
41774,ENSP00000264382,1
4330,ENSP00000256906,0
1117,ENSP00000351035,1
4624,ENSP00000356694,0
3973,ENSP00000360968,0
439302,ENSP00000324270,1
2367,ENSP00000348461,0
119828,ENSP00000370129,0
753,ENSP00000221130,1
774,ENSP00000354859,1
5496659,ENSP00000316339,0
4429,ENSP00000394624,1
3325,ENSP00000363822,0
951,ENSP00000349003,1
4992,ENSP00000311572,0
10257,ENSP00000367934,0
60961,ENSP00000358301,1
5072,ENSP00000333821,0
4635,ENSP00000267814,0
1117,ENSP00000295897,1
3153,ENSP00000225831,0
311,ENSP00000258418,1
91736,ENSP00000260191,0
5533,ENSP00000261707,1
3255,ENSP00000292180,0
65981,ENSP00000374467,1
151165,ENSP00000265462,0
3749,ENSP00000263431,0
3241,ENSP00000317985,0
448537,ENSP00000335084,0
1080,ENSP00000353920,0
6380,ENSP00000261799,0
4828,ENSP00000241453,0
104842,ENSP00000369960,0
