chemical,protein,label
54693559,ENSP00000343925,0
5770,ENSP00000343190,0
5515,ENSP00000225740,0
11597571,ENSP00000337825,1
4383,ENSP00000350256,0
934,ENSP00000368104,0
2370,ENSP00000292301,0
5282054,ENSP00000385746,0
774,ENSP00000357461,0
2333,ENSP00000366797,1
387316,ENSP00000216117,0
40841,ENSP00000382021,0
3396,ENSP00000328173,0
5452,ENSP00000276198,1
4946,ENSP00000337915,1
41376,ENSP00000342560,1
753,ENSP00000366662,1
57242,ENSP00000251849,0
191,ENSP00000336630,1
208908,ENSP00000342235,1
1821,ENSP00000330032,1
14985,ENSP00000313681,0
681,ENSP00000337773,1
5280363,ENSP00000323867,0
23994,ENSP00000327417,1
2160,ENSP00000348459,0
1614,ENSP00000219833,1
11301,ENSP00000222673,0
4691,ENSP00000306490,1
312,ENSP00000235382,1
5588,ENSP00000236671,0
5203,ENSP00000362353,0
3449,ENSP00000264381,1
1050,ENSP00000356480,0
72968,ENSP00000448165,0
71739,ENSP00000328777,0
5512,ENSP00000280155,0
5255,ENSP00000303686,0
33624,ENSP00000358301,1
1795,ENSP00000412237,0
16156130,ENSP00000325312,0
6040,ENSP00000292614,0
6918537,ENSP00000258743,0
4745,ENSP00000280155,1
2802,ENSP00000392859,0
4927,ENSP00000358107,0
392622,ENSP00000332887,0
3249,ENSP00000340278,0
6505803,ENSP00000276390,0
5732,ENSP00000023897,1
5329102,ENSP00000341189,1
1117,ENSP00000341551,1
5894,ENSP00000261416,0
44404987,ENSP00000323036,0
5538,ENSP00000303709,0
4639,ENSP00000372326,0
2585,ENSP00000260116,0
5593,ENSP00000289753,0
5078,ENSP00000295452,0
206042,ENSP00000364486,0
3308,ENSP00000335620,0
5195,ENSP00000317842,0
5280346,ENSP00000304414,0
43815,ENSP00000319984,1
312,ENSP00000356713,1
1050,ENSP00000329684,0
5352624,ENSP00000397582,0
3750,ENSP00000229239,0
3158,ENSP00000280155,1
216239,ENSP00000288135,1
2462,ENSP00000351755,0
439176,ENSP00000369519,1
2914,ENSP00000301634,0
5280360,ENSP00000367545,0
312145,ENSP00000245552,0
4630,ENSP00000306490,1
16960,ENSP00000305372,0
132624,ENSP00000363021,0
119461,ENSP00000217961,0
119380,ENSP00000300093,0
5011,ENSP00000367545,0
5202,ENSP00000307445,1
123878,ENSP00000260191,0
311,ENSP00000339933,1
439260,ENSP00000287907,1
2735,ENSP00000332887,0
2580,ENSP00000344829,0
47811,ENSP00000176183,1
4885,ENSP00000356480,0
4850,ENSP00000205402,0
59693,ENSP00000301141,1
124886,ENSP00000295454,0
5478883,ENSP00000361699,0
3914,ENSP00000176183,0
3035905,ENSP00000328547,0
6918155,ENSP00000309818,0
123619,ENSP00000315931,0
3410,ENSP00000378295,0
4425,ENSP00000234961,1
4205,ENSP00000280346,0
4296,ENSP00000307766,1
6436,ENSP00000303208,0
3340,ENSP00000355518,0
3602,ENSP00000319984,1
1573,ENSP00000280362,0
23925,ENSP00000273550,1
3825,ENSP00000276198,0
1072,ENSP00000288139,0
26644,ENSP00000265572,1
3177,ENSP00000218758,0
4179,ENSP00000372112,0
44093,ENSP00000010404,0
5994,ENSP00000457031,0
129806,ENSP00000312189,0
753,ENSP00000366005,1
4883,ENSP00000412673,0
39468,ENSP00000266682,0
5350,ENSP00000318585,0
9826744,ENSP00000299847,0
178013,ENSP00000307235,0
5284627,ENSP00000354652,0
15897,ENSP00000410076,0
2451,ENSP00000399168,0
13342,ENSP00000353731,0
1148,ENSP00000264161,0
2462,ENSP00000231509,1
170361,ENSP00000315602,1
3964,ENSP00000357153,0
3016,ENSP00000284440,0
9904,ENSP00000384665,0
122296,ENSP00000350785,0
129211,ENSP00000271450,0
68760,ENSP00000302478,0
2551,ENSP00000409378,1
2154,ENSP00000360549,0
5626,ENSP00000392411,0
5508,ENSP00000217133,0
23930,ENSP00000217901,1
876,ENSP00000331602,0
92100,ENSP00000264657,0
5515,ENSP00000262340,0
26757,ENSP00000287907,0
5472,ENSP00000293761,0
119058,ENSP00000322788,0
445643,ENSP00000417214,0
3038,ENSP00000370223,0
4430,ENSP00000363046,0
5324345,ENSP00000327251,0
5562,ENSP00000353720,0
4248,ENSP00000380247,0
5097,ENSP00000307900,0
9803852,ENSP00000216714,0
3461,ENSP00000329357,0
5732,ENSP00000367102,0
699,ENSP00000333534,0
753,ENSP00000312262,1
4980,ENSP00000316244,1
148121,ENSP00000361465,0
94701,ENSP00000332771,0
753,ENSP00000253496,0
5149021,ENSP00000297991,0
151165,ENSP00000353920,0
54586,ENSP00000396308,1
5280363,ENSP00000340330,0
5281071,ENSP00000176183,0
11556427,ENSP00000346901,0
53232,ENSP00000307445,0
124886,ENSP00000327246,0
2249,ENSP00000305372,1
941361,ENSP00000380247,1
31307,ENSP00000257248,0
19910,ENSP00000325312,1
2325,ENSP00000292147,0
5282054,ENSP00000319501,0
3517,ENSP00000164139,0
951,ENSP00000358783,1
23994,ENSP00000322909,1
4691,ENSP00000312262,1
5280360,ENSP00000255262,1
158,ENSP00000310935,0
5281881,ENSP00000363205,0
10591,ENSP00000338018,0
424,ENSP00000253004,1
25077992,ENSP00000211122,0
33036,ENSP00000222382,0
206042,ENSP00000303830,0
945,ENSP00000234961,0
5012,ENSP00000303830,0
5361092,ENSP00000306512,0
681,ENSP00000256906,1
314,ENSP00000209929,0
4442,ENSP00000384708,0
35370,ENSP00000457031,0
5149020,ENSP00000275525,0
3937,ENSP00000209668,0
14985,ENSP00000268097,0
40841,ENSP00000368645,0
9642,ENSP00000176183,0
39468,ENSP00000305372,1
322,ENSP00000339933,0
4748,ENSP00000380247,1
1051,ENSP00000359539,1
2726,ENSP00000276198,1
6918365,ENSP00000265016,0
753,ENSP00000280700,1
1253,ENSP00000414019,0
753,ENSP00000369530,1
3779,ENSP00000343690,0
1219,ENSP00000367848,0
314,ENSP00000242210,1
447700,ENSP00000327070,0
5280363,ENSP00000292180,0
123015,ENSP00000311876,0
10182969,ENSP00000364709,1
9824,ENSP00000330032,0
5470,ENSP00000384490,0
115146,ENSP00000262033,0
6018,ENSP00000396308,0
4993,ENSP00000313691,0
9823820,ENSP00000264613,0
681,ENSP00000240100,0
2726,ENSP00000380247,1
750,ENSP00000353791,1
54746,ENSP00000373169,1
961,ENSP00000264613,1
65889,ENSP00000271450,0
5485199,ENSP00000394624,1
4171,ENSP00000258042,1
3100,ENSP00000296046,0
643976,ENSP00000229447,1
4913,ENSP00000308137,0
710,ENSP00000355046,1
39042,ENSP00000315931,0
3343,ENSP00000406157,0
41774,ENSP00000285949,0
3304,ENSP00000466799,0
774,ENSP00000292303,1
178103,ENSP00000309504,0
2156,ENSP00000357873,0
5139,ENSP00000206249,0
753,ENSP00000380157,1
2726,ENSP00000272298,1
2249,ENSP00000310928,0
424,ENSP00000308176,0
23925,ENSP00000216117,1
1893,ENSP00000297494,1
6726,ENSP00000321070,0
3340,ENSP00000369960,1
1117,ENSP00000258145,1
16362,ENSP00000263800,0
5959,ENSP00000332591,1
681,ENSP00000403852,0
4430,ENSP00000431418,0
5284596,ENSP00000320503,0
2088,ENSP00000339001,0
54671203,ENSP00000450560,0
443119,ENSP00000273062,0
2367,ENSP00000217901,0
16157882,ENSP00000367102,0
2344,ENSP00000334592,0
5757,ENSP00000317159,0
3461,ENSP00000346577,0
4828,ENSP00000358963,1
39042,ENSP00000385571,0
1117,ENSP00000332816,1
3340,ENSP00000359719,0
3450,ENSP00000319984,1
5284627,ENSP00000337450,0
311,ENSP00000301141,0
3151,ENSP00000216862,0
8758,ENSP00000319060,0
610479,ENSP00000241337,0
4261,ENSP00000340684,0
6726,ENSP00000369816,0
2118,ENSP00000235521,0
3202,ENSP00000360154,0
108220,ENSP00000222481,0
5280363,ENSP00000267549,1
5487,ENSP00000386069,1
122220,ENSP00000375881,0
3382,ENSP00000335304,0
5755,ENSP00000292823,0
4440,ENSP00000288022,0
1810907,ENSP00000352702,0
77992,ENSP00000420914,0
4495,ENSP00000230882,0
23930,ENSP00000256078,0
3689,ENSP00000417052,1
444,ENSP00000250378,0
4456,ENSP00000264381,1
4615,ENSP00000253122,0
56971,ENSP00000216117,0
21855,ENSP00000302111,0
5512,ENSP00000304501,0
1130,ENSP00000265465,0
4428,ENSP00000331201,0
2764,ENSP00000377914,0
298,ENSP00000282841,0
12560,ENSP00000393312,0
6741,ENSP00000356425,0
4192,ENSP00000351706,0
4631609,ENSP00000225740,0
3339,ENSP00000270776,0
10100,ENSP00000216392,0
10836,ENSP00000386069,1
6438355,ENSP00000361699,0
10096344,ENSP00000310701,0
60857,ENSP00000234111,0
2247,ENSP00000417052,0
4742,ENSP00000343690,0
4536,ENSP00000241261,0
745,ENSP00000261267,1
33624,ENSP00000263980,0
1810907,ENSP00000324804,0
6675,ENSP00000369519,0
121963,ENSP00000303208,0
5526,ENSP00000303775,0
123696,ENSP00000230048,0
123686,ENSP00000368645,0
151069,ENSP00000392709,0
3672,ENSP00000256104,1
4748,ENSP00000261733,0
445643,ENSP00000216330,1
440120,ENSP00000307766,0
1117,ENSP00000263967,1
10100,ENSP00000360939,0
5527,ENSP00000350911,0
298,ENSP00000293897,1
838,ENSP00000306129,1
2419,ENSP00000216330,0
1662,ENSP00000308176,0
890,ENSP00000354859,0
5568,ENSP00000264818,0
8230,ENSP00000338072,1
5983,ENSP00000373715,0
2714,ENSP00000352839,0
1117,ENSP00000301178,1
6437849,ENSP00000292303,0
5314,ENSP00000347754,0
3391,ENSP00000352401,0
4828,ENSP00000269466,0
3290,ENSP00000357838,0
152945,ENSP00000376349,0
4212,ENSP00000379680,0
3168,ENSP00000373169,1
3914,ENSP00000386069,0
5284371,ENSP00000369100,0
104842,ENSP00000399168,0
5280360,ENSP00000295589,1
2116,ENSP00000336630,0
446156,ENSP00000209668,0
4993,ENSP00000255380,0
5078,ENSP00000323511,0
6437849,ENSP00000261900,0
100516,ENSP00000234454,0
4078,ENSP00000270349,0
4584,ENSP00000280362,0
6437849,ENSP00000295897,0
4477,ENSP00000302227,0
122172,ENSP00000333534,0
446220,ENSP00000270349,1
2083,ENSP00000248437,0
681,ENSP00000249041,1
2333,ENSP00000252996,0
3168,ENSP00000311032,0
4534,ENSP00000333982,0
446157,ENSP00000287936,1
4430,ENSP00000423822,0
3916,ENSP00000369960,1
1117,ENSP00000360317,1
14985,ENSP00000296411,0
9799453,ENSP00000319814,0
3715,ENSP00000370129,1
312,ENSP00000358525,1
3155,ENSP00000369050,0
6466,ENSP00000264657,0
107992,ENSP00000265462,0
191,ENSP00000216629,1
3295,ENSP00000357066,0
876,ENSP00000333568,0
23994,ENSP00000330237,1
4178,ENSP00000351035,0
9826744,ENSP00000231420,0
5589,ENSP00000359991,0
679,ENSP00000178638,1
443119,ENSP00000386029,0
1117,ENSP00000348944,1
5210,ENSP00000252945,0
5056,ENSP00000360372,1
4184,ENSP00000265572,1
5702160,ENSP00000348831,0
4430,ENSP00000234961,1
753,ENSP00000348459,1
4383,ENSP00000367545,0
753,ENSP00000353679,1
3440,ENSP00000384708,0
4098,ENSP00000418001,0
119461,ENSP00000269980,0
838,ENSP00000357301,1
23930,ENSP00000298910,1
191,ENSP00000336764,1
5330286,ENSP00000335304,0
11804285,ENSP00000296861,0
5358,ENSP00000337949,1
1548886,ENSP00000285379,0
312,ENSP00000280154,1
5359371,ENSP00000356480,0
26644,ENSP00000280551,0
753,ENSP00000314151,0
753,ENSP00000322991,1
8230,ENSP00000321821,0
4383,ENSP00000332530,0
66414,ENSP00000244137,0
54746,ENSP00000309845,0
85,ENSP00000356853,0
838,ENSP00000217270,1
448537,ENSP00000367959,1
214,ENSP00000245457,1
439260,ENSP00000304501,1
3981,ENSP00000344460,0
4205,ENSP00000301071,0
36811,ENSP00000305372,1
63062,ENSP00000308583,0
5588,ENSP00000320171,0
65110,ENSP00000240139,0
784,ENSP00000005178,0
23994,ENSP00000357981,1
593,ENSP00000352222,1
192314,ENSP00000280346,0
1117,ENSP00000301645,1
2130,ENSP00000176183,0
2978,ENSP00000261514,0
5311023,ENSP00000265016,0
5281071,ENSP00000306390,0
3779,ENSP00000418001,0
1132,ENSP00000318351,1
129806,ENSP00000287936,1
440120,ENSP00000316244,0
2487,ENSP00000343204,0
5304,ENSP00000377083,0
3008,ENSP00000366244,0
5052,ENSP00000300605,0
3567002,ENSP00000262187,0
5408,ENSP00000369456,0
2913,ENSP00000304697,0
5478883,ENSP00000394624,0
281,ENSP00000312735,0
2797,ENSP00000262735,1
5870,ENSP00000466799,1
1210,ENSP00000385026,1
4745,ENSP00000258400,1
39468,ENSP00000252945,0
2487,ENSP00000269848,0
5588,ENSP00000273550,0
5284594,ENSP00000303208,0
158,ENSP00000324270,1
5771,ENSP00000328777,0
5035,ENSP00000348831,0
2477,ENSP00000325863,0
16133831,ENSP00000358730,0
54746,ENSP00000276198,1
5374,ENSP00000386069,1
1795,ENSP00000364475,0
5280363,ENSP00000303775,1
1117,ENSP00000410732,0
2519,ENSP00000250018,0
5588,ENSP00000272298,0
3016,ENSP00000335592,1
1986,ENSP00000233627,0
5074,ENSP00000265689,0
23994,ENSP00000353920,1
1220,ENSP00000337949,1
2370,ENSP00000322450,0
753,ENSP00000263464,1
5566,ENSP00000417052,1
114866,ENSP00000216330,0
1117,ENSP00000225275,1
119574,ENSP00000322450,0
5097,ENSP00000257904,1
57363,ENSP00000241256,0
191,ENSP00000303147,1
4055,ENSP00000337773,1
2551,ENSP00000385026,1
60961,ENSP00000272928,1
5329098,ENSP00000251588,0
2803,ENSP00000368572,0
2244,ENSP00000299766,0
54671203,ENSP00000218099,0
5350,ENSP00000312606,0
3198,ENSP00000256906,0
5073,ENSP00000378306,0
444008,ENSP00000206249,1
774,ENSP00000328708,1
60825,ENSP00000256104,0
5280363,ENSP00000302846,1
3413,ENSP00000310071,0
3086685,ENSP00000302898,1
774,ENSP00000451605,1
5352624,ENSP00000364361,0
5281004,ENSP00000349576,0
1206,ENSP00000264657,0
51634,ENSP00000341551,0
5268,ENSP00000280155,1
134018,ENSP00000254976,0
3042,ENSP00000301634,0
26879,ENSP00000267568,0
2477,ENSP00000363988,0
49836058,ENSP00000274192,0
5281071,ENSP00000380247,1
151069,ENSP00000275605,0
2116,ENSP00000323811,0
11243969,ENSP00000357986,0
1615,ENSP00000270349,1
3158,ENSP00000349467,0
119303,ENSP00000295452,0
4011,ENSP00000428982,0
5360515,ENSP00000229794,0
2405,ENSP00000215773,0
4380,ENSP00000367309,1
5278,ENSP00000352584,1
3405,ENSP00000362674,0
10267,ENSP00000320171,1
5462134,ENSP00000363019,0
4493,ENSP00000284811,0
3696,ENSP00000354859,1
10607,ENSP00000265986,0
5709,ENSP00000302564,0
122316,ENSP00000357907,0
6291,ENSP00000363115,0
2165,ENSP00000416293,0
1701,ENSP00000356591,0
4745,ENSP00000358963,1
311,ENSP00000359991,1
18794,ENSP00000408526,0
5282280,ENSP00000328708,1
5936,ENSP00000377947,0
5029,ENSP00000222482,0
1541,ENSP00000219240,0
4724,ENSP00000263331,0
1224,ENSP00000310928,0
35370,ENSP00000270202,0
104741,ENSP00000345774,0
753,ENSP00000326219,1
5374,ENSP00000340466,0
5582,ENSP00000240327,0
2487,ENSP00000394624,1
5486684,ENSP00000276198,1
4993,ENSP00000386456,0
4236,ENSP00000304408,0
114903,ENSP00000302441,0
4106,ENSP00000367959,1
4927,ENSP00000312189,0
1205,ENSP00000005178,0
593,ENSP00000305974,0
1547484,ENSP00000295055,0
16135499,ENSP00000260191,0
2729,ENSP00000380247,1
838,ENSP00000350256,1
107971,ENSP00000307241,0
60857,ENSP00000285379,0
23994,ENSP00000248114,1
2913,ENSP00000337949,1
723,ENSP00000359539,1
177236,ENSP00000363092,0
2230,ENSP00000265689,0
4179,ENSP00000221859,0
119303,ENSP00000225831,0
312145,ENSP00000263967,1
5497186,ENSP00000348831,0
104865,ENSP00000447378,0
6726,ENSP00000323780,0
3915,ENSP00000289957,0
53232,ENSP00000339399,0
5983,ENSP00000356070,0
72172,ENSP00000284811,0
54693559,ENSP00000229794,0
5526,ENSP00000308720,0
5677,ENSP00000310721,0
11243969,ENSP00000298910,0
5282280,ENSP00000209668,0
312,ENSP00000254488,1
15897,ENSP00000229447,0
158795,ENSP00000320709,0
6422124,ENSP00000368572,0
119380,ENSP00000262848,0
439260,ENSP00000292303,1
2487,ENSP00000358595,0
4819,ENSP00000255380,1
5038,ENSP00000360608,0
838,ENSP00000377948,1
1051,ENSP00000260508,1
115146,ENSP00000272298,1
55482,ENSP00000367959,0
155346,ENSP00000292823,0
2119,ENSP00000306490,0
5352624,ENSP00000240139,0
3386,ENSP00000306490,1
23930,ENSP00000350491,1
9878,ENSP00000231509,1
3689,ENSP00000355192,0
312,ENSP00000219070,1
54693559,ENSP00000306490,0
1201549,ENSP00000255380,1
3671,ENSP00000215754,1
65076,ENSP00000331746,0
3762,ENSP00000377721,0
3598,ENSP00000356729,0
158,ENSP00000357301,1
1065,ENSP00000342007,1
312,ENSP00000297792,1
444033,ENSP00000245552,0
6468,ENSP00000324648,1
1134,ENSP00000331602,0
119,ENSP00000352702,1
3249,ENSP00000389948,0
4883,ENSP00000328973,0
160355,ENSP00000312262,0
3033538,ENSP00000344456,0
644073,ENSP00000345771,0
1440,ENSP00000270570,0
2369,ENSP00000393312,0
21855,ENSP00000380157,0
493570,ENSP00000263341,0
2119,ENSP00000353720,0
4534,ENSP00000251535,1
23930,ENSP00000369927,0
2369,ENSP00000337332,0
3295,ENSP00000300900,1
208908,ENSP00000236671,0
252716,ENSP00000269033,0
4894,ENSP00000430432,0
450,ENSP00000369816,1
5362436,ENSP00000448165,0
3381,ENSP00000393333,0
5281040,ENSP00000346671,0
5284604,ENSP00000394624,1
6013,ENSP00000321821,1
5426,ENSP00000364649,0
71120,ENSP00000220764,0
16078,ENSP00000466420,0
1117,ENSP00000304283,1
493570,ENSP00000417052,0
25077992,ENSP00000360773,0
5284594,ENSP00000265572,1
936,ENSP00000176183,0
5556,ENSP00000367848,1
53232,ENSP00000371929,0
3430,ENSP00000264818,0
16197727,ENSP00000310219,0
6438354,ENSP00000329684,0
5581,ENSP00000354859,0
392622,ENSP00000361125,0
5281708,ENSP00000361151,0
89594,ENSP00000261751,1
445154,ENSP00000368552,1
10182969,ENSP00000340684,0
26644,ENSP00000321070,0
6422124,ENSP00000251535,0
125017,ENSP00000227868,0
2099,ENSP00000322421,0
71307,ENSP00000341658,0
1117,ENSP00000284562,1
158,ENSP00000234961,1
637542,ENSP00000323811,0
27400,ENSP00000276198,1
60961,ENSP00000257254,1
5001396,ENSP00000345774,0
4788,ENSP00000368066,0
160,ENSP00000359532,1
5202,ENSP00000335544,1
4630,ENSP00000284440,0
71120,ENSP00000322909,0
14985,ENSP00000335084,0
3825,ENSP00000264613,0
4599,ENSP00000280700,0
2332,ENSP00000376177,0
5732,ENSP00000300605,0
394347,ENSP00000261937,0
3413,ENSP00000360141,1
24466,ENSP00000321656,0
2564,ENSP00000360973,0
1201549,ENSP00000303575,0
564,ENSP00000290354,0
107688,ENSP00000206249,0
5582,ENSP00000360968,0
132387,ENSP00000304697,0
60961,ENSP00000386069,1
1051,ENSP00000216392,1
1541,ENSP00000354859,1
1117,ENSP00000215832,1
2524,ENSP00000206249,1
2369,ENSP00000231449,0
9815499,ENSP00000447378,0
4196,ENSP00000221742,0
5281888,ENSP00000366506,0
5203,ENSP00000299855,0
5405,ENSP00000337915,1
2818,ENSP00000280155,1
5983,ENSP00000341682,0
3954,ENSP00000265572,1
4171,ENSP00000349576,0
4666,ENSP00000339001,1
3912,ENSP00000272102,0
5959,ENSP00000363596,1
10096344,ENSP00000023897,0
4913,ENSP00000227507,0
3749,ENSP00000261514,0
298,ENSP00000304414,1
122335,ENSP00000331912,0
5959,ENSP00000394624,1
3222,ENSP00000301776,0
3155,ENSP00000261707,1
5538,ENSP00000360317,1
3086685,ENSP00000378920,0
151165,ENSP00000369816,0
1050,ENSP00000308032,0
312,ENSP00000370376,1
104842,ENSP00000419782,0
5983,ENSP00000209668,0
4830,ENSP00000258400,1
6726,ENSP00000317985,0
951,ENSP00000368766,1
60961,ENSP00000286621,1
39042,ENSP00000371138,0
446220,ENSP00000358963,1
753,ENSP00000295055,1
4659568,ENSP00000251588,0
5376,ENSP00000269571,1
753,ENSP00000432481,1
5757,ENSP00000243167,0
757,ENSP00000308032,0
60842,ENSP00000355645,0
11597571,ENSP00000463999,1
5311101,ENSP00000264832,0
4631,ENSP00000310721,0
2170,ENSP00000261707,1
51683,ENSP00000265462,0
1065,ENSP00000225831,0
3325,ENSP00000378323,0
5496659,ENSP00000219789,0
191,ENSP00000441600,1
2833,ENSP00000323811,0
4636,ENSP00000339867,0
4829,ENSP00000354612,0
3964,ENSP00000358963,1
5330286,ENSP00000277010,0
4639,ENSP00000394624,1
443408,ENSP00000216254,0
126941,ENSP00000325425,0
2726,ENSP00000364212,0
312,ENSP00000364731,1
2761,ENSP00000306490,1
5311010,ENSP00000299178,1
2968,ENSP00000315931,0
2512,ENSP00000276198,1
9782,ENSP00000231509,1
72271,ENSP00000344220,1
23994,ENSP00000225577,1
3325,ENSP00000378191,0
3372,ENSP00000219070,0
6917655,ENSP00000373884,0
2551,ENSP00000257290,0
9799453,ENSP00000277942,0
5311080,ENSP00000394624,1
23925,ENSP00000251535,1
2763,ENSP00000302150,0
2729,ENSP00000258400,1
54562,ENSP00000275493,0
3684,ENSP00000360141,0
5311018,ENSP00000223366,0
5287969,ENSP00000419782,1
753,ENSP00000326806,1
8646,ENSP00000450560,0
5936,ENSP00000347717,0
5281708,ENSP00000343925,1
6726,ENSP00000312262,0
4171,ENSP00000353915,1
4383,ENSP00000306920,0
3220,ENSP00000343925,1
1614,ENSP00000260985,0
4913,ENSP00000296511,0
3086671,ENSP00000303423,0
39468,ENSP00000308549,0
89594,ENSP00000455607,0
3086686,ENSP00000324740,1
5039,ENSP00000366506,1
3514,ENSP00000255008,0
2367,ENSP00000282841,0
15209,ENSP00000354554,0
38409,ENSP00000297261,0
5515,ENSP00000349576,0
51577,ENSP00000264613,0
11301,ENSP00000370571,0
158,ENSP00000296140,1
2449,ENSP00000307235,0
5284604,ENSP00000241052,0
5372,ENSP00000234310,1
2185,ENSP00000301891,0
5311081,ENSP00000394624,1
9880,ENSP00000299855,0
1072,ENSP00000318868,0
4828,ENSP00000419628,0
11597571,ENSP00000273062,0
3387,ENSP00000363822,1
2801,ENSP00000373169,1
5284549,ENSP00000285379,1
501390,ENSP00000335544,0
156391,ENSP00000345659,0
123686,ENSP00000377948,0
2726,ENSP00000369960,1
191,ENSP00000307766,1
2726,ENSP00000368766,1
4585,ENSP00000306490,1
23930,ENSP00000350785,1
122316,ENSP00000296122,0
4108,ENSP00000319984,1
3343,ENSP00000264047,1
2729,ENSP00000372750,1
753,ENSP00000269980,1
4184,ENSP00000264932,0
890,ENSP00000308622,1
4946,ENSP00000341551,0
5281004,ENSP00000442050,0
6013,ENSP00000242375,1
60787,ENSP00000323071,0
3602,ENSP00000262352,0
2088,ENSP00000375892,0
57363,ENSP00000234961,0
1809,ENSP00000261733,0
92100,ENSP00000222382,0
214,ENSP00000264426,0
63062,ENSP00000312262,0
5287969,ENSP00000262033,0
3241,ENSP00000369519,0
753,ENSP00000387536,1
23994,ENSP00000252519,1
91736,ENSP00000285900,0
151166,ENSP00000328547,0
4422,ENSP00000280700,0
3034010,ENSP00000244137,0
753,ENSP00000364731,1
65076,ENSP00000299529,0
1986,ENSP00000318912,1
10133,ENSP00000447149,1
679,ENSP00000370938,1
4422,ENSP00000321656,0
644345,ENSP00000362649,0
6089,ENSP00000367959,1
1117,ENSP00000323511,1
3494,ENSP00000325425,0
1117,ENSP00000357153,1
710,ENSP00000317159,1
1548999,ENSP00000348234,0
5401,ENSP00000326227,0
3107,ENSP00000315644,0
5329102,ENSP00000339740,1
6089,ENSP00000289753,1
2088,ENSP00000354522,0
4768,ENSP00000369960,1
23925,ENSP00000258168,1
10100,ENSP00000356694,0
3823,ENSP00000408860,1
1614,ENSP00000377311,0
2585,ENSP00000340820,0
10140,ENSP00000350256,0
4098,ENSP00000267101,0
4927,ENSP00000370254,0
2913,ENSP00000301729,0
55482,ENSP00000380247,1
4932,ENSP00000369519,0
104741,ENSP00000363822,1
60961,ENSP00000245457,1
150310,ENSP00000302846,0
187,ENSP00000359285,1
5959,ENSP00000373169,1
4917,ENSP00000254066,0
2563,ENSP00000265986,0
11626560,ENSP00000277120,1
10517,ENSP00000387536,0
2215,ENSP00000381717,0
2332,ENSP00000316854,1
6450551,ENSP00000241453,1
1117,ENSP00000301776,1
6623,ENSP00000334145,0
16156130,ENSP00000268097,0
2726,ENSP00000319984,1
119461,ENSP00000338082,0
5287969,ENSP00000329684,0
5691,ENSP00000353452,1
5533,ENSP00000222330,0
4011,ENSP00000373700,0
27400,ENSP00000377947,0
4629,ENSP00000216862,0
3143,ENSP00000248923,0
449459,ENSP00000386171,1
5074,ENSP00000287907,1
3517,ENSP00000295452,0
16156130,ENSP00000276410,0
312,ENSP00000357727,1
107778,ENSP00000245312,0
5284549,ENSP00000345659,1
6675,ENSP00000361151,1
4383,ENSP00000353731,0
2131,ENSP00000349467,0
4184,ENSP00000261707,1
3675,ENSP00000412673,0
5074,ENSP00000358963,1
21855,ENSP00000306512,0
298,ENSP00000358511,1
4100,ENSP00000236826,0
312,ENSP00000339399,1
2973,ENSP00000231449,0
5137129,ENSP00000376176,0
59768,ENSP00000302846,0
637542,ENSP00000405573,0
5572,ENSP00000336630,0
4330,ENSP00000312326,0
158,ENSP00000353915,1
1240,ENSP00000366662,0
23994,ENSP00000240139,1
1051,ENSP00000261326,1
2995,ENSP00000358301,1
3001028,ENSP00000235521,0
171548,ENSP00000339328,0
5288826,ENSP00000358511,1
16132429,ENSP00000297258,0
2761,ENSP00000343190,0
100516,ENSP00000262178,0
16129682,ENSP00000327246,0
5202,ENSP00000216629,1
23925,ENSP00000240139,1
2995,ENSP00000261707,1
1546,ENSP00000350616,0
4160,ENSP00000313007,0
745,ENSP00000010404,1
3419,ENSP00000353920,0
1117,ENSP00000341390,1
54459,ENSP00000320709,0
2973,ENSP00000233627,0
3648,ENSP00000317159,0
1204,ENSP00000407546,1
2154,ENSP00000282276,0
4629,ENSP00000178638,0
2763,ENSP00000340943,0
104741,ENSP00000392411,0
5567,ENSP00000343027,0
3658,ENSP00000264657,0
5255,ENSP00000258418,0
890,ENSP00000337915,0
5959,ENSP00000257254,1
33036,ENSP00000327070,0
4168,ENSP00000261514,0
3825,ENSP00000228740,0
5287844,ENSP00000258400,0
2968,ENSP00000265073,0
5210,ENSP00000436318,0
134018,ENSP00000368727,1
446155,ENSP00000261523,0
55482,ENSP00000369960,0
3961,ENSP00000221466,0
6918365,ENSP00000320180,0
4745,ENSP00000306129,1
2724385,ENSP00000258743,0
60785,ENSP00000363046,0
2162,ENSP00000288139,1
5452,ENSP00000353165,0
4585,ENSP00000347754,1
152945,ENSP00000313681,0
312,ENSP00000287820,1
5360696,ENSP00000340609,0
149,ENSP00000299847,0
951,ENSP00000295589,1
24360,ENSP00000333534,0
4926,ENSP00000368766,1
5280363,ENSP00000277942,1
200,ENSP00000236959,1
3973,ENSP00000362608,1
2563,ENSP00000314649,0
187,ENSP00000358511,1
5994,ENSP00000337915,1
4178,ENSP00000349320,0
160,ENSP00000315011,1
3340,ENSP00000342070,0
5523,ENSP00000359793,0
5994,ENSP00000343925,1
31307,ENSP00000368066,0
9801640,ENSP00000273588,0
5311067,ENSP00000223095,0
123631,ENSP00000285930,0
4066,ENSP00000304414,0
2244,ENSP00000353165,0
5566,ENSP00000386069,1
1257,ENSP00000261326,0
745,ENSP00000335620,1
65020,ENSP00000377954,0
16157882,ENSP00000265294,0
