chemical,protein,label
27400,ENSP00000373700,0
3603,ENSP00000369456,0
457954,ENSP00000359211,0
456201,ENSP00000307235,0
119182,ENSP00000389103,0
5186,ENSP00000307445,0
5282280,ENSP00000255008,1
10607,ENSP00000178638,0
446157,ENSP00000359899,0
3937,ENSP00000222002,0
11597571,ENSP00000264193,0
5894,ENSP00000343690,0
3912,ENSP00000363216,0
4066,ENSP00000380247,1
5281707,ENSP00000380252,0
60961,ENSP00000287907,1
1688,ENSP00000348911,0
3016,ENSP00000284440,0
441314,ENSP00000379133,0
3446,ENSP00000262352,0
5645,ENSP00000364709,0
130731,ENSP00000353904,0
107994,ENSP00000265724,0
47936,ENSP00000360141,1
4636,ENSP00000261465,0
312,ENSP00000235382,1
