chemical,protein,label
4992,ENSP00000275525,0
312,ENSP00000333534,1
1240,ENSP00000372750,0
158,ENSP00000305877,1
745,ENSP00000298556,0
5645,ENSP00000282957,0
2476,ENSP00000284811,0
19143,ENSP00000333568,0
36314,ENSP00000269571,1
3165,ENSP00000217244,1
5478,ENSP00000295452,0
2215,ENSP00000306129,1
60809,ENSP00000258400,1
104865,ENSP00000324124,0
3657,ENSP00000354347,0
394347,ENSP00000306920,0
9832383,ENSP00000413074,0
951,ENSP00000306662,1
65110,ENSP00000397582,0
2733,ENSP00000318820,0
6446,ENSP00000299565,0
4883,ENSP00000362401,0
104787,ENSP00000234961,1
1117,ENSP00000263341,1
23930,ENSP00000303830,1
424,ENSP00000302227,1
3918,ENSP00000413074,0
1219,ENSP00000373169,1
3007,ENSP00000418447,0
2308,ENSP00000312606,0
5556,ENSP00000359693,0
3985498,ENSP00000304283,0
5790,ENSP00000216951,0
28417,ENSP00000261326,0
71616,ENSP00000168216,0
2750,ENSP00000378323,0
191,ENSP00000234961,1
107992,ENSP00000273064,0
3397,ENSP00000296122,0
4917,ENSP00000367959,1
2333,ENSP00000350136,0
5358,ENSP00000406220,0
5677,ENSP00000368766,0
4108,ENSP00000337949,0
3404,ENSP00000362810,0
312,ENSP00000347495,1
6468,ENSP00000285949,0
5324345,ENSP00000378323,0
394347,ENSP00000296412,0
119058,ENSP00000367934,1
5311507,ENSP00000360154,0
4927,ENSP00000255380,1
10100,ENSP00000340278,0
4066,ENSP00000358107,0
60961,ENSP00000255262,1
5656,ENSP00000250559,0
4850,ENSP00000423822,0
16197727,ENSP00000302150,0
1051,ENSP00000381968,1
610,ENSP00000229277,0
6324663,ENSP00000219833,0
1810907,ENSP00000324856,0
6834,ENSP00000303830,0
312,ENSP00000000233,1
5514,ENSP00000380514,0
2563,ENSP00000361125,0
679,ENSP00000381740,1
443872,ENSP00000232217,0
104858,ENSP00000251607,0
39042,ENSP00000255380,0
5452,ENSP00000323867,0
1893,ENSP00000317721,0
774,ENSP00000296140,1
5770,ENSP00000337450,0
8230,ENSP00000355930,0
6010,ENSP00000368226,0
4768,ENSP00000321656,0
5280346,ENSP00000354554,1
5731,ENSP00000358963,1
4430,ENSP00000388648,0
71120,ENSP00000349576,0
6047,ENSP00000369134,0
9823820,ENSP00000264818,0
1229,ENSP00000316244,1
5282280,ENSP00000336528,0
6018,ENSP00000378295,0
4189,ENSP00000370213,0
5566,ENSP00000272298,1
774,ENSP00000366506,1
448537,ENSP00000302232,0
23930,ENSP00000369055,1
3585,ENSP00000264047,1
15602694,ENSP00000362576,0
6918365,ENSP00000303522,1
774,ENSP00000229416,0
2790,ENSP00000261707,0
10634,ENSP00000340330,0
999,ENSP00000284981,0
5284627,ENSP00000297258,0
206042,ENSP00000261799,1
14985,ENSP00000222673,0
4536,ENSP00000325120,1
5311081,ENSP00000306390,0
6918638,ENSP00000262186,0
3911,ENSP00000328547,0
23994,ENSP00000217244,1
219024,ENSP00000265465,0
158,ENSP00000295101,0
4926,ENSP00000372750,1
2153,ENSP00000304697,0
2156,ENSP00000277010,1
679,ENSP00000369927,1
753,ENSP00000344220,1
10096344,ENSP00000278412,0
214,ENSP00000311291,1
6047,ENSP00000363092,0
5280360,ENSP00000354652,1
681,ENSP00000305372,1
501390,ENSP00000335544,0
3278,ENSP00000408860,0
5311081,ENSP00000325074,0
5072,ENSP00000401508,0
5770,ENSP00000362463,0
4100,ENSP00000366410,0
2995,ENSP00000262186,1
5731,ENSP00000316244,1
16362,ENSP00000339740,0
2578,ENSP00000358596,0
5284570,ENSP00000366525,0
5593,ENSP00000319730,0
44668,ENSP00000272928,0
5268,ENSP00000368766,1
160,ENSP00000393333,1
3394,ENSP00000260682,1
91649,ENSP00000295055,0
702,ENSP00000297785,1
5452,ENSP00000362608,1
2818,ENSP00000307766,1
9871419,ENSP00000370129,0
3016,ENSP00000359353,1
119058,ENSP00000354554,1
3602,ENSP00000278412,0
124087,ENSP00000357067,0
5311023,ENSP00000360541,0
35370,ENSP00000308176,0
5076,ENSP00000260682,1
158,ENSP00000336764,1
3433,ENSP00000313432,0
322,ENSP00000221466,0
10517,ENSP00000308622,0
2375,ENSP00000261835,1
5352624,ENSP00000258145,0
681,ENSP00000354859,1
65856,ENSP00000350265,0
26757,ENSP00000419027,0
65889,ENSP00000301974,1
5363,ENSP00000393333,0
2354,ENSP00000231509,0
10133,ENSP00000273430,0
253,ENSP00000419027,1
18794,ENSP00000264595,0
643976,ENSP00000361642,1
5527,ENSP00000222390,0
2462,ENSP00000263464,0
5610,ENSP00000222982,0
158,ENSP00000216714,0
71310,ENSP00000386069,1
160,ENSP00000291294,1
2732,ENSP00000329684,0
1210,ENSP00000363596,0
72968,ENSP00000362353,0
2308,ENSP00000231509,1
1117,ENSP00000219240,1
5702160,ENSP00000376177,0
1978,ENSP00000337103,0
1206,ENSP00000386069,1
5284570,ENSP00000263025,0
5281040,ENSP00000304501,0
5470,ENSP00000358414,0
5311507,ENSP00000264595,0
1065,ENSP00000217961,0
222528,ENSP00000264170,0
11626560,ENSP00000353452,0
2449,ENSP00000296412,0
298,ENSP00000358963,1
681,ENSP00000249016,1
2538,ENSP00000419628,0
10267,ENSP00000434364,0
3009,ENSP00000396452,0
123015,ENSP00000282397,1
2818,ENSP00000322924,1
5001396,ENSP00000442050,0
5452,ENSP00000316244,1
1821,ENSP00000366124,0
5210,ENSP00000338018,0
5284603,ENSP00000262554,0
3365,ENSP00000320503,0
6917908,ENSP00000412237,0
4402,ENSP00000358730,1
15602694,ENSP00000211122,0
155346,ENSP00000301634,0
4036,ENSP00000325548,0
4428,ENSP00000265572,1
41774,ENSP00000268053,0
3767,ENSP00000301776,0
3767,ENSP00000356037,0
5304,ENSP00000414334,0
74989,ENSP00000319730,0
3158,ENSP00000255380,1
312,ENSP00000368752,1
54746,ENSP00000306662,1
753,ENSP00000369055,1
5282054,ENSP00000364709,0
4629,ENSP00000216862,0
5589,ENSP00000356438,1
60961,ENSP00000306129,1
104865,ENSP00000230048,0
2430,ENSP00000220809,0
2154,ENSP00000360549,0
8646,ENSP00000250378,0
68848,ENSP00000358730,1
108220,ENSP00000261707,1
68844,ENSP00000345659,1
7054,ENSP00000292513,0
31703,ENSP00000363988,0
2476,ENSP00000394624,1
6675,ENSP00000333821,0
10133,ENSP00000375881,0
6726,ENSP00000345659,0
3672,ENSP00000012443,0
4819,ENSP00000313007,0
24267,ENSP00000359211,0
129211,ENSP00000360968,0
1201549,ENSP00000303575,0
10267,ENSP00000318077,0
11243969,ENSP00000322617,0
125017,ENSP00000304767,0
312,ENSP00000215773,1
5280360,ENSP00000441600,1
124886,ENSP00000311469,1
213043,ENSP00000365256,0
3671,ENSP00000359991,0
774,ENSP00000255262,1
119461,ENSP00000303424,1
6446,ENSP00000428426,0
838,ENSP00000323516,1
644345,ENSP00000244137,0
179837,ENSP00000287936,1
4422,ENSP00000347942,0
3086686,ENSP00000386456,1
122296,ENSP00000419692,0
123970,ENSP00000337450,0
3639,ENSP00000356410,0
596,ENSP00000253496,0
2405,ENSP00000234961,0
681,ENSP00000245457,1
166558,ENSP00000303686,0
5452,ENSP00000289753,1
19143,ENSP00000234961,1
10267,ENSP00000433290,0
47936,ENSP00000320503,0
4819,ENSP00000301178,0
72172,ENSP00000292596,0
5530,ENSP00000367309,1
5078,ENSP00000358963,1
5280360,ENSP00000368766,1
23930,ENSP00000339435,1
10517,ENSP00000329374,0
35370,ENSP00000367545,0
68760,ENSP00000255380,0
5626,ENSP00000377947,0
3238,ENSP00000228740,1
5311304,ENSP00000361642,0
2797,ENSP00000356410,0
23994,ENSP00000353731,1
115146,ENSP00000304915,0
5472,ENSP00000363431,0
5359272,ENSP00000234961,1
5761,ENSP00000316244,1
2726,ENSP00000306662,1
4630,ENSP00000255380,1
4992,ENSP00000168216,0
23994,ENSP00000364212,1
5311037,ENSP00000380247,0
4984,ENSP00000418447,0
10133,ENSP00000251607,0
5284549,ENSP00000284562,0
5280346,ENSP00000356953,1
6337614,ENSP00000296412,0
838,ENSP00000293897,1
443872,ENSP00000252945,0
3433,ENSP00000361151,0
753,ENSP00000300093,1
5311018,ENSP00000356671,0
178013,ENSP00000360406,0
3823,ENSP00000268053,1
10634,ENSP00000466799,1
4811,ENSP00000234111,0
166558,ENSP00000264657,0
3671,ENSP00000347689,1
5381226,ENSP00000351035,0
5039,ENSP00000275605,0
439260,ENSP00000272928,1
312,ENSP00000295408,1
60787,ENSP00000314407,0
23925,ENSP00000369530,1
38409,ENSP00000408695,0
4980,ENSP00000378699,0
40841,ENSP00000367934,0
4330,ENSP00000352839,0
147912,ENSP00000354522,0
5311068,ENSP00000386069,1
3657,ENSP00000222002,0
3108,ENSP00000264657,0
2735,ENSP00000294973,0
457954,ENSP00000328777,0
3981,ENSP00000225927,0
35370,ENSP00000265715,0
68740,ENSP00000384296,0
3165,ENSP00000353452,0
951,ENSP00000261890,0
3684,ENSP00000264657,0
439260,ENSP00000369960,1
1117,ENSP00000265174,1
5376,ENSP00000336528,1
4493,ENSP00000353915,0
5533,ENSP00000337335,0
54688,ENSP00000336762,0
399618,ENSP00000267549,0
4383,ENSP00000222330,0
74989,ENSP00000261007,0
6468,ENSP00000340684,0
3405,ENSP00000362674,0
216239,ENSP00000240100,0
5376,ENSP00000343925,1
3762,ENSP00000363019,0
444795,ENSP00000361642,0
2708,ENSP00000285379,0
5311080,ENSP00000357461,0
219024,ENSP00000265734,0
1257,ENSP00000463999,0
1355,ENSP00000276198,1
216239,ENSP00000257290,1
56971,ENSP00000372023,0
774,ENSP00000338072,1
59768,ENSP00000318077,0
33036,ENSP00000256906,0
149,ENSP00000385746,1
10836,ENSP00000316244,1
214,ENSP00000302846,1
2170,ENSP00000244137,0
3086685,ENSP00000463999,1
4595,ENSP00000322450,0
122316,ENSP00000226279,0
441314,ENSP00000340466,1
94701,ENSP00000302620,0
439260,ENSP00000343782,1
60961,ENSP00000353915,1
5281071,ENSP00000358301,0
1117,ENSP00000347495,1
1117,ENSP00000298248,1
130731,ENSP00000357066,0
951,ENSP00000243911,1
247,ENSP00000236826,0
996,ENSP00000376176,1
360682,ENSP00000396308,1
4011,ENSP00000372750,1
72438,ENSP00000419027,0
4422,ENSP00000362608,0
147912,ENSP00000324124,0
6446,ENSP00000354822,0
43815,ENSP00000395574,0
15209,ENSP00000275525,0
123878,ENSP00000302111,0
216235,ENSP00000262033,0
2325,ENSP00000319060,0
3973,ENSP00000262848,0
3003,ENSP00000356958,1
2802,ENSP00000333994,0
401133,ENSP00000282841,0
753,ENSP00000372654,1
47318,ENSP00000356037,0
4788,ENSP00000339399,0
3372,ENSP00000316244,1
5480230,ENSP00000012443,0
5426,ENSP00000245312,0
1117,ENSP00000362649,1
5280360,ENSP00000377948,1
2094,ENSP00000010404,0
104865,ENSP00000222390,0
5076,ENSP00000324270,0
6436,ENSP00000260443,0
2094,ENSP00000267568,0
60769,ENSP00000363046,0
6324663,ENSP00000306397,0
5677,ENSP00000372654,0
5538,ENSP00000299529,1
5361092,ENSP00000280154,0
5656,ENSP00000324856,0
5574,ENSP00000332812,0
4601,ENSP00000380247,1
1775,ENSP00000306662,0
753,ENSP00000216911,1
1206,ENSP00000275216,1
5515,ENSP00000362401,0
1117,ENSP00000299855,1
5709,ENSP00000295897,0
129806,ENSP00000368226,0
23994,ENSP00000326424,1
3559,ENSP00000306920,0
64627,ENSP00000221801,0
23931,ENSP00000349467,0
5278,ENSP00000254976,0
1810907,ENSP00000292180,0
60961,ENSP00000332591,1
3715,ENSP00000369927,1
5991,ENSP00000206249,1
5287969,ENSP00000286301,0
5526,ENSP00000293897,0
4419,ENSP00000323071,0
5484727,ENSP00000353920,0
6438355,ENSP00000433290,0
23930,ENSP00000216160,1
5139,ENSP00000363832,0
5039,ENSP00000312326,0
5584,ENSP00000261707,1
60961,ENSP00000216629,1
4991,ENSP00000229447,0
65243,ENSP00000276431,0
681,ENSP00000353915,1
314,ENSP00000346577,1
6010,ENSP00000354522,0
5959,ENSP00000386884,1
3054,ENSP00000412673,0
71616,ENSP00000321845,0
119058,ENSP00000209929,0
123970,ENSP00000293761,0
4885,ENSP00000358963,1
3198,ENSP00000360576,0
4630,ENSP00000351706,0
3158,ENSP00000266517,0
23925,ENSP00000353770,1
85,ENSP00000358867,0
5280360,ENSP00000234961,1
312,ENSP00000354387,1
424,ENSP00000368752,0
5282280,ENSP00000358511,1
2519,ENSP00000309477,0
4196,ENSP00000231509,1
4205,ENSP00000337949,1
23994,ENSP00000265465,1
3682,ENSP00000217185,0
1983,ENSP00000331831,0
6279,ENSP00000281806,0
312,ENSP00000337450,1
3912,ENSP00000274793,0
5282280,ENSP00000342560,1
40841,ENSP00000413074,0
6675,ENSP00000303147,0
60857,ENSP00000265986,0
10517,ENSP00000344829,0
77992,ENSP00000216117,0
757,ENSP00000377192,1
311,ENSP00000276373,0
5480230,ENSP00000442050,0
3514,ENSP00000262178,0
1993,ENSP00000323811,0
3295,ENSP00000264914,0
123631,ENSP00000370213,0
3155,ENSP00000267163,0
2978,ENSP00000303634,0
3433,ENSP00000264657,0
774,ENSP00000307445,1
68760,ENSP00000396308,1
1117,ENSP00000405455,1
4584,ENSP00000364486,0
60961,ENSP00000395574,0
3308,ENSP00000359719,0
6918638,ENSP00000430432,1
60612,ENSP00000376177,0
9270,ENSP00000265689,0
1609,ENSP00000332139,1
312,ENSP00000353820,1
100788,ENSP00000321326,0
60648,ENSP00000379140,0
4112,ENSP00000332296,0
4114,ENSP00000295454,0
3394,ENSP00000263464,0
5281071,ENSP00000354193,0
1148,ENSP00000254719,0
2118,ENSP00000248923,0
77992,ENSP00000240139,0
4980,ENSP00000435412,0
7019,ENSP00000384490,0
312,ENSP00000310219,1
3016,ENSP00000265462,0
5202,ENSP00000292303,1
5035,ENSP00000358525,0
5591,ENSP00000297991,0
3365,ENSP00000280362,0
3823,ENSP00000337450,1
3559,ENSP00000222002,0
439260,ENSP00000433290,1
5329102,ENSP00000363229,0
4106,ENSP00000217426,0
5775,ENSP00000280155,1
5894,ENSP00000345023,0
753,ENSP00000265016,1
3086685,ENSP00000342560,0
150310,ENSP00000361845,0
4189,ENSP00000360372,1
4179,ENSP00000216714,0
23930,ENSP00000225577,1
4205,ENSP00000372654,0
702,ENSP00000155840,0
4034,ENSP00000380247,1
23994,ENSP00000417980,1
4946,ENSP00000314508,0
9400,ENSP00000254066,0
5288826,ENSP00000336764,1
1117,ENSP00000360519,1
3394,ENSP00000261416,0
5677,ENSP00000261755,0
6437849,ENSP00000302967,0
3143,ENSP00000356480,0
60961,ENSP00000363596,1
3559,ENSP00000356713,0
44668,ENSP00000319501,0
1117,ENSP00000377311,1
4248,ENSP00000353915,0
27400,ENSP00000367959,1
1117,ENSP00000339328,1
311,ENSP00000370129,1
3715,ENSP00000295897,1
1593,ENSP00000364597,0
42955,ENSP00000362344,0
57242,ENSP00000377914,0
108156,ENSP00000311032,0
6047,ENSP00000332530,0
23977,ENSP00000324806,1
15209,ENSP00000265593,0
4850,ENSP00000343190,0
45272686,ENSP00000260682,0
3671,ENSP00000314441,0
1548943,ENSP00000359211,0
6000,ENSP00000431049,0
681,ENSP00000358783,1
2083,ENSP00000361423,0
692,ENSP00000277480,1
71739,ENSP00000263368,0
712,ENSP00000361965,0
785,ENSP00000309649,0
5122,ENSP00000257770,0
4296,ENSP00000342385,0
5280360,ENSP00000451605,1
9934,ENSP00000276431,0
191,ENSP00000304414,1
3219,ENSP00000315644,0
5022,ENSP00000360406,0
1117,ENSP00000265734,1
5280346,ENSP00000263038,0
63062,ENSP00000308583,0
5095,ENSP00000261669,0
60809,ENSP00000360247,0
1917,ENSP00000385746,0
644073,ENSP00000250018,0
4819,ENSP00000332679,1
97272,ENSP00000270142,0
2239,ENSP00000413074,0
2750,ENSP00000324648,0
126046,ENSP00000290866,1
2687,ENSP00000370213,0
16133831,ENSP00000329093,0
54671203,ENSP00000263126,0
3962,ENSP00000224356,0
3202,ENSP00000264381,1
445643,ENSP00000252519,0
2818,ENSP00000297785,0
5122,ENSP00000270139,0
445643,ENSP00000272298,1
23994,ENSP00000341551,1
54562,ENSP00000176183,1
4984,ENSP00000373715,0
3748,ENSP00000313350,0
838,ENSP00000292303,1
177236,ENSP00000263621,0
3339,ENSP00000300738,0
564,ENSP00000296140,0
5329102,ENSP00000225577,1
1117,ENSP00000263621,1
4493,ENSP00000406157,0
7019,ENSP00000293860,0
2162,ENSP00000266376,1
2247,ENSP00000380247,1
450,ENSP00000363822,1
25476,ENSP00000293761,0
4543,ENSP00000342007,1
657378,ENSP00000354280,0
3249,ENSP00000389948,0
5562,ENSP00000260118,0
3007,ENSP00000370213,0
3559,ENSP00000369960,1
72430,ENSP00000252519,0
637542,ENSP00000405455,0
23994,ENSP00000321845,1
3081361,ENSP00000262948,0
71739,ENSP00000418287,0
401133,ENSP00000363965,0
2145,ENSP00000268053,1
2550,ENSP00000290866,1
6437850,ENSP00000262290,0
6918837,ENSP00000335592,0
65889,ENSP00000393312,0
54746,ENSP00000333667,0
5702160,ENSP00000414334,0
23930,ENSP00000325074,1
399618,ENSP00000354193,0
2534,ENSP00000228740,0
2160,ENSP00000366506,1
57379345,ENSP00000263923,0
5544,ENSP00000231509,1
2215,ENSP00000354612,0
1541,ENSP00000281806,1
155346,ENSP00000325863,0
774,ENSP00000256906,1
753,ENSP00000356694,1
2724385,ENSP00000360777,0
1148,ENSP00000307766,0
5362436,ENSP00000255380,0
71307,ENSP00000334052,0
214,ENSP00000278407,0
951,ENSP00000270349,1
5959,ENSP00000308549,1
5056,ENSP00000369960,0
6291,ENSP00000366410,0
5358,ENSP00000237858,0
2725,ENSP00000337332,0
4659568,ENSP00000260118,0
24267,ENSP00000228434,0
1978,ENSP00000431418,0
1117,ENSP00000285379,1
5280346,ENSP00000364831,0
3449,ENSP00000370376,0
4735,ENSP00000358730,0
2797,ENSP00000287820,1
5462134,ENSP00000359685,0
1117,ENSP00000340609,1
439260,ENSP00000367959,1
5378,ENSP00000367408,0
4584,ENSP00000335084,1
1220,ENSP00000287907,1
6436,ENSP00000232607,0
2551,ENSP00000339435,0
122033,ENSP00000010404,0
5203,ENSP00000303208,0
4095,ENSP00000382021,0
2325,ENSP00000345659,0
91605,ENSP00000261523,0
1795,ENSP00000263800,0
3168,ENSP00000263035,0
774,ENSP00000315011,1
890,ENSP00000353920,1
448537,ENSP00000354612,1
132624,ENSP00000304501,1
9875401,ENSP00000361405,0
1201549,ENSP00000253004,0
114683,ENSP00000362649,0
9871419,ENSP00000363115,0
5311018,ENSP00000356480,0
753,ENSP00000245816,1
2724385,ENSP00000263331,0
107778,ENSP00000269571,0
501640,ENSP00000360773,0
179837,ENSP00000359151,0
449459,ENSP00000231449,0
16129682,ENSP00000219240,0
153990,ENSP00000251810,0
2583,ENSP00000282397,0
785,ENSP00000285379,1
4830,ENSP00000280551,0
5833,ENSP00000375730,0
84029,ENSP00000265724,1
3964,ENSP00000276198,1
774,ENSP00000272928,1
702,ENSP00000359532,0
5582,ENSP00000267814,0
5645,ENSP00000237858,0
6437850,ENSP00000361405,0
54586,ENSP00000296511,0
3403,ENSP00000231509,0
60490,ENSP00000363512,1
5281888,ENSP00000332812,0
5202,ENSP00000303424,1
16132139,ENSP00000318077,1
5288209,ENSP00000338082,0
1206,ENSP00000176183,1
941651,ENSP00000241256,0
718,ENSP00000345771,1
3676,ENSP00000290349,0
2249,ENSP00000336868,0
123015,ENSP00000409378,0
158,ENSP00000358730,1
60842,ENSP00000362401,1
3461,ENSP00000229447,0
11804285,ENSP00000296861,0
154575,ENSP00000332116,1
311,ENSP00000253792,1
19143,ENSP00000394624,1
493570,ENSP00000377865,0
593,ENSP00000361699,1
1134,ENSP00000265465,0
5281040,ENSP00000434364,0
444732,ENSP00000292513,0
1117,ENSP00000257549,1
312,ENSP00000272190,1
3405,ENSP00000260682,0
23991,ENSP00000362273,0
25880656,ENSP00000411593,0
4932,ENSP00000278412,0
11301,ENSP00000299178,0
178103,ENSP00000366482,0
681,ENSP00000296140,1
945,ENSP00000347754,0
312,ENSP00000372326,1
11707110,ENSP00000337825,0
3463,ENSP00000351908,0
47936,ENSP00000254719,0
9933475,ENSP00000257904,0
4742,ENSP00000280154,0
439260,ENSP00000360973,1
71246,ENSP00000359643,0
5360696,ENSP00000314407,0
9395,ENSP00000023897,0
3675,ENSP00000354499,0
2354,ENSP00000234590,0
4927,ENSP00000276198,1
679,ENSP00000312262,0
4534,ENSP00000233627,0
5362129,ENSP00000290866,1
4036,ENSP00000238379,0
1548943,ENSP00000325548,0
16078,ENSP00000275493,0
123679,ENSP00000386069,1
23994,ENSP00000373884,0
3372,ENSP00000176183,1
2185,ENSP00000358511,1
4189,ENSP00000261208,0
107992,ENSP00000309477,0
2170,ENSP00000289753,1
3450,ENSP00000347717,0
16004692,ENSP00000316244,0
643976,ENSP00000355206,1
16133798,ENSP00000419782,0
3961,ENSP00000296474,0
123679,ENSP00000370989,0
4306515,ENSP00000372326,0
753,ENSP00000216194,1
1071,ENSP00000237014,1
3001028,ENSP00000371535,0
1117,ENSP00000373884,1
5610,ENSP00000318585,1
2802,ENSP00000394624,0
187,ENSP00000249041,1
158,ENSP00000319343,0
5515,ENSP00000378191,0
47811,ENSP00000258400,1
3391,ENSP00000371535,0
1541,ENSP00000255262,1
23977,ENSP00000235382,1
23994,ENSP00000061240,1
774,ENSP00000358730,1
5405,ENSP00000255380,1
3032915,ENSP00000302111,0
3739,ENSP00000301634,0
6291,ENSP00000319730,0
4913,ENSP00000369927,0
222528,ENSP00000370213,0
723,ENSP00000219240,1
4865,ENSP00000355330,0
5314,ENSP00000295055,0
2169,ENSP00000306490,0
312,ENSP00000352584,1
2267,ENSP00000371929,0
151166,ENSP00000255380,0
5381226,ENSP00000238379,0
3304,ENSP00000310721,0
2949,ENSP00000178638,0
6623,ENSP00000336528,1
2311,ENSP00000351957,0
2118,ENSP00000359151,0
4428,ENSP00000354193,0
4248,ENSP00000252519,0
5454,ENSP00000366506,1
119,ENSP00000348897,1
439260,ENSP00000358814,0
55283,ENSP00000265724,1
942,ENSP00000299766,0
4383,ENSP00000325690,0
838,ENSP00000354652,1
5408,ENSP00000466799,1
2381,ENSP00000323071,0
5281605,ENSP00000348897,0
3081361,ENSP00000263923,1
3961,ENSP00000255380,0
564,ENSP00000263800,0
838,ENSP00000299727,1
5833,ENSP00000363822,1
2763,ENSP00000368572,0
71307,ENSP00000264595,0
2230,ENSP00000260356,0
5589,ENSP00000220764,0
942,ENSP00000276410,1
23994,ENSP00000264832,1
1204,ENSP00000293780,1
104865,ENSP00000296861,0
3365,ENSP00000419628,0
11707110,ENSP00000301776,0
5362436,ENSP00000258400,1
757,ENSP00000325425,0
65889,ENSP00000360777,0
338,ENSP00000368727,1
19,ENSP00000362608,0
9803852,ENSP00000301891,0
4485,ENSP00000333982,0
28517,ENSP00000419628,0
4585,ENSP00000255380,1
8230,ENSP00000369100,0
23994,ENSP00000361845,1
3869,ENSP00000250699,0
4584,ENSP00000216862,0
2519,ENSP00000181383,0
16004692,ENSP00000378359,0
4485,ENSP00000216160,0
2369,ENSP00000393312,0
5486,ENSP00000464149,0
16135499,ENSP00000308541,0
4819,ENSP00000252945,1
2169,ENSP00000364475,0
5352,ENSP00000370129,1
5359371,ENSP00000356480,0
444,ENSP00000349467,0
1548952,ENSP00000222390,0
6000,ENSP00000392709,0
2430,ENSP00000216336,0
25201794,ENSP00000302227,0
23994,ENSP00000353679,1
5626,ENSP00000277480,0
2564,ENSP00000229416,0
10133,ENSP00000405455,0
54369,ENSP00000396308,1
5454,ENSP00000306662,1
1117,ENSP00000357204,1
206042,ENSP00000222390,0
2405,ENSP00000361423,0
5790,ENSP00000419628,0
3054,ENSP00000378288,0
3100,ENSP00000325074,0
135018,ENSP00000265052,0
3238,ENSP00000328173,0
191,ENSP00000308549,1
6918837,ENSP00000319730,0
5472,ENSP00000307822,0
4631609,ENSP00000419692,0
74989,ENSP00000263341,0
15897,ENSP00000265572,0
9799888,ENSP00000354280,0
3165,ENSP00000261900,1
5284594,ENSP00000366244,0
107971,ENSP00000413074,0
123885,ENSP00000366233,1
702,ENSP00000249396,1
2729,ENSP00000367959,1
11626560,ENSP00000463999,1
5894,ENSP00000296046,0
122187,ENSP00000261208,0
6005,ENSP00000254976,0
115077,ENSP00000312673,0
2538,ENSP00000324270,0
5645,ENSP00000254227,1
4736,ENSP00000350265,0
23994,ENSP00000309968,1
3365,ENSP00000330032,0
5202,ENSP00000258042,1
10607,ENSP00000364709,0
9933475,ENSP00000388648,0
5527,ENSP00000288022,0
187,ENSP00000407546,1
1117,ENSP00000226840,1
5485199,ENSP00000358327,0
2564,ENSP00000260443,0
4980,ENSP00000254719,0
5959,ENSP00000330284,1
3964,ENSP00000262719,0
5281081,ENSP00000265689,0
439260,ENSP00000304697,0
2802,ENSP00000289957,0
213023,ENSP00000265294,0
6675,ENSP00000293761,0
4296,ENSP00000289753,1
4946,ENSP00000342087,0
2160,ENSP00000306662,1
4828,ENSP00000358301,1
68848,ENSP00000289753,1
3033538,ENSP00000346294,0
3519,ENSP00000308622,0
5280961,ENSP00000248114,0
444795,ENSP00000237014,1
5359272,ENSP00000417980,0
610,ENSP00000403852,0
3340,ENSP00000357651,0
23994,ENSP00000378323,1
753,ENSP00000396452,1
3405,ENSP00000356920,0
72271,ENSP00000360576,0
4485,ENSP00000266376,1
2131,ENSP00000303575,0
698,ENSP00000061240,0
312,ENSP00000313681,1
3198,ENSP00000003100,1
941651,ENSP00000365773,0
2818,ENSP00000372750,1
402,ENSP00000245312,0
3337,ENSP00000261707,1
3059,ENSP00000236959,0
3003,ENSP00000336528,1
158,ENSP00000329684,1
124886,ENSP00000326031,0
679,ENSP00000455607,0
3081361,ENSP00000337825,1
82146,ENSP00000229135,0
311,ENSP00000285930,1
5281881,ENSP00000261669,0
5452,ENSP00000280155,1
5245,ENSP00000218516,0
637542,ENSP00000353770,0
312,ENSP00000355279,1
2132,ENSP00000314508,1
2435,ENSP00000264818,0
156391,ENSP00000369927,1
72430,ENSP00000368104,0
1117,ENSP00000312286,1
753,ENSP00000452780,1
59693,ENSP00000358770,0
1051,ENSP00000268251,1
5360515,ENSP00000386029,0
5287969,ENSP00000254301,0
2551,ENSP00000372750,1
3696,ENSP00000261326,0
122033,ENSP00000350928,0
54687,ENSP00000264690,0
124886,ENSP00000290765,1
951,ENSP00000302846,1
6215,ENSP00000336764,0
5732,ENSP00000360939,0
23930,ENSP00000262407,1
5281040,ENSP00000256906,0
951,ENSP00000220584,0
114854,ENSP00000304501,1
961,ENSP00000278742,0
439260,ENSP00000303686,1
3016,ENSP00000331912,1
54454,ENSP00000227868,0
3337,ENSP00000348944,0
3086671,ENSP00000269159,0
15,ENSP00000363822,1
2968,ENSP00000303208,0
213023,ENSP00000303423,0
5202,ENSP00000343782,1
445420,ENSP00000354859,0
5870,ENSP00000212015,0
399618,ENSP00000285949,0
5202,ENSP00000363596,1
23977,ENSP00000263431,1
3016,ENSP00000412673,1
156391,ENSP00000334592,0
298,ENSP00000369055,0
1117,ENSP00000361850,1
123631,ENSP00000269571,1
9849616,ENSP00000363205,0
3086686,ENSP00000261937,1
36736,ENSP00000244051,0
3692,ENSP00000321334,0
119058,ENSP00000320709,0
564,ENSP00000376176,0
5329102,ENSP00000333568,1
5470,ENSP00000261523,0
5280363,ENSP00000303424,1
5568,ENSP00000304697,0
5757,ENSP00000317159,0
5589,ENSP00000366797,0
54693559,ENSP00000308750,0
3671,ENSP00000363019,0
3869,ENSP00000343782,1
1148,ENSP00000330032,0
2239,ENSP00000320247,0
5487,ENSP00000269159,0
3177,ENSP00000219240,0
702,ENSP00000396308,1
