chemical,protein,label
4782,ENSP00000269466,0
104787,ENSP00000332771,0
5186,ENSP00000316244,0
4745,ENSP00000258400,1
2512,ENSP00000292596,0
312,ENSP00000380514,1
753,ENSP00000370989,1
4020,ENSP00000307822,0
4020,ENSP00000328708,0
6089,ENSP00000332812,0
10100,ENSP00000376176,0
443408,ENSP00000276651,0
2267,ENSP00000338072,0
4011,ENSP00000348831,0
753,ENSP00000360519,1
4911,ENSP00000267814,0
753,ENSP00000296545,1
147912,ENSP00000366662,0
31703,ENSP00000353770,0
5581,ENSP00000301891,0
147912,ENSP00000003100,1
3238,ENSP00000264690,0
3585,ENSP00000431418,0
6000,ENSP00000430269,0
3914,ENSP00000023897,0
5486827,ENSP00000274547,0
2818,ENSP00000386069,1
11597571,ENSP00000362608,0
115077,ENSP00000275300,0
71120,ENSP00000303830,0
3016,ENSP00000360777,0
6089,ENSP00000322991,0
5324345,ENSP00000314151,0
31703,ENSP00000369050,0
2818,ENSP00000215980,0
5324345,ENSP00000334052,0
187,ENSP00000232219,0
2978,ENSP00000343925,0
4534,ENSP00000370737,0
4451,ENSP00000354193,0
14917,ENSP00000216330,0
4020,ENSP00000302478,0
312,ENSP00000307900,1
4585,ENSP00000347754,1
122296,ENSP00000352835,0
147912,ENSP00000225577,0
72172,ENSP00000331103,0
312,ENSP00000370517,0
3059,ENSP00000307241,0
2239,ENSP00000359998,0
187,ENSP00000222982,0
6675,ENSP00000257549,0
5478883,ENSP00000305714,0
5454,ENSP00000306662,1
135018,ENSP00000234961,1
5186,ENSP00000332530,0
753,ENSP00000362361,1
4436,ENSP00000367848,0
6422124,ENSP00000368572,0
14917,ENSP00000310701,0
445154,ENSP00000216410,0
11301,ENSP00000242375,1
449459,ENSP00000231449,0
4992,ENSP00000256906,1
338,ENSP00000263025,0
312,ENSP00000261349,1
122296,ENSP00000315644,0
4585,ENSP00000386069,1
123878,ENSP00000362353,0
14917,ENSP00000377527,0
1440,ENSP00000285381,0
2487,ENSP00000247207,0
5584,ENSP00000270349,1
753,ENSP00000278742,1
5210,ENSP00000324804,0
753,ENSP00000340684,1
753,ENSP00000247970,1
5478883,ENSP00000466799,0
753,ENSP00000295256,1
753,ENSP00000447173,0
4020,ENSP00000375730,0
2083,ENSP00000205402,0
4495,ENSP00000333685,0
2913,ENSP00000305714,0
1983,ENSP00000346827,0
312,ENSP00000364486,1
11626560,ENSP00000358414,0
312,ENSP00000216117,1
4422,ENSP00000280700,0
2818,ENSP00000372750,1
312,ENSP00000262306,1
5508,ENSP00000285930,1
2687,ENSP00000353770,0
5581,ENSP00000419425,0
2913,ENSP00000373169,1
55283,ENSP00000265724,1
312,ENSP00000297792,1
1440,ENSP00000215980,0
4205,ENSP00000354859,1
1690,ENSP00000264595,0
312,ENSP00000265174,1
5478883,ENSP00000394624,0
468595,ENSP00000264914,0
187,ENSP00000359285,1
41376,ENSP00000370213,0
63062,ENSP00000353679,0
3767,ENSP00000360372,1
2968,ENSP00000393312,0
4993,ENSP00000273430,0
135018,ENSP00000001008,0
753,ENSP00000240327,0
2083,ENSP00000343782,1
3404,ENSP00000353720,0
63062,ENSP00000269466,0
934,ENSP00000301178,1
5163,ENSP00000278412,0
4429,ENSP00000385026,0
3585,ENSP00000299766,0
147912,ENSP00000324124,0
4926,ENSP00000380247,1
312,ENSP00000308938,1
449459,ENSP00000332296,0
5056,ENSP00000342007,1
18794,ENSP00000337746,0
784,ENSP00000326219,0
108182,ENSP00000331831,0
5253,ENSP00000242375,0
1978,ENSP00000337103,0
2732,ENSP00000371554,0
168572,ENSP00000378394,0
10100,ENSP00000265572,1
753,ENSP00000307235,1
3081361,ENSP00000324740,1
6422124,ENSP00000226279,0
1132,ENSP00000359151,1
108182,ENSP00000353915,1
72172,ENSP00000372112,0
446512,ENSP00000314649,0
71120,ENSP00000266970,0
892,ENSP00000254958,0
784,ENSP00000253799,1
3585,ENSP00000343204,0
4993,ENSP00000274545,0
10100,ENSP00000357873,0
312,ENSP00000360777,1
2375,ENSP00000332973,0
5311068,ENSP00000302620,0
3648,ENSP00000215754,0
5360696,ENSP00000296861,0
171548,ENSP00000355330,0
3410,ENSP00000358327,0
4585,ENSP00000262186,1
107992,ENSP00000276198,1
5983,ENSP00000360773,0
54746,ENSP00000357986,0
4631,ENSP00000310721,0
4926,ENSP00000368438,0
2239,ENSP00000260227,0
2419,ENSP00000312663,0
961,ENSP00000321334,0
123878,ENSP00000336764,1
3648,ENSP00000352222,0
753,ENSP00000266971,1
312,ENSP00000284440,1
47811,ENSP00000220584,0
3077,ENSP00000466420,0
2818,ENSP00000367959,1
312,ENSP00000279488,1
753,ENSP00000352584,1
2165,ENSP00000309148,0
753,ENSP00000421725,1
123878,ENSP00000324124,0
5149021,ENSP00000265572,1
4528,ENSP00000270349,1
41376,ENSP00000314649,0
5480230,ENSP00000271450,0
753,ENSP00000399168,1
424,ENSP00000264595,1
4745,ENSP00000219054,0
4585,ENSP00000358301,1
5508,ENSP00000308622,0
5359272,ENSP00000384400,0
5480230,ENSP00000383840,0
3410,ENSP00000360247,0
4976,ENSP00000358730,1
9651,ENSP00000385746,0
4782,ENSP00000306662,1
4635,ENSP00000302967,0
2512,ENSP00000369960,1
5056,ENSP00000260682,1
312,ENSP00000216194,1
424,ENSP00000285900,1
5149021,ENSP00000295640,0
54459,ENSP00000360549,0
2968,ENSP00000344193,0
5360696,ENSP00000300738,0
135018,ENSP00000265572,1
5152,ENSP00000220764,0
753,ENSP00000423822,1
445154,ENSP00000356953,0
168572,ENSP00000308938,0
3151,ENSP00000221130,0
1978,ENSP00000355930,0
784,ENSP00000317721,1
3238,ENSP00000328173,0
54454,ENSP00000348459,0
11626560,ENSP00000350785,0
312,ENSP00000308032,1
5163,ENSP00000242375,0
4635,ENSP00000420168,0
5470,ENSP00000325120,1
753,ENSP00000354532,1
443408,ENSP00000319343,0
27991,ENSP00000288022,0
5163,ENSP00000362924,0
31703,ENSP00000237014,0
445154,ENSP00000368552,1
54746,ENSP00000355206,0
5581,ENSP00000298171,0
753,ENSP00000229794,1
753,ENSP00000353224,1
5253,ENSP00000364831,0
3914,ENSP00000265593,0
10100,ENSP00000419425,0
312,ENSP00000252519,1
3372,ENSP00000366662,0
1547484,ENSP00000265100,0
753,ENSP00000428982,1
2968,ENSP00000306561,0
753,ENSP00000220764,1
63062,ENSP00000206249,1
47811,ENSP00000280155,1
5284570,ENSP00000263025,0
934,ENSP00000370376,0
5284595,ENSP00000394624,1
2216,ENSP00000369960,1
10100,ENSP00000261900,0
3449,ENSP00000264381,1
5480230,ENSP00000394624,1
2732,ENSP00000178638,1
753,ENSP00000254301,1
3016,ENSP00000370571,0
10100,ENSP00000339503,0
63062,ENSP00000386171,1
961,ENSP00000331746,0
6918638,ENSP00000241256,0
3059,ENSP00000311876,0
2732,ENSP00000377914,0
5381,ENSP00000419027,0
2487,ENSP00000265572,1
753,ENSP00000249396,1
753,ENSP00000366124,1
2807,ENSP00000352839,0
312,ENSP00000303211,1
54688,ENSP00000295400,0
312,ENSP00000275605,1
5462501,ENSP00000464149,1
753,ENSP00000264381,1
753,ENSP00000270142,1
3446,ENSP00000262352,0
753,ENSP00000351885,1
444008,ENSP00000265465,0
6918638,ENSP00000360549,0
753,ENSP00000302564,1
4993,ENSP00000366525,0
4451,ENSP00000222982,1
5281004,ENSP00000328777,0
4631,ENSP00000205402,0
753,ENSP00000350928,1
753,ENSP00000364898,1
4020,ENSP00000216160,0
468595,ENSP00000333685,0
4419,ENSP00000234961,1
2978,ENSP00000303634,0
5359272,ENSP00000222982,0
2375,ENSP00000269466,0
3918,ENSP00000386171,0
784,ENSP00000168216,0
187,ENSP00000343690,0
4992,ENSP00000322706,0
4585,ENSP00000322924,1
2487,ENSP00000359793,0
4745,ENSP00000254958,0
4745,ENSP00000454071,0
753,ENSP00000339399,1
4585,ENSP00000176183,1
168572,ENSP00000265572,1
1983,ENSP00000327246,0
4422,ENSP00000313007,0
312,ENSP00000348944,1
3372,ENSP00000241453,0
54746,ENSP00000264498,0
72172,ENSP00000305302,0
4429,ENSP00000253496,0
1440,ENSP00000265724,0
104787,ENSP00000264382,0
6422124,ENSP00000361666,0
11626560,ENSP00000378699,0
60809,ENSP00000322421,0
2913,ENSP00000244137,0
446512,ENSP00000353820,0
3767,ENSP00000356037,0
312,ENSP00000308137,1
6675,ENSP00000266517,0
312,ENSP00000284981,1
1983,ENSP00000261669,0
2812,ENSP00000363216,0
6918837,ENSP00000263182,0
312,ENSP00000265689,1
446512,ENSP00000237014,0
753,ENSP00000271450,1
151166,ENSP00000262187,0
2267,ENSP00000391826,0
2913,ENSP00000255380,1
449459,ENSP00000304501,0
4745,ENSP00000369960,1
5454,ENSP00000373169,1
9651,ENSP00000359976,0
1132,ENSP00000308720,0
5381,ENSP00000376176,0
108182,ENSP00000362115,0
54746,ENSP00000386069,1
3077,ENSP00000363216,0
5486827,ENSP00000377914,0
1132,ENSP00000269980,1
54454,ENSP00000307766,0
5361092,ENSP00000352222,0
6918837,ENSP00000362649,1
5508,ENSP00000263774,0
961,ENSP00000357651,0
1547484,ENSP00000380247,1
187,ENSP00000230882,0
5253,ENSP00000305372,1
784,ENSP00000295640,0
753,ENSP00000264161,1
312,ENSP00000272902,1
6918837,ENSP00000277010,0
1440,ENSP00000235835,0
1440,ENSP00000406220,0
312,ENSP00000344193,1
71120,ENSP00000290349,0
753,ENSP00000369134,1
753,ENSP00000306606,1
60843,ENSP00000303709,0
312,ENSP00000324806,1
444008,ENSP00000265641,0
4926,ENSP00000378288,0
11626560,ENSP00000388648,0
5360696,ENSP00000340609,0
3648,ENSP00000305302,0
445154,ENSP00000325425,1
2512,ENSP00000257068,0
784,ENSP00000322421,1
5508,ENSP00000351410,0
312,ENSP00000381607,1
446512,ENSP00000263368,0
5311068,ENSP00000327251,0
3767,ENSP00000275493,0
2216,ENSP00000356953,0
4534,ENSP00000333982,0
3016,ENSP00000412673,1
19143,ENSP00000263035,0
3918,ENSP00000223129,0
6675,ENSP00000344193,0
14917,ENSP00000362361,0
961,ENSP00000373884,0
934,ENSP00000292596,1
2732,ENSP00000348234,0
312,ENSP00000337773,1
2687,ENSP00000176183,0
2818,ENSP00000297785,0
5584,ENSP00000380247,1
961,ENSP00000333994,1
54454,ENSP00000216465,0
4865,ENSP00000288135,0
312,ENSP00000264381,1
2239,ENSP00000255380,0
445154,ENSP00000337773,1
4992,ENSP00000176183,0
4926,ENSP00000276198,1
312,ENSP00000253496,1
3220,ENSP00000349320,0
5454,ENSP00000275300,0
47811,ENSP00000260508,0
1547484,ENSP00000256958,0
187,ENSP00000264595,0
5508,ENSP00000232975,0
2419,ENSP00000307241,0
312,ENSP00000443194,1
4745,ENSP00000306129,1
107992,ENSP00000258400,1
72172,ENSP00000317985,0
68740,ENSP00000364212,0
2375,ENSP00000363822,1
4495,ENSP00000227378,0
5478883,ENSP00000350911,1
16078,ENSP00000303211,0
753,ENSP00000361850,1
1547484,ENSP00000295256,0
5581,ENSP00000294973,0
54454,ENSP00000265016,0
5284570,ENSP00000366525,0
4993,ENSP00000316244,0
71120,ENSP00000269980,0
54688,ENSP00000382595,0
19143,ENSP00000320147,0
3937,ENSP00000329858,0
39468,ENSP00000363641,0
5584,ENSP00000369055,0
2239,ENSP00000224356,0
19143,ENSP00000333551,0
1210,ENSP00000299855,0
5508,ENSP00000254958,0
5284603,ENSP00000386456,0
5360696,ENSP00000284440,0
2687,ENSP00000370213,0
312,ENSP00000228434,1
4451,ENSP00000337915,1
312,ENSP00000356438,1
5284603,ENSP00000297991,0
60843,ENSP00000371236,1
108182,ENSP00000324124,0
11301,ENSP00000176183,0
4631,ENSP00000385746,0
104787,ENSP00000326806,0
39468,ENSP00000360973,0
3081361,ENSP00000363092,0
961,ENSP00000365160,1
72271,ENSP00000356022,0
21855,ENSP00000297988,0
60843,ENSP00000396308,1
3016,ENSP00000256104,0
54459,ENSP00000271450,0
2512,ENSP00000302111,0
3081361,ENSP00000320043,0
5253,ENSP00000340330,0
5253,ENSP00000328973,0
312,ENSP00000295897,1
60809,ENSP00000409378,1
11626560,ENSP00000342235,0
4742,ENSP00000261208,0
5359272,ENSP00000280701,0
312,ENSP00000225275,1
312,ENSP00000290765,1
1690,ENSP00000360991,0
5090,ENSP00000366156,0
1210,ENSP00000371138,0
2685,ENSP00000355930,0
4423,ENSP00000394624,1
3151,ENSP00000262340,0
3648,ENSP00000321070,0
3585,ENSP00000348944,0
1210,ENSP00000347754,1
5454,ENSP00000220584,0
3372,ENSP00000176183,1
2913,ENSP00000373884,0
2732,ENSP00000366093,0
961,ENSP00000278742,0
2687,ENSP00000362344,0
312,ENSP00000311032,1
2375,ENSP00000261835,1
5281004,ENSP00000332139,0
2685,ENSP00000332973,0
72271,ENSP00000353452,0
5210,ENSP00000216714,0
3404,ENSP00000229416,0
2487,ENSP00000226279,0
5149020,ENSP00000419692,0
3077,ENSP00000375893,0
312,ENSP00000275493,1
468595,ENSP00000331736,0
1440,ENSP00000216410,0
424,ENSP00000373918,0
5056,ENSP00000369960,0
5983,ENSP00000373884,0
2165,ENSP00000354499,0
312,ENSP00000296509,1
47811,ENSP00000358963,1
4528,ENSP00000322706,0
3238,ENSP00000228740,1
753,ENSP00000275493,1
72172,ENSP00000228740,1
424,ENSP00000352584,0
6000,ENSP00000378394,0
4742,ENSP00000333821,0
4865,ENSP00000248437,1
784,ENSP00000351755,0
3081361,ENSP00000360687,0
3238,ENSP00000324740,0
3918,ENSP00000371554,0
107992,ENSP00000408526,0
3220,ENSP00000217244,1
3585,ENSP00000333685,0
3410,ENSP00000358301,1
5163,ENSP00000265729,0
4205,ENSP00000373674,0
753,ENSP00000321326,1
2687,ENSP00000343782,1
5149021,ENSP00000226840,0
4926,ENSP00000273588,0
312,ENSP00000321821,1
108182,ENSP00000230048,0
151166,ENSP00000386284,0
2812,ENSP00000003100,1
71120,ENSP00000264690,0
446512,ENSP00000324804,1
5359272,ENSP00000394624,1
3077,ENSP00000265052,0
446512,ENSP00000377527,0
934,ENSP00000155840,1
3372,ENSP00000216862,0
21855,ENSP00000306662,0
753,ENSP00000226730,1
424,ENSP00000360608,1
3151,ENSP00000216862,0
1349907,ENSP00000236671,0
5149021,ENSP00000267085,0
753,ENSP00000181383,1
5584,ENSP00000256999,0
4992,ENSP00000364831,0
3372,ENSP00000357920,0
5186,ENSP00000355046,0
312,ENSP00000363621,1
4976,ENSP00000387536,0
4011,ENSP00000356920,0
5478883,ENSP00000321070,0
1547484,ENSP00000319501,0
4419,ENSP00000306390,0
753,ENSP00000355279,1
11301,ENSP00000343925,1
72172,ENSP00000311032,0
443408,ENSP00000349320,0
4422,ENSP00000318912,0
753,ENSP00000361405,1
4742,ENSP00000253122,0
4205,ENSP00000367934,0
753,ENSP00000340736,1
753,ENSP00000351035,1
2165,ENSP00000295256,0
753,ENSP00000357981,1
4585,ENSP00000307766,1
27991,ENSP00000222553,0
2462,ENSP00000386069,0
3220,ENSP00000371554,0
4585,ENSP00000353099,0
5470,ENSP00000261465,0
11597571,ENSP00000360645,0
1210,ENSP00000311572,0
312,ENSP00000372191,1
5581,ENSP00000343782,1
11597571,ENSP00000366005,0
2083,ENSP00000352222,0
39468,ENSP00000264914,0
60612,ENSP00000376177,0
3016,ENSP00000295452,1
2216,ENSP00000315212,0
753,ENSP00000303830,1
2968,ENSP00000315931,0
4584,ENSP00000216862,0
2462,ENSP00000341390,1
4782,ENSP00000303208,0
753,ENSP00000339503,1
2487,ENSP00000323071,0
47811,ENSP00000332816,0
4926,ENSP00000448059,0
753,ENSP00000364801,1
31703,ENSP00000200676,0
253,ENSP00000278412,0
4782,ENSP00000376176,0
5361092,ENSP00000342385,0
2267,ENSP00000261799,0
147912,ENSP00000362401,0
312,ENSP00000306606,1
4419,ENSP00000442050,0
3059,ENSP00000384490,0
5381,ENSP00000378323,0
312,ENSP00000364831,1
11597571,ENSP00000362361,0
6675,ENSP00000382595,0
312,ENSP00000314407,1
39468,ENSP00000305372,1
21855,ENSP00000314151,0
2512,ENSP00000364486,0
2812,ENSP00000306129,0
1355,ENSP00000276198,1
3220,ENSP00000229416,0
753,ENSP00000292596,1
5056,ENSP00000346001,0
5311068,ENSP00000225430,0
60843,ENSP00000228872,0
2687,ENSP00000273430,0
312,ENSP00000343690,1
39468,ENSP00000366506,0
3446,ENSP00000349320,1
6918638,ENSP00000216862,0
9651,ENSP00000267814,0
4495,ENSP00000337761,0
3372,ENSP00000386069,1
5056,ENSP00000206249,1
4534,ENSP00000376177,0
5324345,ENSP00000234310,0
55283,ENSP00000305651,0
5311304,ENSP00000335620,0
892,ENSP00000251810,0
424,ENSP00000361125,1
60809,ENSP00000263341,0
5152,ENSP00000315931,0
3059,ENSP00000312673,0
934,ENSP00000294973,1
108182,ENSP00000360991,0
4585,ENSP00000332369,0
2685,ENSP00000265465,0
4533,ENSP00000265572,1
5152,ENSP00000261465,0
6089,ENSP00000374467,0
11597571,ENSP00000353452,0
1210,ENSP00000247970,0
753,ENSP00000363822,1
3914,ENSP00000354511,0
2685,ENSP00000343782,1
961,ENSP00000216951,0
5090,ENSP00000267615,0
187,ENSP00000351682,0
16078,ENSP00000309477,0
2487,ENSP00000333685,0
2807,ENSP00000355206,0
11597571,ENSP00000463999,1
54746,ENSP00000309845,0
4584,ENSP00000335084,1
5284595,ENSP00000267085,0
3918,ENSP00000327246,0
3372,ENSP00000316244,1
5186,ENSP00000358414,0
1440,ENSP00000291565,0
3446,ENSP00000335620,0
753,ENSP00000250378,1
3918,ENSP00000292596,0
4911,ENSP00000324124,0
2154,ENSP00000308622,0
312,ENSP00000340278,1
68740,ENSP00000396308,0
47811,ENSP00000306129,1
6918638,ENSP00000362649,1
3767,ENSP00000262306,0
312,ENSP00000289004,1
312,ENSP00000219070,1
60809,ENSP00000322924,1
4635,ENSP00000267814,0
445154,ENSP00000235521,0
4495,ENSP00000304501,0
11301,ENSP00000360973,0
5361092,ENSP00000275493,0
19143,ENSP00000344220,0
753,ENSP00000432481,1
2968,ENSP00000319984,1
5486827,ENSP00000295454,0
784,ENSP00000357920,1
753,ENSP00000318355,1
4422,ENSP00000347942,0
5056,ENSP00000325425,1
54746,ENSP00000304408,0
312,ENSP00000364801,1
3449,ENSP00000339001,0
753,ENSP00000466799,1
4422,ENSP00000364361,0
2818,ENSP00000337949,1
5255,ENSP00000300900,0
5361092,ENSP00000396308,0
3077,ENSP00000366506,1
4631,ENSP00000327268,0
2807,ENSP00000216714,0
4782,ENSP00000369960,1
2812,ENSP00000337915,1
1132,ENSP00000363216,1
11597571,ENSP00000010404,0
753,ENSP00000262407,1
934,ENSP00000353820,1
122296,ENSP00000359285,0
41376,ENSP00000322450,0
71120,ENSP00000346901,0
4585,ENSP00000381607,0
753,ENSP00000367545,1
3937,ENSP00000178638,0
5311304,ENSP00000331201,0
424,ENSP00000430269,0
5454,ENSP00000333667,0
4205,ENSP00000364697,0
2462,ENSP00000237858,0
312,ENSP00000310219,1
4635,ENSP00000317721,0
6675,ENSP00000293761,0
54746,ENSP00000373169,1
3918,ENSP00000356591,0
5163,ENSP00000309649,0
443408,ENSP00000256999,0
424,ENSP00000268053,0
753,ENSP00000264690,0
753,ENSP00000373674,1
54459,ENSP00000376349,0
68740,ENSP00000328973,0
4423,ENSP00000372023,0
1132,ENSP00000307241,1
2968,ENSP00000267568,0
1349907,ENSP00000368104,0
104787,ENSP00000360154,0
2083,ENSP00000368552,0
5284595,ENSP00000262178,0
2512,ENSP00000001008,0
6422124,ENSP00000331103,0
424,ENSP00000301776,1
4992,ENSP00000311572,0
4911,ENSP00000362649,0
115077,ENSP00000316339,0
5454,ENSP00000354859,1
4429,ENSP00000368646,0
5581,ENSP00000364252,0
2685,ENSP00000367545,0
753,ENSP00000363641,1
3016,ENSP00000223095,0
5983,ENSP00000350785,0
1690,ENSP00000257770,0
753,ENSP00000355330,1
9651,ENSP00000332659,0
60785,ENSP00000176183,1
27991,ENSP00000346671,0
10100,ENSP00000362249,0
312,ENSP00000325690,1
2216,ENSP00000354677,0
784,ENSP00000368066,1
18794,ENSP00000327801,0
5361092,ENSP00000357838,0
11597571,ENSP00000457031,0
5381,ENSP00000254066,1
2685,ENSP00000216392,0
1440,ENSP00000398655,0
1983,ENSP00000164139,0
1440,ENSP00000262719,0
312,ENSP00000368104,1
84029,ENSP00000256999,0
4205,ENSP00000386069,1
312,ENSP00000240327,1
11626560,ENSP00000364721,0
5478883,ENSP00000367408,0
71120,ENSP00000278407,0
5255,ENSP00000305692,0
4631,ENSP00000229239,0
5311304,ENSP00000380157,0
2487,ENSP00000331831,0
312,ENSP00000397582,1
5381,ENSP00000332296,1
2978,ENSP00000327070,0
3918,ENSP00000394624,1
5983,ENSP00000270570,0
21855,ENSP00000335261,0
5149020,ENSP00000000233,0
312,ENSP00000314151,1
55283,ENSP00000308032,0
11597571,ENSP00000296474,1
253,ENSP00000419782,0
4811,ENSP00000309591,0
3016,ENSP00000368752,0
2512,ENSP00000312189,0
5359272,ENSP00000290765,0
171548,ENSP00000285900,0
122296,ENSP00000326424,0
31703,ENSP00000303709,0
4631,ENSP00000346577,0
5470,ENSP00000349320,0
60785,ENSP00000233627,0
1210,ENSP00000360247,0
4926,ENSP00000372750,1
5508,ENSP00000315011,0
54454,ENSP00000287936,1
2419,ENSP00000350425,0
2913,ENSP00000409378,1
41376,ENSP00000366506,1
3918,ENSP00000297258,0
11597571,ENSP00000339503,1
753,ENSP00000272317,1
3081361,ENSP00000263923,1
961,ENSP00000318355,0
1978,ENSP00000321334,0
4865,ENSP00000277865,0
3449,ENSP00000360973,0
753,ENSP00000261416,1
2807,ENSP00000403852,0
3238,ENSP00000381412,0
5360696,ENSP00000338082,0
1355,ENSP00000262584,0
3449,ENSP00000215773,0
753,ENSP00000273550,1
4745,ENSP00000368552,0
4436,ENSP00000331201,0
10100,ENSP00000234961,1
27991,ENSP00000393312,0
31703,ENSP00000366416,0
753,ENSP00000254066,1
312,ENSP00000364709,1
5284595,ENSP00000234961,1
54454,ENSP00000312189,0
5360696,ENSP00000314407,0
2968,ENSP00000223129,0
3081361,ENSP00000363397,0
10100,ENSP00000360939,0
5186,ENSP00000256906,0
2685,ENSP00000319984,0
119461,ENSP00000217961,0
55283,ENSP00000359539,0
5983,ENSP00000303211,1
2154,ENSP00000316339,0
54454,ENSP00000227868,0
4436,ENSP00000369960,1
1349907,ENSP00000326219,0
60809,ENSP00000291294,0
5454,ENSP00000337949,1
5163,ENSP00000379140,0
2083,ENSP00000248437,0
753,ENSP00000325120,1
63062,ENSP00000308583,0
2216,ENSP00000295087,0
104787,ENSP00000354677,0
2239,ENSP00000277120,0
3081361,ENSP00000378295,0
5361092,ENSP00000363641,0
18794,ENSP00000285379,1
1210,ENSP00000340523,0
47811,ENSP00000421725,0
4584,ENSP00000280362,0
4742,ENSP00000221466,0
6089,ENSP00000409378,0
312,ENSP00000356480,1
753,ENSP00000284981,1
10100,ENSP00000380247,0
1349907,ENSP00000354728,0
4533,ENSP00000363216,0
3372,ENSP00000358963,1
312,ENSP00000363812,1
122296,ENSP00000419027,0
2375,ENSP00000249396,0
5284595,ENSP00000264498,0
3937,ENSP00000248041,0
72172,ENSP00000394624,0
3077,ENSP00000263800,0
4419,ENSP00000267085,0
6918837,ENSP00000380514,0
16078,ENSP00000360968,0
5486827,ENSP00000328973,0
3372,ENSP00000308137,0
5470,ENSP00000384490,0
122296,ENSP00000364709,1
71120,ENSP00000351484,1
11597571,ENSP00000288135,1
753,ENSP00000245816,1
1978,ENSP00000318585,0
3585,ENSP00000353904,0
3016,ENSP00000330237,0
4811,ENSP00000356958,0
4782,ENSP00000308549,0
444008,ENSP00000368645,0
5090,ENSP00000339001,0
3767,ENSP00000353731,0
753,ENSP00000379680,1
6675,ENSP00000307786,0
54688,ENSP00000265724,1
312,ENSP00000270142,1
60809,ENSP00000289753,1
3585,ENSP00000266517,0
5381,ENSP00000324124,0
5090,ENSP00000340278,0
2687,ENSP00000337949,0
11626560,ENSP00000277120,1
753,ENSP00000290866,1
72172,ENSP00000327246,0
107992,ENSP00000348831,0
253,ENSP00000381740,0
424,ENSP00000381968,0
4495,ENSP00000231751,1
312,ENSP00000339260,1
18794,ENSP00000377947,0
2512,ENSP00000306129,1
5163,ENSP00000302620,0
5478883,ENSP00000236671,1
934,ENSP00000264818,0
3077,ENSP00000325120,0
2978,ENSP00000222982,0
753,ENSP00000356480,1
312,ENSP00000376611,1
3585,ENSP00000310935,0
2807,ENSP00000296140,0
5381,ENSP00000351905,0
147912,ENSP00000354612,0
4528,ENSP00000364289,0
753,ENSP00000261890,1
753,ENSP00000221130,1
151166,ENSP00000275493,0
60809,ENSP00000229239,0
4992,ENSP00000275525,0
4205,ENSP00000305372,1
4926,ENSP00000261267,0
3404,ENSP00000270142,0
1349907,ENSP00000418603,0
3410,ENSP00000332296,0
1355,ENSP00000321988,0
312,ENSP00000383042,1
6089,ENSP00000273550,0
753,ENSP00000277120,1
5163,ENSP00000409007,0
3648,ENSP00000368104,0
5253,ENSP00000343782,1
753,ENSP00000337825,1
5324345,ENSP00000305372,0
312,ENSP00000353483,1
3081361,ENSP00000262848,0
6675,ENSP00000302227,0
108182,ENSP00000296545,0
2083,ENSP00000229239,0
60809,ENSP00000367959,1
6918837,ENSP00000316244,0
5281004,ENSP00000282276,0
4205,ENSP00000261523,0
3937,ENSP00000361275,0
6089,ENSP00000311032,0
2419,ENSP00000316244,1
3767,ENSP00000280551,0
753,ENSP00000359976,1
753,ENSP00000168216,1
2083,ENSP00000340278,0
107992,ENSP00000315013,0
47811,ENSP00000360141,0
753,ENSP00000266970,1
2083,ENSP00000302150,0
3038,ENSP00000260356,0
4992,ENSP00000216714,0
3038,ENSP00000357301,0
4992,ENSP00000168216,0
5360696,ENSP00000358596,0
4011,ENSP00000428982,0
6422124,ENSP00000314606,0
154575,ENSP00000345502,1
2812,ENSP00000344220,0
2978,ENSP00000442050,0
5186,ENSP00000430432,1
4865,ENSP00000329858,0
4436,ENSP00000306490,0
3404,ENSP00000261835,1
2512,ENSP00000316244,1
2732,ENSP00000384296,0
312,ENSP00000355523,1
2154,ENSP00000216714,0
446512,ENSP00000360991,0
312,ENSP00000225174,1
5186,ENSP00000275216,0
2807,ENSP00000347495,0
253,ENSP00000273064,0
5581,ENSP00000393333,1
312,ENSP00000332679,1
449459,ENSP00000339867,0
312,ENSP00000364731,1
312,ENSP00000372326,1
123878,ENSP00000364801,0
5255,ENSP00000340943,0
1978,ENSP00000261669,0
4011,ENSP00000219833,1
445154,ENSP00000216774,0
784,ENSP00000360519,0
60612,ENSP00000274192,0
312,ENSP00000270776,1
5284603,ENSP00000331201,0
6089,ENSP00000367959,1
312,ENSP00000344220,1
3238,ENSP00000260682,0
5470,ENSP00000378295,0
39468,ENSP00000322924,0
5983,ENSP00000264381,1
4782,ENSP00000307766,0
5149021,ENSP00000234961,1
253,ENSP00000256078,0
54459,ENSP00000386069,1
5360696,ENSP00000370912,0
151166,ENSP00000360773,0
892,ENSP00000360576,0
1132,ENSP00000452780,0
107992,ENSP00000365926,0
2687,ENSP00000304501,0
2462,ENSP00000375892,0
4528,ENSP00000277480,0
312,ENSP00000364898,1
312,ENSP00000372023,1
2083,ENSP00000361423,0
2818,ENSP00000368766,1
1547484,ENSP00000240100,0
4011,ENSP00000380247,1
4782,ENSP00000222982,0
5581,ENSP00000262719,0
4584,ENSP00000276373,0
5454,ENSP00000358963,1
2419,ENSP00000227868,0
3918,ENSP00000312189,0
60809,ENSP00000251810,0
753,ENSP00000419425,1
4811,ENSP00000269980,0
11301,ENSP00000253799,0
71120,ENSP00000340943,0
41376,ENSP00000265593,0
753,ENSP00000284811,1
