chemical,protein,label
4595,ENSP00000357301,0
360682,ENSP00000355517,0
4595,ENSP00000302811,0
753,ENSP00000228434,1
23994,ENSP00000340278,1
4745,ENSP00000354859,1
444795,ENSP00000363812,1
745,ENSP00000315644,1
124886,ENSP00000335620,1
5324345,ENSP00000260118,0
23977,ENSP00000362674,1
119828,ENSP00000231751,1
838,ENSP00000303775,1
5486827,ENSP00000265572,1
5582,ENSP00000360519,0
4636,ENSP00000256078,0
47811,ENSP00000306129,1
9823820,ENSP00000367959,0
147912,ENSP00000337915,1
3857,ENSP00000369134,0
3054,ENSP00000231509,1
5363,ENSP00000353820,0
5487,ENSP00000381740,0
2449,ENSP00000220764,0
493570,ENSP00000364289,0
5268,ENSP00000310935,0
2247,ENSP00000258400,1
4495,ENSP00000358730,0
23931,ENSP00000284981,1
4771,ENSP00000262340,0
3449,ENSP00000260118,0
2116,ENSP00000287022,0
2978,ENSP00000304782,0
5360696,ENSP00000216160,0
312,ENSP00000254958,1
158,ENSP00000292303,1
2949,ENSP00000337450,0
213023,ENSP00000380247,0
298,ENSP00000255380,0
3823,ENSP00000003100,1
838,ENSP00000249041,1
2435,ENSP00000353904,0
1229,ENSP00000307766,1
18830,ENSP00000400175,0
63062,ENSP00000206249,1
6918638,ENSP00000252029,0
45272686,ENSP00000215754,0
2729,ENSP00000363019,0
1701,ENSP00000356591,0
936,ENSP00000346577,0
3396,ENSP00000262186,1
4742,ENSP00000236671,1
753,ENSP00000355279,1
281,ENSP00000338082,1
5287620,ENSP00000361850,0
3158,ENSP00000265113,0
104741,ENSP00000287766,0
3238,ENSP00000381412,0
4913,ENSP00000357727,0
951,ENSP00000358730,1
753,ENSP00000254301,1
1117,ENSP00000252996,1
82146,ENSP00000359643,0
158,ENSP00000307822,1
1117,ENSP00000418287,1
40468198,ENSP00000295589,0
5149021,ENSP00000360519,0
9782,ENSP00000216194,0
5959,ENSP00000256906,1
312,ENSP00000237014,1
5589,ENSP00000326806,0
934,ENSP00000310701,0
68613,ENSP00000296509,0
3891,ENSP00000362924,1
5726,ENSP00000005178,0
65064,ENSP00000378699,0
4423,ENSP00000398632,0
131432,ENSP00000356853,0
5504,ENSP00000280155,1
2332,ENSP00000334145,1
3914,ENSP00000396308,0
3559,ENSP00000386069,1
1979,ENSP00000306490,1
23925,ENSP00000363641,1
214,ENSP00000286479,0
107772,ENSP00000261465,0
3143,ENSP00000336630,0
2687,ENSP00000304501,0
5039,ENSP00000373169,0
43815,ENSP00000323516,0
312,ENSP00000181383,1
35370,ENSP00000414334,1
1117,ENSP00000216336,1
305,ENSP00000264047,1
5743,ENSP00000407546,0
2949,ENSP00000260682,1
3671,ENSP00000447149,0
5253,ENSP00000343782,1
6230,ENSP00000344818,0
5408,ENSP00000248041,1
4768,ENSP00000305372,1
5743,ENSP00000368226,0
119380,ENSP00000254719,0
57537,ENSP00000354859,1
5203,ENSP00000359539,0
6279,ENSP00000332771,0
16004692,ENSP00000243167,0
4020,ENSP00000396452,0
3086685,ENSP00000226840,0
4830,ENSP00000336687,0
1130,ENSP00000267814,0
3430,ENSP00000419628,0
39468,ENSP00000319984,0
72968,ENSP00000322788,0
100516,ENSP00000261267,0
1206,ENSP00000362674,0
312,ENSP00000264914,1
4768,ENSP00000347979,0
23994,ENSP00000320043,1
71120,ENSP00000264914,0
6623,ENSP00000378408,0
444732,ENSP00000381412,0
4248,ENSP00000322924,0
5645,ENSP00000452780,0
5310985,ENSP00000264316,0
392622,ENSP00000347495,0
860,ENSP00000363115,0
134780,ENSP00000340736,0
158,ENSP00000264818,0
1593,ENSP00000358223,0
108094,ENSP00000280155,1
129806,ENSP00000219313,0
2216,ENSP00000233627,0
3007,ENSP00000369960,1
16004692,ENSP00000242210,0
4253,ENSP00000358511,1
3032,ENSP00000341682,0
57242,ENSP00000227868,0
5894,ENSP00000255030,0
3062,ENSP00000309741,1
5994,ENSP00000355930,1
3086685,ENSP00000313420,0
2801,ENSP00000345023,0
39860,ENSP00000419425,0
785,ENSP00000012443,0
5362129,ENSP00000264426,0
200,ENSP00000346148,1
2160,ENSP00000261707,1
2512,ENSP00000302111,0
124886,ENSP00000332771,0
755,ENSP00000377549,1
951,ENSP00000352839,1
4020,ENSP00000405965,0
5478883,ENSP00000394624,0
5566,ENSP00000199280,0
5361092,ENSP00000394624,1
3767,ENSP00000345771,0
5073,ENSP00000366506,1
644345,ENSP00000373674,0
2968,ENSP00000393312,0
107688,ENSP00000265100,0
3998,ENSP00000350928,0
5350,ENSP00000362361,0
158,ENSP00000354728,0
6436,ENSP00000286648,0
5280363,ENSP00000216629,1
1050,ENSP00000291565,1
2676,ENSP00000386541,0
35370,ENSP00000419851,0
1117,ENSP00000372326,1
5983,ENSP00000354822,0
1257,ENSP00000351905,0
4192,ENSP00000338072,0
4917,ENSP00000312735,0
2267,ENSP00000315212,0
108220,ENSP00000322909,0
3384,ENSP00000350911,0
753,ENSP00000372191,1
2451,ENSP00000380252,0
5496659,ENSP00000314606,0
753,ENSP00000357727,1
3143,ENSP00000363046,0
1071,ENSP00000215754,0
3016,ENSP00000363046,0
431328,ENSP00000344193,0
2689,ENSP00000373169,1
5568,ENSP00000306490,1
71739,ENSP00000322421,0
3749,ENSP00000369134,0
4330,ENSP00000358327,1
65076,ENSP00000328173,0
119607,ENSP00000254066,0
951,ENSP00000320147,0
1132,ENSP00000324856,0
4828,ENSP00000288602,0
5203,ENSP00000332659,0
3219,ENSP00000380247,1
38409,ENSP00000297261,0
4430,ENSP00000363046,0
443119,ENSP00000299855,0
5032,ENSP00000264498,0
2156,ENSP00000402084,0
838,ENSP00000373169,1
311,ENSP00000272190,1
311,ENSP00000344193,1
448537,ENSP00000000442,1
449459,ENSP00000384490,0
5280363,ENSP00000226413,1
4430,ENSP00000431418,0
439260,ENSP00000232219,0
2160,ENSP00000276198,1
25077992,ENSP00000345282,0
171548,ENSP00000218099,0
305,ENSP00000308750,0
3198,ENSP00000312262,0
4261,ENSP00000361845,0
6726,ENSP00000380247,1
1609,ENSP00000241261,0
5039,ENSP00000176183,0
5330286,ENSP00000341189,0
2802,ENSP00000023897,1
60961,ENSP00000359643,1
5311037,ENSP00000205402,0
1548886,ENSP00000296474,0
55283,ENSP00000386884,0
450,ENSP00000206249,1
3158,ENSP00000289753,1
123015,ENSP00000263923,1
42955,ENSP00000389103,0
312,ENSP00000263967,0
5362436,ENSP00000356920,0
2487,ENSP00000269848,0
5282280,ENSP00000257254,1
4178,ENSP00000361850,1
5452,ENSP00000368766,1
5280360,ENSP00000360973,1
712,ENSP00000355599,0
4585,ENSP00000306662,1
2968,ENSP00000252996,0
3672,ENSP00000354612,1
3077,ENSP00000256906,1
4946,ENSP00000316854,0
5284603,ENSP00000359151,0
5352,ENSP00000237014,1
3387,ENSP00000418001,0
23994,ENSP00000256383,1
11626560,ENSP00000288135,1
10182969,ENSP00000263753,0
3377,ENSP00000354554,0
3202,ENSP00000316121,0
5202,ENSP00000296140,1
4885,ENSP00000261733,0
3086686,ENSP00000362608,1
42955,ENSP00000291294,1
1541,ENSP00000304501,0
860,ENSP00000299267,0
119,ENSP00000331912,1
222528,ENSP00000314441,0
6918537,ENSP00000378394,0
755,ENSP00000372023,0
6089,ENSP00000311032,0
3961,ENSP00000306490,0
107706,ENSP00000403852,0
5324345,ENSP00000334052,0
5472,ENSP00000353915,0
441071,ENSP00000023897,0
2826,ENSP00000270349,1
443119,ENSP00000328547,0
23994,ENSP00000298171,1
4428,ENSP00000385571,0
5310985,ENSP00000364486,0
3295,ENSP00000342889,0
1257,ENSP00000301634,0
3001055,ENSP00000366506,1
6438354,ENSP00000349003,0
4547,ENSP00000374467,1
60842,ENSP00000292303,0
47811,ENSP00000367959,1
151165,ENSP00000353920,0
253,ENSP00000219919,0
784,ENSP00000359532,0
941651,ENSP00000369456,0
961,ENSP00000308938,0
774,ENSP00000267377,1
3165,ENSP00000317272,0
3295,ENSP00000285379,1
951,ENSP00000363596,1
10517,ENSP00000387536,0
5139,ENSP00000355599,0
3059,ENSP00000237014,1
5726,ENSP00000280701,0
23930,ENSP00000296122,1
5582,ENSP00000218721,0
1440,ENSP00000258400,0
5361092,ENSP00000269033,0
5408,ENSP00000360968,1
3043,ENSP00000375730,0
5097,ENSP00000307900,0
4369359,ENSP00000353731,1
5203,ENSP00000331897,0
2154,ENSP00000296545,0
753,ENSP00000353483,1
125017,ENSP00000372654,0
5284596,ENSP00000288699,0
4106,ENSP00000307766,1
1405,ENSP00000305651,0
5012,ENSP00000356953,0
4428,ENSP00000229416,0
5645,ENSP00000260443,0
6000,ENSP00000319984,1
5202,ENSP00000308938,0
936,ENSP00000362353,0
3559,ENSP00000306662,1
1117,ENSP00000373918,1
2094,ENSP00000356070,0
1117,ENSP00000368646,1
5284594,ENSP00000394624,1
4160,ENSP00000300605,0
5567,ENSP00000268379,0
3377,ENSP00000373884,0
25476,ENSP00000409378,0
4599,ENSP00000340466,0
710,ENSP00000337825,0
2581,ENSP00000316339,0
3042,ENSP00000409378,1
2769,ENSP00000353820,1
100516,ENSP00000225430,0
443119,ENSP00000405965,0
37464,ENSP00000258418,0
1613,ENSP00000370376,0
23930,ENSP00000325312,1
2724385,ENSP00000222382,0
6437850,ENSP00000357301,0
50287,ENSP00000366506,1
2170,ENSP00000270349,1
6623,ENSP00000435412,0
5401,ENSP00000312262,0
3793,ENSP00000383840,0
439260,ENSP00000305372,1
753,ENSP00000337746,1
610,ENSP00000351484,0
2719,ENSP00000222553,0
5073,ENSP00000373169,1
4066,ENSP00000357066,0
119828,ENSP00000285381,0
5137129,ENSP00000234961,1
20469,ENSP00000264914,0
26879,ENSP00000319984,0
5035,ENSP00000304501,0
2550,ENSP00000272190,1
745,ENSP00000345023,1
41987,ENSP00000258145,0
3915,ENSP00000232607,0
4631,ENSP00000320247,0
774,ENSP00000343782,1
3158,ENSP00000292180,0
5268,ENSP00000411593,0
838,ENSP00000394624,1
4768,ENSP00000355930,1
3381,ENSP00000367959,0
5284596,ENSP00000319788,0
5487,ENSP00000391826,0
876,ENSP00000296861,0
4306515,ENSP00000354612,1
104842,ENSP00000399168,0
3386,ENSP00000309649,0
2729,ENSP00000362649,0
1117,ENSP00000284811,1
5496659,ENSP00000364709,1
2563,ENSP00000289957,0
5352,ENSP00000442050,0
937,ENSP00000245960,0
150310,ENSP00000268053,0
4383,ENSP00000372654,0
5566,ENSP00000369960,1
33624,ENSP00000268053,0
171548,ENSP00000346148,0
3391,ENSP00000291294,1
4428,ENSP00000367959,1
54746,ENSP00000428426,0
9270,ENSP00000206249,1
3155,ENSP00000248041,0
107772,ENSP00000454071,0
122296,ENSP00000380247,0
122033,ENSP00000304782,0
402,ENSP00000298472,0
5284627,ENSP00000377527,0
610479,ENSP00000369927,1
191,ENSP00000351755,1
2154,ENSP00000216714,0
60961,ENSP00000343782,1
5077,ENSP00000236959,0
5281605,ENSP00000272928,0
91736,ENSP00000351957,0
5538,ENSP00000296474,0
179837,ENSP00000270349,0
5350,ENSP00000265689,0
2724385,ENSP00000336868,0
9904,ENSP00000384665,0
5202,ENSP00000349003,1
3386,ENSP00000320043,0
123878,ENSP00000336764,1
23925,ENSP00000251810,1
4828,ENSP00000360635,0
23994,ENSP00000337733,1
5405,ENSP00000262186,1
4493,ENSP00000363822,1
3658,ENSP00000386284,0
1614,ENSP00000364709,0
2524,ENSP00000363822,1
6215,ENSP00000366662,0
1117,ENSP00000368066,1
14917,ENSP00000323811,0
5582,ENSP00000359976,0
5588,ENSP00000255262,0
2818,ENSP00000358963,1
5152,ENSP00000343782,1
4422,ENSP00000234961,1
2230,ENSP00000265689,0
667467,ENSP00000360687,0
3793,ENSP00000265174,0
54562,ENSP00000253004,0
3168,ENSP00000290597,0
439260,ENSP00000358783,1
1117,ENSP00000267615,1
3658,ENSP00000297373,0
311,ENSP00000406220,1
9933475,ENSP00000362608,0
4993,ENSP00000354813,0
4615,ENSP00000290597,0
3032,ENSP00000354612,1
6437849,ENSP00000373884,0
160,ENSP00000335544,1
312,ENSP00000364697,1
4184,ENSP00000358963,1
2578,ENSP00000363216,0
3339,ENSP00000432481,0
439260,ENSP00000369643,1
107772,ENSP00000423822,0
941651,ENSP00000399168,0
23931,ENSP00000361405,0
9824,ENSP00000307822,0
3382,ENSP00000361699,0
5533,ENSP00000269385,0
2160,ENSP00000263035,0
23994,ENSP00000352401,1
5012,ENSP00000340684,0
2154,ENSP00000360247,0
5556,ENSP00000256594,0
2818,ENSP00000369960,1
3391,ENSP00000356425,0
6037,ENSP00000450560,1
784,ENSP00000351755,0
68848,ENSP00000356022,0
3000,ENSP00000299847,0
3684,ENSP00000322991,0
443379,ENSP00000262407,0
3404,ENSP00000265734,0
92100,ENSP00000362401,0
60852,ENSP00000203407,0
2239,ENSP00000359685,0
65110,ENSP00000364475,1
5202,ENSP00000337949,1
65750,ENSP00000222482,0
5959,ENSP00000358511,1
3198,ENSP00000466420,0
5562,ENSP00000302967,1
214,ENSP00000215980,0
60961,ENSP00000299766,1
148121,ENSP00000364486,0
3657,ENSP00000351885,0
119058,ENSP00000317159,1
4044,ENSP00000308583,0
493570,ENSP00000374219,0
4429,ENSP00000381607,0
170361,ENSP00000357461,1
21722,ENSP00000260227,0
5454,ENSP00000280155,1
9878,ENSP00000313432,0
2909,ENSP00000256958,1
54693559,ENSP00000354677,0
5358,ENSP00000358414,0
3793,ENSP00000215754,0
961,ENSP00000361275,0
4885,ENSP00000386069,1
158,ENSP00000304414,1
393599,ENSP00000313420,0
4055,ENSP00000350491,0
44093,ENSP00000010404,0
2578,ENSP00000417052,0
1688,ENSP00000225740,0
12560,ENSP00000368572,0
72271,ENSP00000262320,0
144,ENSP00000308176,0
71310,ENSP00000265689,0
2756,ENSP00000302232,0
15,ENSP00000325120,1
104741,ENSP00000253004,0
3008,ENSP00000394624,1
89594,ENSP00000274547,0
312,ENSP00000356438,1
5454,ENSP00000316244,1
4865,ENSP00000346805,0
757,ENSP00000338018,0
3964,ENSP00000368104,0
147912,ENSP00000360973,0
3748,ENSP00000302846,0
97272,ENSP00000265729,0
3081361,ENSP00000383840,0
4927,ENSP00000408860,0
191,ENSP00000349320,0
114999,ENSP00000296140,0
5284569,ENSP00000255380,0
5280360,ENSP00000275216,1
5202,ENSP00000343690,0
1993,ENSP00000321326,0
3494,ENSP00000258168,0
60852,ENSP00000328173,0
3964,ENSP00000373169,1
1117,ENSP00000448059,1
2247,ENSP00000417052,0
2369,ENSP00000248114,0
3463,ENSP00000347942,0
115077,ENSP00000261007,0
1935,ENSP00000254066,0
5040,ENSP00000408526,0
2370,ENSP00000322450,0
3016,ENSP00000200676,0
1117,ENSP00000324856,1
4908,ENSP00000407546,0
1329,ENSP00000262554,0
281,ENSP00000216117,1
2370,ENSP00000311165,0
2733,ENSP00000297494,1
5311023,ENSP00000368752,0
4020,ENSP00000363988,0
216235,ENSP00000255380,0
3337,ENSP00000252996,0
1117,ENSP00000001008,1
4184,ENSP00000322924,1
177236,ENSP00000216862,0
3672,ENSP00000219054,1
5376,ENSP00000275493,1
5280360,ENSP00000306606,0
5022,ENSP00000336630,1
1690,ENSP00000264381,0
312,ENSP00000325690,1
5282280,ENSP00000292301,1
5870,ENSP00000353904,0
3086686,ENSP00000343204,1
5304,ENSP00000419027,0
2732,ENSP00000267377,0
183092,ENSP00000323511,0
5530,ENSP00000330284,0
4595,ENSP00000377947,0
443119,ENSP00000331201,0
774,ENSP00000216629,1
206042,ENSP00000232975,0
1978,ENSP00000370938,0
4112,ENSP00000362344,1
37464,ENSP00000224356,0
60852,ENSP00000221742,0
119574,ENSP00000322450,0
5078,ENSP00000346671,0
4159,ENSP00000292301,0
961,ENSP00000319730,0
5284570,ENSP00000394624,1
699,ENSP00000285930,0
36811,ENSP00000358301,1
124886,ENSP00000278742,1
3151,ENSP00000221130,0
5284569,ENSP00000352900,0
1117,ENSP00000284981,1
22258,ENSP00000394624,1
2807,ENSP00000352839,0
5076,ENSP00000266682,0
6675,ENSP00000353720,1
3404,ENSP00000273430,0
9395,ENSP00000287907,0
9578572,ENSP00000355046,0
4727,ENSP00000323867,0
951,ENSP00000304414,1
5983,ENSP00000264381,1
4885,ENSP00000316244,1
5464105,ENSP00000325425,0
4992,ENSP00000176183,0
4212,ENSP00000417980,0
838,ENSP00000243911,1
5186,ENSP00000222482,0
951,ENSP00000433290,1
9576912,ENSP00000302478,0
1253,ENSP00000263038,0
5726,ENSP00000409378,0
104787,ENSP00000265572,1
936,ENSP00000249396,1
9799888,ENSP00000360968,0
3304,ENSP00000365851,0
3559,ENSP00000273064,0
9578572,ENSP00000362608,0
2807,ENSP00000349003,1
5983,ENSP00000292513,0
5376,ENSP00000324648,1
5508,ENSP00000419970,0
2583,ENSP00000268097,0
3363,ENSP00000061240,0
23991,ENSP00000273588,0
18794,ENSP00000345659,1
5011,ENSP00000306561,0
60842,ENSP00000386884,0
3883,ENSP00000355086,0
123878,ENSP00000222286,0
5359272,ENSP00000363812,0
4991,ENSP00000306881,0
50287,ENSP00000340523,0
681,ENSP00000304414,1
7054,ENSP00000306662,0
1662,ENSP00000370938,0
3696,ENSP00000373169,1
16133798,ENSP00000340943,1
10836,ENSP00000306662,1
6917908,ENSP00000211122,0
4422,ENSP00000313007,0
445354,ENSP00000237014,1
23994,ENSP00000255030,1
24466,ENSP00000307766,0
1809,ENSP00000289753,1
5210,ENSP00000219833,1
55283,ENSP00000386456,0
5202,ENSP00000359532,1
3143,ENSP00000248923,0
4735,ENSP00000365160,0
753,ENSP00000261465,1
298,ENSP00000389948,0
961,ENSP00000305480,1
5526,ENSP00000377914,0
5255,ENSP00000301634,0
3913,ENSP00000322898,0
6433119,ENSP00000319984,0
5284549,ENSP00000314649,0
2534,ENSP00000384665,0
5280360,ENSP00000308549,1
60961,ENSP00000377914,0
3054,ENSP00000265073,0
4601,ENSP00000218516,0
60961,ENSP00000373169,1
312,ENSP00000357204,1
5726,ENSP00000296522,0
6918537,ENSP00000232217,0
3603,ENSP00000448165,0
6337614,ENSP00000333568,0
5282280,ENSP00000386884,1
5074,ENSP00000369960,1
151166,ENSP00000286301,0
444020,ENSP00000258145,0
3517,ENSP00000264690,0
5593,ENSP00000356070,0
3016,ENSP00000223095,0
2790,ENSP00000278407,0
135018,ENSP00000292427,0
5280723,ENSP00000368439,0
3547,ENSP00000256383,0
3857,ENSP00000358595,0
2156,ENSP00000215904,0
5056,ENSP00000384708,0
60961,ENSP00000330284,1
4631,ENSP00000419425,0
3032,ENSP00000363216,0
3603,ENSP00000216951,0
3042,ENSP00000275300,0
68740,ENSP00000366482,0
5074,ENSP00000375893,0
753,ENSP00000273550,1
5005,ENSP00000285900,0
4248,ENSP00000360317,1
191,ENSP00000286621,1
3382,ENSP00000302227,0
23925,ENSP00000378306,1
1210,ENSP00000347754,1
20469,ENSP00000269571,0
2200,ENSP00000380247,1
5074,ENSP00000341189,0
14917,ENSP00000377527,0
5524,ENSP00000248041,0
2083,ENSP00000319984,0
65019,ENSP00000322617,0
3340,ENSP00000341682,0
65076,ENSP00000261835,1
5280363,ENSP00000217270,1
5076,ENSP00000245312,0
1688,ENSP00000362481,0
150310,ENSP00000262033,0
4885,ENSP00000389948,0
5281708,ENSP00000216714,0
178103,ENSP00000318355,0
9782,ENSP00000389414,0
312,ENSP00000261349,1
6450551,ENSP00000216911,1
5284595,ENSP00000378288,0
23931,ENSP00000285379,1
1050,ENSP00000308032,0
4713,ENSP00000408526,0
2790,ENSP00000342560,1
4528,ENSP00000224356,0
23931,ENSP00000383042,1
6324663,ENSP00000364252,0
44093,ENSP00000325074,0
4248,ENSP00000361666,0
2761,ENSP00000218758,0
4095,ENSP00000311873,0
3386,ENSP00000302898,0
27400,ENSP00000258400,1
1117,ENSP00000363988,1
5287969,ENSP00000222382,0
2735,ENSP00000261733,0
3391,ENSP00000359793,1
5287969,ENSP00000399168,0
1971,ENSP00000253792,0
65856,ENSP00000421725,0
5287969,ENSP00000329684,0
3238,ENSP00000260682,0
119,ENSP00000339260,1
5408,ENSP00000268053,1
785,ENSP00000358727,0
5040,ENSP00000398655,0
5593,ENSP00000367545,0
15209,ENSP00000339933,0
936,ENSP00000330284,0
3692,ENSP00000327255,0
64715,ENSP00000306512,0
5462134,ENSP00000409378,0
54459,ENSP00000261835,0
1117,ENSP00000371067,1
5472,ENSP00000217426,0
3750,ENSP00000250416,0
4946,ENSP00000357920,0
3290,ENSP00000314151,0
155346,ENSP00000226004,0
24360,ENSP00000218516,0
5329098,ENSP00000263800,1
214,ENSP00000216160,0
9933475,ENSP00000393312,1
54746,ENSP00000304408,0
60961,ENSP00000304414,1
59768,ENSP00000321988,0
3450,ENSP00000308137,0
2563,ENSP00000364801,0
5282280,ENSP00000354652,1
5524,ENSP00000227868,0
2161,ENSP00000378699,0
23994,ENSP00000360635,1
4584,ENSP00000418447,1
6438355,ENSP00000384296,0
6438354,ENSP00000363512,1
2802,ENSP00000316854,0
3715,ENSP00000264595,0
1893,ENSP00000290354,0
16129682,ENSP00000282841,0
156391,ENSP00000367102,1
108220,ENSP00000255030,0
4205,ENSP00000224356,0
5281888,ENSP00000275216,0
60809,ENSP00000291294,0
23994,ENSP00000338018,1
4745,ENSP00000419425,0
3514,ENSP00000249042,0
65019,ENSP00000366416,0
166558,ENSP00000001008,0
1548952,ENSP00000252945,0
9904,ENSP00000350425,0
753,ENSP00000332816,1
252716,ENSP00000332296,0
951,ENSP00000307445,1
2676,ENSP00000267814,0
784,ENSP00000241052,1
1917,ENSP00000319814,0
446157,ENSP00000362273,0
55482,ENSP00000262033,0
104973,ENSP00000369960,1
62924,ENSP00000231509,1
2512,ENSP00000306662,1
745,ENSP00000290349,1
5870,ENSP00000416293,0
934,ENSP00000329357,1
401133,ENSP00000451560,0
2662,ENSP00000367102,0
4488,ENSP00000354612,1
5284570,ENSP00000216629,0
35370,ENSP00000324740,0
107772,ENSP00000250559,0
3386,ENSP00000280346,0
4236,ENSP00000320709,0
2585,ENSP00000341682,0
3337,ENSP00000216254,0
5533,ENSP00000302967,0
115146,ENSP00000299178,0
1257,ENSP00000355086,0
2685,ENSP00000292180,0
2735,ENSP00000314606,0
5282381,ENSP00000265016,0
6438354,ENSP00000346577,0
1979,ENSP00000372750,1
5556,ENSP00000237014,0
54687,ENSP00000318351,0
23994,ENSP00000448165,1
1548992,ENSP00000355599,0
3059,ENSP00000295087,0
5702160,ENSP00000349687,0
10517,ENSP00000222330,0
6436,ENSP00000288602,0
2200,ENSP00000265465,0
3392,ENSP00000382697,0
3007,ENSP00000275216,1
3285,ENSP00000358783,0
3914,ENSP00000234371,0
5280346,ENSP00000328708,0
753,ENSP00000314508,1
4946,ENSP00000343782,1
4883,ENSP00000358301,1
1541,ENSP00000176183,1
5452,ENSP00000272902,0
1117,ENSP00000358727,1
3567002,ENSP00000307235,0
57379345,ENSP00000361275,0
44093,ENSP00000298248,0
104973,ENSP00000347495,0
3684,ENSP00000387536,0
34359,ENSP00000305480,0
23994,ENSP00000350491,1
774,ENSP00000337949,1
314,ENSP00000308720,0
6037,ENSP00000446743,0
750,ENSP00000323036,1
3827,ENSP00000349687,0
1206,ENSP00000361405,0
37464,ENSP00000353920,0
3158,ENSP00000366506,1
23994,ENSP00000314649,1
192314,ENSP00000309504,0
5284627,ENSP00000178638,1
5282280,ENSP00000305877,1
1287,ENSP00000407546,0
4830,ENSP00000386069,1
123878,ENSP00000307259,0
3793,ENSP00000003100,1
3308,ENSP00000335620,0
444795,ENSP00000215832,1
961,ENSP00000339503,1
6623,ENSP00000304283,0
5508,ENSP00000315011,0
5645,ENSP00000231487,0
54369,ENSP00000361275,0
60961,ENSP00000329684,1
1917,ENSP00000318351,0
148121,ENSP00000293897,0
45272686,ENSP00000225927,0
5512,ENSP00000275216,0
4108,ENSP00000273430,0
1134,ENSP00000252029,1
312,ENSP00000435412,1
447700,ENSP00000369960,0
753,ENSP00000266971,1
23994,ENSP00000413074,1
4601,ENSP00000278412,0
5587,ENSP00000350785,0
89594,ENSP00000301141,1
68760,ENSP00000272317,0
298,ENSP00000287907,1
3038,ENSP00000360317,0
63062,ENSP00000252996,0
439260,ENSP00000302846,1
4261,ENSP00000236671,0
6623,ENSP00000287820,1
5526,ENSP00000299766,0
5284594,ENSP00000327268,0
23994,ENSP00000292147,1
3915,ENSP00000363812,0
1541,ENSP00000322924,1
3450,ENSP00000256078,0
644077,ENSP00000215904,0
6422124,ENSP00000251535,0
4095,ENSP00000357494,0
5593,ENSP00000264613,0
11556427,ENSP00000262948,0
5959,ENSP00000216629,1
5203,ENSP00000270570,0
2325,ENSP00000364252,0
4080,ENSP00000372750,0
59693,ENSP00000288135,0
4380,ENSP00000347717,0
5282230,ENSP00000321988,0
401133,ENSP00000000233,0
2714,ENSP00000242210,0
6013,ENSP00000331602,0
5588,ENSP00000219833,0
216239,ENSP00000357835,0
753,ENSP00000355330,1
5039,ENSP00000292596,0
3404,ENSP00000261707,1
3793,ENSP00000222982,1
5149020,ENSP00000234961,1
5593,ENSP00000305714,0
37464,ENSP00000257068,0
4659568,ENSP00000302150,0
2156,ENSP00000292147,0
123696,ENSP00000231449,0
2216,ENSP00000315212,0
5352624,ENSP00000445175,0
60852,ENSP00000339960,0
3001055,ENSP00000270139,0
10591,ENSP00000276651,0
65856,ENSP00000299855,0
10635,ENSP00000369816,1
33036,ENSP00000280155,0
2812,ENSP00000337915,1
5284627,ENSP00000280701,0
60843,ENSP00000396308,1
5280360,ENSP00000324270,1
753,ENSP00000309845,1
5202,ENSP00000373169,1
1065,ENSP00000368552,0
3325,ENSP00000304283,0
5283454,ENSP00000306866,0
23994,ENSP00000344829,1
1117,ENSP00000305372,1
2200,ENSP00000307822,0
2462,ENSP00000386069,0
119303,ENSP00000221130,0
39042,ENSP00000368066,0
5329102,ENSP00000332816,1
3514,ENSP00000348944,0
753,ENSP00000253496,0
31703,ENSP00000309148,0
51577,ENSP00000257254,0
2512,ENSP00000263341,0
2585,ENSP00000369960,1
2797,ENSP00000318585,0
2708,ENSP00000342385,0
5202,ENSP00000307822,1
5073,ENSP00000176183,1
44668,ENSP00000322706,0
126941,ENSP00000325425,0
64627,ENSP00000384273,0
3739,ENSP00000265016,0
166558,ENSP00000234590,0
4911,ENSP00000367102,1
11556427,ENSP00000315602,0
679,ENSP00000223095,1
24360,ENSP00000333534,0
11597571,ENSP00000317272,1
5994,ENSP00000293897,0
401133,ENSP00000302846,0
1117,ENSP00000221130,1
446512,ENSP00000377527,0
3494,ENSP00000393312,0
3648,ENSP00000332659,0
718,ENSP00000320171,1
5572,ENSP00000219833,0
3155,ENSP00000273550,0
5556,ENSP00000299267,1
6230,ENSP00000359532,0
2750,ENSP00000327417,0
54562,ENSP00000316244,1
9878,ENSP00000211122,0
5280961,ENSP00000000442,1
5287844,ENSP00000360519,0
72430,ENSP00000003100,0
192314,ENSP00000377527,0
121850,ENSP00000285381,0
64627,ENSP00000410076,0
187,ENSP00000226840,0
6446,ENSP00000296509,0
2462,ENSP00000363641,0
122335,ENSP00000257904,0
60842,ENSP00000356920,0
5732,ENSP00000363229,0
2761,ENSP00000361405,0
784,ENSP00000262290,1
208908,ENSP00000269571,1
5381,ENSP00000318868,0
253,ENSP00000381740,0
393599,ENSP00000261349,0
5645,ENSP00000257068,0
65889,ENSP00000356591,0
3310,ENSP00000234310,0
3392,ENSP00000369050,0
2583,ENSP00000331602,0
753,ENSP00000332771,0
322,ENSP00000354961,0
2801,ENSP00000280155,1
2451,ENSP00000302441,0
1072,ENSP00000319060,0
5284596,ENSP00000257904,0
57379345,ENSP00000168216,0
5311,ENSP00000362674,1
5281888,ENSP00000372750,0
4189,ENSP00000371929,0
12560,ENSP00000262186,1
1201549,ENSP00000367959,1
